 	tu	quante	bottiglie	hai	rotto	dieci	</S>
a21	0.15329275	0.061872814	0.02557751	0.10007384	0.20365281	0.19894543	0.25658485
a20	0.00070465123	0.0023316392	0.008675057	0.6071847	0.00075193844	0.007506896	0.37284514
a35	0.018463653	0.14807163	0.33650088	0.32608035	0.011495485	0.0127343135	0.14665377
a20	0.044664722	0.08450233	0.029884104	0.019895982	0.03291119	0.038608376	0.7495333
a38	0.020754037	0.06820964	0.042436786	0.022531	0.035853572	0.4159319	0.39428306
a31	0.009950235	0.044595942	0.039477237	0.016118234	0.016706565	0.55253255	0.32061926
a18	0.0071644406	0.026233139	0.021895126	0.011294533	0.033526693	0.30463278	0.5952533
a23	0.0071164942	0.026133483	0.019892592	0.005922465	0.012980836	0.59156126	0.33639288
a24	0.0013747719	0.015389119	0.029824935	0.013203306	0.0068537774	0.82475704	0.108597025
a37	0.0070569403	0.018806236	0.022994727	0.024370568	0.029878587	0.45145684	0.44543615
a20	0.009708962	0.026354272	0.023505429	0.020288277	0.02712387	0.47294834	0.42007086
a31	0.01681729	0.026661666	0.022736657	0.025254846	0.030316625	0.457357	0.4208559
a20	0.0058310884	0.009634123	0.015911577	0.023598867	0.3471084	0.3256524	0.27226356
a33	0.01858838	0.028123535	0.04398034	0.078014694	0.1127144	0.34917644	0.36940223
a31	0.06956106	0.15581362	0.10019066	0.13027409	0.051598232	0.24891822	0.24364415
a20	0.004151764	0.01275141	0.03277209	0.057772104	0.3045911	0.29453757	0.29342398
a31	0.021696253	0.06284956	0.10581077	0.15286964	0.18476531	0.23054227	0.24146616
a20	0.007000352	0.031822145	0.077563904	0.11728623	0.2572372	0.25469363	0.2543965
a31	0.044263437	0.10686351	0.1313336	0.15758078	0.16281568	0.19649173	0.20065133
</S>	0.012445219	0.06533814	0.120821975	0.15200208	0.21641506	0.21649228	0.21648525
