 	io	voglio	che	Maria	venga	qui	</S>
a31	0.13814002	0.028407691	0.06694619	0.026977193	0.14051197	0.22996137	0.36905554
a39	6.478746e-06	0.17429554	0.024457427	0.69945914	0.011988483	0.015983196	0.07380976
a31	5.4935906e-08	0.0036300123	0.010790615	0.48178214	0.0038772451	0.014239674	0.4856803
a37	2.7917552e-06	0.0056012277	0.009681405	0.4959858	0.0046522245	0.1353797	0.3486968
a31	5.6005054e-05	0.0063881758	0.07947633	0.56392986	0.08224619	0.11385782	0.15404566
a11	9.991859e-06	0.03289198	0.16600923	0.31256396	0.07424201	0.20829809	0.20598465
a20	0.00011658076	0.012151986	0.22769283	0.2428581	0.14987287	0.23460041	0.13270722
a4	0.0004376714	0.1842822	0.26905525	0.03742278	0.2235811	0.13780293	0.14741802
a24	0.00029628357	0.06666089	0.24595508	0.039024267	0.5031024	0.07892235	0.066038765
a31	0.010825863	0.23440342	0.038115762	0.026400505	0.30642375	0.123873465	0.25995728
a11	0.051520627	0.08843327	0.045198753	0.041071754	0.60573965	0.05725931	0.11077662
a24	0.0026513091	0.1376653	0.043327317	0.017920546	0.36164424	0.17546678	0.26132458
a31	0.024356058	0.12713654	0.021904496	0.014088866	0.3611594	0.17583184	0.27552283
a46	0.18604591	0.033278223	0.022052566	0.019533467	0.5097811	0.07535165	0.15395708
a8	0.010166131	0.078417085	0.12665674	0.032784887	0.325111	0.19328877	0.23357539
</S>	0.123854436	0.17175752	0.09402475	0.019843165	0.20796342	0.18511331	0.19744337
