 	hai	già	mangiato	</S>
a31	0.24416316	0.45623165	0.062754616	0.23685062
a37	0.0049313093	0.94868547	0.026528692	0.019854577
a31	0.04381024	0.90289074	0.051896885	0.0014021636
a46	0.31071877	0.6569165	0.017611844	0.014752926
a31	0.01597779	0.3168447	0.32157353	0.34560394
a39	0.050625212	0.7377121	0.070612736	0.14105003
a20	0.01336597	0.12536922	0.18070841	0.68055636
a31	0.2194953	0.3645517	0.21903986	0.19691312
a46	0.41633463	0.5031686	0.0663934	0.01410341
a31	0.13433693	0.73737353	0.105537035	0.022752484
a18	0.45265856	0.3221508	0.18662554	0.03856506
a24	0.329134	0.57705355	0.06727855	0.026533956
a46	0.4664984	0.27214658	0.17034528	0.09100968
</S>	0.58131707	0.27131644	0.09515586	0.052210674
