 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.023557663	0.04100016	0.045674037	0.04943668	0.033140875	0.07292345	0.005649818	0.0059002154	0.013077273	0.20191075	0.14812085	0.19880468	0.07345826	0.08734523
a31	2.4070656e-05	0.00030754134	0.0019241887	0.018620873	0.009444225	0.078479156	0.24514554	0.0042306404	0.040037196	0.34362602	0.09586433	0.068722844	0.04801697	0.04555638
a10	3.6163285e-05	0.0027801679	0.003222341	0.033068232	0.005702293	0.14020604	0.27489784	0.006572776	0.038417887	0.19902779	0.09963834	0.08515085	0.012819775	0.09845949
a17	0.00018167005	0.0002544364	0.0015499939	0.010586428	0.1674459	0.046976566	0.031219278	0.03762296	0.11849722	0.1442274	0.022287145	0.027450494	0.016976831	0.3747237
a20	7.292302e-05	0.00023510182	0.00052025385	0.0064358762	0.08770552	0.15666619	0.085459374	0.0803512	0.14594623	0.09482659	0.047601428	0.023166096	0.013527389	0.25748578
a31	7.192256e-05	0.00010398762	0.0005694246	0.004731335	0.10535513	0.26486555	0.15573256	0.1351604	0.14198108	0.06684994	0.041429173	0.01721948	0.019101443	0.046828564
a0	2.226004e-05	6.8596426e-05	0.000100490055	0.00055631425	0.041146554	0.17133579	0.1325614	0.2242755	0.22335342	0.06964455	0.01177024	0.0038824088	0.0048424983	0.11643995
a7	2.45502e-05	0.00010870708	0.0003760105	0.0015734755	0.06362712	0.19724196	0.116285674	0.20710994	0.21373487	0.07759279	0.026976766	0.015560557	0.02406683	0.055720832
a20	0.00029204474	0.00035941546	0.0033093176	0.0053379815	0.038379773	0.14656454	0.4366005	0.1620364	0.08563575	0.032527912	0.0197636	0.022327408	0.013146276	0.033719134
a23	0.004697954	0.0065222885	0.07072282	0.056103546	0.07354894	0.107130095	0.3129545	0.06079769	0.02669208	0.029457659	0.054075822	0.10028607	0.042096704	0.05491388
a31	0.0012005431	0.00045074412	0.013469015	0.02835078	0.051442396	0.10865788	0.42362866	0.10022815	0.05236933	0.049746446	0.03434969	0.057006307	0.032169178	0.04693085
a8	0.028745275	0.053393267	0.05440857	0.027204998	0.003233378	0.003623077	0.0110977115	0.0053160843	0.0074957646	0.017317832	0.20031463	0.38017967	0.16377543	0.04389431
a31	0.00040784822	0.00010940841	0.002454798	0.024189085	0.07323995	0.05776797	0.17705798	0.098453484	0.07060419	0.1522294	0.0713591	0.11434623	0.071302496	0.08647802
a8	0.019043857	0.020698976	0.019429354	0.015080858	0.0013233991	0.0011554775	0.0068853064	0.003221451	0.0064213984	0.020282678	0.2469791	0.38276738	0.22467725	0.032033592
a31	0.0005155435	0.00012233932	0.0021433383	0.019784028	0.065480754	0.044069577	0.098159984	0.09215439	0.07710855	0.2255307	0.06960784	0.12569588	0.069713205	0.10991383
a10	0.016566675	0.017445676	0.020012097	0.012217783	0.0009164238	0.0011905889	0.00820706	0.0033844379	0.008014299	0.03436052	0.2592942	0.34360012	0.2517527	0.023037475
a31	0.015269028	0.006450397	0.05396979	0.022626456	0.008910644	0.037743803	0.08959542	0.039024085	0.04885837	0.27993193	0.0979407	0.15916672	0.08912416	0.05138854
a8	0.019972926	0.013545351	0.05238192	0.025913874	0.0013528238	0.006396199	0.013477214	0.009959352	0.020671733	0.095700964	0.19817959	0.26629046	0.2515438	0.024613786
