 	avete	cucinato	le	verdure	</S>
a31	0.11705579	0.5496017	0.19062683	0.022562223	0.12015348
a46	0.005168916	0.1764312	0.090984374	0.15915512	0.56826043
a20	0.0023535267	0.21687035	0.6134257	0.114515625	0.052834775
a31	0.0076192715	0.5917467	0.048324022	0.05756609	0.29474387
a17	0.0185177	0.61613005	0.010529606	0.027275875	0.32754672
a31	0.0035313303	0.45084336	0.03098174	0.09736104	0.41728258
a35	0.36022758	0.42245284	0.045053814	0.033600077	0.1386657
a31	0.029492807	0.32827842	0.25798193	0.22942238	0.15482451
a46	0.60776246	0.17135765	0.07226914	0.059760403	0.08885036
a38	0.027379023	0.3389473	0.464368	0.10539404	0.06391167
a17	0.59407085	0.16832936	0.12204332	0.059185605	0.05637091
</S>	0.48179728	0.26012188	0.17446114	0.046571597	0.037048053
