 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.01734031	0.07628522	0.012847253	0.0028691643	0.0014502853	0.0019763343	0.19659579	0.39388758	0.29674804
a8	0.00094765873	0.0005878412	0.1027055	0.85213155	0.017650783	0.0008513728	0.0019860077	0.004144063	0.018995274
a31	1.1190155e-05	5.898561e-05	0.0014274226	0.0055035586	0.010157586	9.268233e-05	0.0055485303	0.076497026	0.9007031
a10	0.0010236967	0.00034146273	0.003282453	0.04326531	0.34202138	0.010838808	0.021466408	0.10399456	0.47376585
a17	0.0018703773	0.00044406124	0.0014922132	0.01814467	0.1036977	0.008693506	0.16304685	0.123348586	0.579262
a20	0.004271822	0.0022153107	0.020080801	0.071171574	0.12951317	0.07692452	0.16173175	0.1177013	0.4163897
a31	0.016605994	0.002730089	0.021979447	0.17909554	0.1292325	0.054067038	0.10887783	0.13853441	0.3488772
a29	0.008206223	0.001245768	0.006301326	0.061063517	0.02951676	0.016371354	0.07208963	0.12458715	0.6806183
a31	0.06430087	0.121734284	0.16499953	0.19764966	0.041658938	0.039842818	0.14370312	0.041286603	0.18482418
a17	0.078850634	0.05851339	0.03132743	0.01629439	0.008889243	0.02831693	0.09605677	0.15272407	0.52902716
a31	0.04131355	0.022593657	0.09920715	0.08904956	0.09802302	0.07075209	0.2047344	0.08156667	0.29275993
a17	0.040487282	0.36454022	0.0468671	0.020271683	0.008511479	0.07480461	0.25002947	0.10496675	0.08952137
a31	0.04739859	0.052412994	0.1589709	0.08002468	0.094039954	0.07927187	0.16233839	0.052832488	0.2727101
a17	0.022147093	0.33453155	0.06393664	0.053511318	0.01839276	0.11155971	0.27198726	0.081563264	0.042370353
a31	0.069556914	0.11260522	0.1881701	0.073704496	0.09201989	0.13563988	0.09862507	0.03783143	0.19184703
a17	0.016586429	0.31402367	0.08830017	0.08568505	0.033145424	0.11798055	0.2213313	0.08633815	0.03660923
a31	0.08141326	0.14767365	0.19512749	0.073809475	0.09224698	0.1968966	0.05575014	0.03414652	0.12293587
a24	0.016109506	0.3015641	0.10644693	0.101929665	0.04909817	0.115522146	0.17615393	0.09278429	0.04039137
a31	0.041312087	0.13023677	0.19483292	0.20810351	0.1492705	0.16137867	0.023920275	0.041284677	0.049660623
a17	0.021795666	0.22337414	0.08413278	0.12236906	0.0735662	0.15004356	0.20838678	0.082349546	0.03398228
a23	0.09443175	0.12953088	0.16132313	0.07439766	0.11630711	0.24125355	0.027067848	0.062199045	0.09348909
