 	volevo	trovare	un	forno	che	fa	un	rustico	buono	</S>
a20	0.20437947	0.22229785	0.10873099	0.07193124	0.07678306	0.013029285	0.0015531874	0.001301651	0.0003300103	0.29966325
a31	0.0057715145	0.003066465	0.526137	0.27638698	0.04590854	0.0058152447	0.0043131625	0.00058689865	0.044945255	0.08706893
a37	0.00095588167	0.009209108	0.7321598	0.106096044	0.015999664	0.000625827	0.00027143105	4.4113567e-05	0.0019166255	0.13272141
a21	0.0005164096	0.0012216526	0.12250875	0.18876953	0.02969092	0.010348744	0.0022201776	0.00016834745	0.0026867606	0.6418687
a31	0.0008614027	0.00044277133	0.06845541	0.5377477	0.10555788	0.05306048	0.010062203	0.00040749394	0.0019143252	0.22149031
a7	0.00017074245	0.00011837252	0.0022837985	0.58062184	0.10331732	0.09049149	0.030259788	0.000736736	0.011885532	0.18011439
a29	0.0005223411	0.0006259068	0.018264728	0.5674934	0.05815473	0.070483215	0.021895297	0.000922099	0.0063225497	0.25531578
a31	0.048395522	0.017983612	0.11377206	0.57075244	0.08411553	0.0068476577	0.0021700186	0.0015298581	0.018332431	0.13610086
a29	0.025922315	0.0095826	0.10421797	0.68929905	0.03894883	0.004461587	0.0023845288	0.0035214275	0.0338232	0.08783853
a31	0.022731053	0.011468172	0.20882484	0.5907798	0.089514986	0.012582152	0.0043559084	0.0077723884	0.00691549	0.045055196
a41	0.13013764	0.13021313	0.25835192	0.2301852	0.061830852	0.004526151	0.0018277295	0.020176006	0.04264419	0.120107226
a18	0.01818633	0.017237514	0.16009064	0.3488467	0.13156344	0.032607865	0.008271194	0.017160917	0.012684886	0.25335056
a31	0.12267989	0.058090422	0.10778907	0.26461607	0.18867627	0.015485512	0.0026715018	0.007790846	0.008208465	0.22399196
a37	0.059713647	0.107897334	0.2058967	0.07185318	0.21180384	0.03517757	0.0068096765	0.18522479	0.017306546	0.09831662
a3	0.019812029	0.012859897	0.18130493	0.32310498	0.20201352	0.06247902	0.021180237	0.021332983	0.007996323	0.14791611
a21	0.058319233	0.039981015	0.06077093	0.21216358	0.28907818	0.031652447	0.009017609	0.032497514	0.021849366	0.24467014
a31	0.059727162	0.09258491	0.22892965	0.08839755	0.26153117	0.021000825	0.006126598	0.13609917	0.019309891	0.08629302
a37	0.030927377	0.07753935	0.05782118	0.032229137	0.13589099	0.09562548	0.046119377	0.44461265	0.021897355	0.057337187
a31	0.034860183	0.025187707	0.13518527	0.133593	0.23915532	0.059147354	0.044589404	0.12384304	0.04012505	0.16431372
a28	0.03081275	0.05478506	0.021046603	0.03241855	0.19255416	0.13235228	0.058322508	0.42334878	0.018156668	0.03620257
a31	0.026271613	0.059421666	0.15667023	0.17616017	0.19427912	0.10574444	0.058154427	0.08436891	0.021901324	0.11702812
a8	0.0289981	0.09618758	0.03467872	0.032046277	0.21767768	0.17321575	0.098366864	0.26207408	0.010853421	0.045901544
a31	0.046825618	0.12467435	0.22966929	0.30552256	0.16973135	0.039635085	0.0102468245	0.006620051	0.0014556834	0.065619245
</S>	0.031824853	0.1283567	0.0423018	0.034680497	0.19375388	0.16659549	0.11201921	0.19424157	0.012271376	0.0839547
