 	mia	mamma	e	mio	padre	non	andarono	mai	in	Grecia	</S>
a46	0.05960568	0.12941438	0.055322368	0.0041130427	0.0010197499	0.00021915347	0.00017969983	0.0008371436	0.21080358	0.38642627	0.152059
a31	5.343711e-06	0.00024589148	0.0089707235	0.07481084	0.07406362	0.02265182	0.026768675	0.0024987224	0.058377765	0.21793933	0.5136672
a17	0.0003371858	0.005546986	0.019558808	0.2146664	0.24078116	0.3084317	0.075032294	0.03249371	0.0003148119	0.0693492	0.033487752
a41	6.1020546e-06	4.6969708e-05	0.0005739792	0.014827669	0.028731469	0.2562892	0.39410928	0.026582886	0.08706531	0.035214286	0.15655279
a31	0.00012027072	0.00015350136	0.0009890922	0.005248625	0.0060709836	0.05530175	0.18069701	0.104619205	0.3909877	0.06527707	0.19053474
a38	1.5039568e-05	3.0324316e-05	0.000317734	0.009078191	0.008838909	0.04640249	0.3702962	0.12009761	0.12001185	0.13796954	0.18694213
a31	8.600144e-06	4.2440326e-05	0.00015523907	0.006648449	0.0107195545	0.08915809	0.1938786	0.02492295	0.11183857	0.09894741	0.46368003
a17	2.603257e-05	6.961649e-05	0.00056263263	0.014617266	0.024936073	0.1628013	0.21087451	0.03115256	0.13699114	0.06478747	0.35318136
a31	3.2136733e-05	8.830824e-05	0.00017531167	0.014728988	0.030103924	0.07851988	0.08547762	0.015879545	0.20471154	0.094537444	0.47574532
a39	0.00043380985	0.00036277916	0.0033882866	0.03709458	0.07691785	0.1250787	0.10877974	0.0172865	0.2036559	0.06470971	0.3622922
a35	0.00048164433	0.00038461716	0.0014365783	0.019416016	0.03417351	0.03275836	0.052346613	0.009117373	0.36918303	0.21437337	0.26632878
a31	0.023311535	0.011325598	0.012909062	0.0071789413	0.009683076	0.005254996	0.006307505	0.009161581	0.08380024	0.582565	0.24850251
a46	0.1450355	0.14195547	0.104665	0.0079760635	0.0076294458	0.0029241648	0.010314944	0.024895325	0.057999074	0.36930376	0.12730122
a38	0.0359984	0.015872844	0.0374885	0.016269973	0.02003414	0.010931584	0.025003085	0.01752589	0.18731135	0.32155174	0.31201252
a13	0.101174	0.07715387	0.06856294	0.008514859	0.0071826316	0.0026015255	0.0070100664	0.010421765	0.037544105	0.4106815	0.2691528
a11	0.12047336	0.08856587	0.0723008	0.014064459	0.012832732	0.0051714606	0.010263866	0.025670176	0.025702024	0.23761113	0.3873441
a13	0.09531468	0.083506174	0.11125427	0.012822806	0.014662383	0.006445929	0.013959197	0.02147174	0.025551196	0.3086806	0.306331
a31	0.09405153	0.07356621	0.16497084	0.020188099	0.023192964	0.010347697	0.014971162	0.020845946	0.026295312	0.29891285	0.2526574
a49	0.07578464	0.10256439	0.03328127	0.0056028194	0.008459835	0.006762971	0.011521966	0.014784286	0.28676915	0.3218248	0.1326439
a13	0.11972432	0.077455826	0.16839774	0.012325195	0.014692751	0.005611138	0.010517072	0.024249077	0.02496715	0.26037666	0.28168306
a20	0.144461	0.14488734	0.2639532	0.019729469	0.019410962	0.007910599	0.007673872	0.016702652	0.031841245	0.17857106	0.16485855
a31	0.1685939	0.22431634	0.28298107	0.016557654	0.015661918	0.0060887816	0.0053194785	0.014262568	0.037704226	0.11616022	0.11235382
a8	0.18233775	0.24544512	0.06392678	0.008971906	0.010570844	0.006250153	0.00624541	0.015477246	0.15807882	0.16365989	0.13903603
a31	0.017847594	0.025986278	0.32036257	0.15103443	0.13155255	0.041567717	0.023941463	0.021635624	0.016168026	0.12004045	0.12986326
a45	0.13945916	0.30833912	0.12535922	0.01555381	0.021775402	0.010023159	0.010024649	0.038831443	0.10989914	0.112316854	0.108418
a31	0.025468245	0.038876683	0.2919644	0.24049616	0.18782842	0.0728771	0.028269824	0.021914963	0.01004602	0.041686162	0.04057196
</S>	0.18003467	0.37316608	0.13771495	0.024130654	0.027764361	0.014468171	0.011746622	0.036296953	0.0645824	0.06583306	0.06426206
