 	non	sono	ancora	vestita	</S>
a31	0.38152555	0.22570862	0.071456775	0.011277051	0.31003198
a23	5.494605e-08	1.3112115e-07	0.00022218513	0.7296139	0.2701637
a31	4.2916577e-06	9.643784e-05	0.017205667	0.6236914	0.3590022
a7	0.00053278956	0.0007373632	0.0028962144	0.7996628	0.19617075
a31	0.0016527199	0.0036697804	0.07191063	0.44419894	0.47856802
a13	0.0043182424	0.0074875285	0.03988741	0.6581483	0.29015845
a31	0.0019586738	0.00605214	0.4359921	0.18227796	0.37371916
a37	0.0153047	0.21108393	0.23540884	0.25287545	0.28532705
a18	0.0044640126	0.054725923	0.23559211	0.05451631	0.65070164
a31	0.0052300333	0.0981942	0.16348174	0.042667016	0.690427
a46	0.059157617	0.08556149	0.06609637	0.04981191	0.7393726
a8	0.0044429325	0.035672486	0.35382342	0.019448062	0.5866132
</S>	0.027964603	0.2556446	0.40646702	0.012940071	0.2969837
