 	non	deve	magniare	la	sera	</S>
a20	0.013872886	0.02553474	0.50706136	0.2684869	0.11120552	0.073838614
a31	0.8572672	0.02982386	0.0702308	0.036890857	0.00015636811	0.005630852
a18	0.057377428	0.0007246331	0.059346803	0.87805176	0.0032746813	0.0012247331
a37	0.050186083	0.054143187	0.66783196	0.114259556	0.022780625	0.09079868
a18	0.30275434	0.15556705	0.17126139	0.07307292	0.082189515	0.21515475
a31	0.09477045	0.078966185	0.073861726	0.06082866	0.14758116	0.5439918
a13	0.036152814	0.023033816	0.031581048	0.029136557	0.13881674	0.741279
a31	0.064259894	0.042357102	0.17374578	0.10908649	0.34973186	0.26081884
a17	0.23757388	0.2062228	0.12660775	0.14395519	0.16019346	0.12544696
</S>	0.16545416	0.15890674	0.16756357	0.17092845	0.17037998	0.1667671
