 	le	migliori	canzoni	le	puoi	scrivere	la	notte	</S>
a31	0.024958735	0.045909118	0.018598486	0.12654294	0.2947272	0.039638303	0.10172724	0.13770628	0.21019177
a8	2.2745096e-05	1.9075362e-05	0.36161795	0.067936085	0.360676	0.16635084	0.001619301	0.025875645	0.01588237
a31	4.6262576e-07	3.903902e-06	0.022764238	0.008072005	0.012909758	0.008827503	0.002254774	0.16135706	0.78381026
a29	6.0281207e-05	8.671467e-05	0.025000002	0.0104163755	0.059518922	0.03462281	0.011867737	0.15431188	0.7041153
a11	4.485076e-05	4.964489e-05	0.015720027	0.013121928	0.1646657	0.18699808	0.19188243	0.15560067	0.27191666
a31	4.9753336e-05	1.7611012e-05	0.014528629	0.011674404	0.2184283	0.14860582	0.40032646	0.12489079	0.08147821
a17	3.5431392e-05	1.641422e-05	0.01836901	0.026348878	0.16372027	0.23043251	0.18967102	0.1911643	0.18024212
a21	1.9746145e-05	4.2848287e-06	0.005214234	0.020878408	0.31401038	0.2653984	0.23593321	0.11993469	0.038606644
a24	0.0012531999	0.00048382295	0.12171443	0.2700265	0.20553978	0.07478198	0.04287051	0.2468129	0.036516868
a31	0.016045932	0.022747306	0.07439232	0.033963732	0.041513503	0.045345973	0.1279467	0.41924354	0.21880096
a18	0.0181317	0.028377885	0.019879848	0.031128395	0.07455786	0.21084644	0.38180888	0.21145457	0.023814403
a31	0.0039059885	0.0037859725	0.03770675	0.10916993	0.10582262	0.06595714	0.08394331	0.4507765	0.1389318
a8	0.026805462	0.049867973	0.011890677	0.050465427	0.12648372	0.17342669	0.31559697	0.21917836	0.02628474
a31	0.0022323537	0.0027498223	0.035847638	0.14573379	0.1956624	0.052559365	0.07368292	0.40327057	0.08826111
a11	0.053164657	0.121125445	0.010512082	0.08920148	0.13513449	0.14043216	0.18563476	0.19254129	0.07225368
a31	0.019327182	0.031381767	0.03550991	0.26663312	0.18391028	0.028439995	0.045846082	0.27466598	0.114285745
a8	0.08811288	0.19898248	0.008684212	0.093920276	0.12117752	0.12482824	0.14365615	0.14508113	0.07555707
a24	0.02142623	0.031782277	0.062310047	0.14765851	0.21850127	0.023162596	0.06435312	0.31651077	0.11429509
a31	0.12578696	0.36066228	0.01049971	0.07309961	0.07926448	0.08137589	0.0915922	0.09312777	0.08459107
a37	0.12164626	0.2387991	0.011406262	0.090823606	0.10480565	0.10917723	0.11534846	0.116366506	0.09162694
a31	0.16852096	0.2572482	0.06872704	0.15508896	0.09602181	0.016090713	0.05215629	0.10110655	0.08503946
a28	0.22982912	0.38035136	0.00810114	0.058848288	0.065139115	0.067204416	0.06899445	0.068447866	0.05308424
a31	0.15966782	0.15572923	0.089787036	0.11470932	0.12767786	0.020227326	0.07164921	0.14077821	0.11977399
</S>	0.24949336	0.41845518	0.014724524	0.05127008	0.05270189	0.053760108	0.05428509	0.054323822	0.05098591
