 	non	vieni	alle	sette	perchè	io	non	sono	pronta	</S>
a8	0.005838304	0.0018270503	0.0013146178	0.014975863	0.007382603	0.21831405	0.09827224	0.29293382	0.1980759	0.1610656
a31	8.853983e-06	4.2288117e-05	1.4772909e-05	0.0013064143	0.03035267	0.41777518	0.024889937	0.16264644	0.0022774101	0.36068606
a7	0.0009865112	0.00019594848	2.3016295e-05	0.018102719	0.0026713419	0.22444458	0.053587604	0.33514538	0.026390279	0.33845258
a24	3.7572474e-05	2.7680488e-05	6.957991e-05	0.021568518	0.45931357	0.15003908	0.048097584	0.06694547	0.00029159614	0.2536094
a38	9.52242e-05	0.00023466103	0.00026756164	0.002122825	0.43148115	0.19364873	0.03479153	0.010857867	0.0064735133	0.32002696
a31	0.0002639971	0.00073939963	0.00036115106	0.0031434929	0.36694038	0.25014666	0.04741183	0.009409992	0.005594479	0.31598863
a10	0.00042235514	0.00069084094	0.0004162771	0.004838674	0.2636883	0.18637769	0.02224432	0.010086307	0.01568303	0.49555227
a11	0.00050874765	0.0013382742	0.0018997852	0.020636503	0.16908534	0.32756767	0.099849634	0.032652922	0.00365217	0.34280902
a31	0.0032776839	0.0074845343	0.01022519	0.009677037	0.11049304	0.1532196	0.3564617	0.20193455	0.013213048	0.13401368
a20	0.0015093656	0.002814941	0.0046638367	0.0064100246	0.0991304	0.121723115	0.3665145	0.25067928	0.011764265	0.1347902
a10	0.0044838935	0.031911563	0.032091994	0.014785671	0.07019396	0.111851946	0.43496582	0.21395633	0.0316167	0.054142155
a31	0.02913415	0.11750517	0.061239526	0.021427177	0.026833085	0.038579404	0.24127102	0.2788296	0.061485894	0.123694964
a21	0.011028547	0.026608229	0.012054202	0.0075775175	0.015889136	0.03928558	0.31733966	0.33817312	0.20390393	0.028140098
a31	0.012526397	0.009169316	0.022983957	0.02337959	0.014864885	0.42080358	0.28647912	0.10781743	0.04397894	0.05799686
a20	0.011822348	0.02326415	0.01108108	0.026188634	0.025585148	0.074665405	0.2989486	0.299852	0.19941027	0.029182395
a13	0.024053141	0.022409262	0.0417562	0.057615478	0.048203573	0.355646	0.25356442	0.100456245	0.03043648	0.065859206
a31	0.12876353	0.108514585	0.052422903	0.08170514	0.09387305	0.10126524	0.16422586	0.14417283	0.039279122	0.085777774
a41	0.028562235	0.040329713	0.02344881	0.07516883	0.09437064	0.112326644	0.19146366	0.19304891	0.17824537	0.06303526
a35	0.13310245	0.07292133	0.07218995	0.108789116	0.11976919	0.14645097	0.14159389	0.098545946	0.017112637	0.08952453
a31	0.18097207	0.056080606	0.024070244	0.10415271	0.059321456	0.12154827	0.12825698	0.12630947	0.084247686	0.115040526
a24	0.0429352	0.048749767	0.029918708	0.09238067	0.12605885	0.11471923	0.14006425	0.14144363	0.14044812	0.12328158
a37	0.22264193	0.07890764	0.047004893	0.09619406	0.110329956	0.097599	0.100547425	0.09650371	0.055197153	0.095074266
a27	0.17565712	0.08605817	0.061148115	0.09417935	0.10123878	0.09295226	0.09904459	0.09899323	0.09392462	0.09680377
a20	0.15313959	0.083480954	0.06354495	0.09673123	0.10306556	0.09631645	0.101741895	0.10183062	0.09898096	0.10116775
a31	0.15707241	0.090346314	0.069553845	0.09521873	0.10038283	0.09328162	0.09883181	0.09901257	0.09765394	0.09864593
a37	0.0834079	0.09320491	0.08283162	0.09928312	0.10716939	0.09834509	0.108981505	0.10955965	0.10971523	0.107501656
a31	0.13393424	0.06685797	0.041349556	0.098577574	0.11289263	0.10912146	0.11140917	0.11107499	0.103973396	0.11080901
</S>	0.09521037	0.09411316	0.086918674	0.1010049	0.10445789	0.101722166	0.105241634	0.105358526	0.10524003	0.10073266
