 	guardando	le	nuvole	capisco	che	piove	</S>
a8	0.024808208	0.032279566	0.1666492	0.2693071	0.16166557	0.23269722	0.11259308
a23	7.776116e-06	0.00595086	0.21210657	0.62764	0.012970019	0.088427186	0.05289769
a31	0.00028023563	0.011131589	0.24763006	0.3995367	0.0035966772	0.18547678	0.15234789
a17	0.0675743	0.039036565	0.17574137	0.22696385	0.002890577	0.06566656	0.42212677
a31	0.0012126262	0.0052666697	0.034382656	0.68463326	0.08308736	0.08244478	0.10897272
a10	0.0014767242	0.002563519	0.027959595	0.767374	0.08071303	0.041435648	0.07847739
a20	0.010435484	0.009013073	0.12891543	0.49019918	0.23106575	0.049264815	0.08110629
a8	0.0021580209	0.0008544068	0.012014856	0.39267272	0.4616845	0.08091583	0.049699657
a17	0.00036944862	0.0018129589	0.0501573	0.40541008	0.43173134	0.07415024	0.036368582
a13	0.00798635	0.0081226835	0.035486747	0.21218832	0.47738183	0.22882585	0.03000821
a20	0.03809782	0.07569463	0.03525886	0.04856122	0.4106462	0.33129978	0.06044152
a31	0.036468092	0.04585934	0.023119992	0.046084076	0.42336762	0.3584887	0.06661203
a37	0.029860718	0.08034792	0.027134871	0.05086605	0.50978357	0.25251958	0.049487326
a31	0.015424148	0.020478586	0.007404611	0.020687085	0.45826787	0.42655015	0.051187553
a0	0.030333908	0.048236787	0.01569898	0.030478492	0.52659726	0.31440482	0.034249727
a31	0.05795117	0.025023855	0.024295809	0.10031493	0.28367874	0.43561608	0.07311937
a10	0.102543496	0.076335795	0.016229039	0.03853487	0.37985247	0.34109688	0.045407336
a39	0.1589798	0.08202988	0.04792634	0.07997026	0.27957973	0.28330457	0.06820937
a46	0.41139948	0.061918635	0.023549046	0.07138001	0.17009115	0.1916209	0.0700408
a8	0.21894099	0.2467058	0.058648527	0.07600185	0.13369383	0.13794062	0.1280684
a20	0.0805539	0.3117001	0.08021719	0.08141752	0.14797884	0.14942932	0.14870316
a8	0.11669018	0.113884054	0.021454617	0.06495778	0.22836111	0.22808819	0.22656411
a46	0.07728761	0.28594056	0.06709486	0.08557552	0.16006196	0.16264954	0.16138996
a8	0.12884986	0.24217251	0.04289627	0.101508796	0.16183944	0.16209708	0.16063605
a31	0.08316098	0.2983135	0.06933268	0.08093731	0.15626745	0.15654519	0.15544283
a20	0.03633948	0.02051339	0.018939462	0.06432288	0.2873704	0.28723451	0.28527987
a31	0.14444192	0.1704079	0.03253179	0.0979958	0.18566778	0.18548621	0.18346864
a28	0.07246731	0.025756251	0.033922147	0.07674788	0.26708463	0.26676592	0.2572558
a46	0.16999981	0.20570724	0.041485086	0.090999894	0.16427179	0.16490403	0.16263226
a23	0.2962038	0.26942155	0.05174951	0.07963919	0.09976958	0.102756925	0.10045949
a39	0.14587237	0.44944882	0.068437375	0.0674746	0.08982481	0.09011138	0.08883065
a31	0.22600204	0.39955792	0.05374063	0.067847505	0.08443678	0.0843859	0.08402935
</S>	0.13832435	0.045615397	0.059874598	0.11073284	0.21539803	0.21534832	0.21470647
