 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.26701897	0.11312895	0.040612925	0.07165445	0.0077037984	0.4859958	0.013885086
a20	0.008459584	0.0001109239	0.0004899025	0.005719446	0.00023298047	0.9834449	0.0015422151
a31	3.2867276e-05	0.00013126653	1.0294167e-05	0.06544523	0.0022952696	0.9315669	0.00051812327
a18	0.0024728505	0.009709085	0.00025283368	0.060091704	0.006769875	0.914988	0.005715679
a31	0.0020213919	0.007721736	0.00041744305	0.030353012	0.0065211765	0.949769	0.0031962653
a37	0.06292199	0.08125594	0.0012623398	0.041162666	0.023431625	0.7840098	0.0059555876
a13	0.06467027	0.02198442	0.0026957244	0.04888468	0.037684638	0.8126266	0.011453676
a31	0.18350516	0.013569607	0.008348369	0.083875805	0.10905088	0.5587517	0.04289846
a20	0.12882556	0.08155808	0.01345895	0.14727642	0.18742453	0.4248984	0.016558109
a46	0.18299307	0.032481275	0.028359486	0.11897075	0.16303207	0.4035725	0.07059083
a31	0.057481185	0.027475448	0.027965406	0.14897078	0.21810555	0.4166716	0.10333006
a13	0.10900981	0.05742622	0.038560685	0.1684692	0.18660632	0.3863587	0.0535691
a20	0.25080463	0.07612897	0.06600771	0.10387254	0.13671716	0.21031791	0.15615109
a31	0.11557745	0.058862653	0.052592825	0.15323357	0.19806254	0.29416847	0.1275025
a46	0.14335507	0.08570391	0.07227537	0.15308139	0.1567007	0.30557778	0.08330571
a39	0.21203975	0.11392777	0.101183735	0.11286063	0.1283382	0.156911	0.17473896
a41	0.13303255	0.108787574	0.1040822	0.15087938	0.1685909	0.1969757	0.13765171
a46	0.14762686	0.08802358	0.06781946	0.14134385	0.1717988	0.24337049	0.14001699
a39	0.064386964	0.04885892	0.050514005	0.14143461	0.1684928	0.4056144	0.12069827
a8	0.092565894	0.036229316	0.023744475	0.07263869	0.13292143	0.49672732	0.14517297
</S>	0.051051144	0.016722837	0.02054862	0.16912241	0.14546084	0.48537427	0.1117199
