 	qui	dentro	vuole	un	tappeto	</S>
a31	0.00867008	0.60693127	0.1559468	0.05983702	0.16788533	0.0007295333
a18	0.0008650923	0.2959385	0.26471838	0.04672317	0.38878185	0.0029730718
a10	2.4348283e-05	0.017310917	0.0036982873	0.29360297	0.6845416	0.00082191767
a31	2.4378882e-05	0.0013247442	0.00064675807	0.035319865	0.96255356	0.0001307438
a14	0.056678154	0.1784569	0.030605502	0.018418144	0.71225417	0.0035871915
a31	0.019938132	0.30104274	0.018760266	0.121564925	0.5040198	0.034674156
a39	0.1620377	0.27323413	0.049811814	0.034937963	0.46370488	0.016273513
a31	0.023338504	0.24921472	0.034586724	0.084167905	0.55113184	0.0575603
a39	0.0120808305	0.05407998	0.045603447	0.19072841	0.6883335	0.00917385
a33	0.026668254	0.1424578	0.05609981	0.04854143	0.6741444	0.05208825
a31	0.023905724	0.039863	0.08787789	0.031228073	0.7689868	0.048138466
</S>	0.026618611	0.085990116	0.07072497	0.09482749	0.68051845	0.04132037
