 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.24679834	0.06936935	0.4197897	0.16112927	0.09437413	0.004737748	0.00011787413	0.0036836567
a20	0.73459244	0.0032940095	0.15073699	0.073977515	0.013538272	0.0046242806	0.002579321	0.016657114
a31	0.018642757	0.008823822	0.02712371	0.030379433	0.38847145	0.3324675	0.01367343	0.1804179
a20	0.016309502	0.023207394	0.010401899	0.12874144	0.10439612	0.43118387	0.05790192	0.22785781
a31	0.014598252	0.09789858	0.054330252	0.05325881	0.043741517	0.123383544	0.039055455	0.5737335
a20	0.07142145	0.02942207	0.02646252	0.12789266	0.11031063	0.121279456	0.27190435	0.24130687
a31	0.13967359	0.0967654	0.17331362	0.032366555	0.012888919	0.023376597	0.118354015	0.4032614
a35	0.10731985	0.033629756	0.052544948	0.10610991	0.0968387	0.1743577	0.35442346	0.07477564
a31	0.7717113	0.010734804	0.019615706	0.026350247	0.01627394	0.036952395	0.087845966	0.030515732
a15	0.15668026	0.058797304	0.057096828	0.08715098	0.06427423	0.08847657	0.423362	0.064161845
a18	0.2901518	0.06402037	0.06872348	0.09267911	0.062642224	0.0724163	0.27357918	0.07578748
a31	0.2286556	0.0633464	0.056034256	0.053989	0.056594614	0.07881557	0.36359313	0.0989714
a20	0.4296462	0.064023964	0.060926966	0.05787664	0.05858596	0.067071974	0.20257747	0.0592908
a7	0.39508513	0.114004895	0.104588546	0.05860684	0.049420577	0.05394879	0.15294538	0.07139982
a31	0.08763116	0.028102756	0.03329093	0.036441755	0.12821555	0.22709319	0.30265638	0.15656829
a7	0.33885697	0.043888688	0.0393532	0.034940127	0.04572855	0.12128762	0.3304135	0.04553129
a6	0.49357557	0.08030772	0.058129825	0.030243011	0.023138197	0.04859607	0.1597435	0.106266126
a20	0.24507473	0.037471	0.029477734	0.032953825	0.056273703	0.17776637	0.27538916	0.14559348
a3	0.21463408	0.04426801	0.034351837	0.017556097	0.053654328	0.21700017	0.089425966	0.32910952
a7	0.6820715	0.04550141	0.11621685	0.03240416	0.009950564	0.027871808	0.03633817	0.04964552
</S>	0.52185935	0.011445981	0.10240893	0.073740266	0.015566742	0.044724025	0.13261126	0.0976435
