 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.32815912	0.115615934	0.46395242	0.084892586	0.0018213536	0.0043170825	3.18142e-05	0.0012096841
a31	0.7573326	0.1352449	0.099892095	0.0015250599	4.8204358e-05	0.0021815589	7.4515715e-06	0.0037680476
a21	0.05431954	0.033032794	0.8980688	0.008460218	0.00028743513	0.005621991	2.9534763e-06	0.00020627615
a28	0.07862205	0.028618613	0.20339204	0.022236437	0.006570828	0.6151695	0.0012876834	0.044102825
a35	0.022382556	0.060673162	0.07047637	0.13524961	0.01267161	0.54442	0.0044556814	0.149671
a24	0.022600465	0.10218935	0.042006005	0.24208248	0.01270559	0.1828475	0.010949369	0.38461924
a46	0.16442223	0.21963914	0.029277077	0.18365474	0.0129468795	0.022970578	0.0060453233	0.36104405
a31	0.43477437	0.29981077	0.052108105	0.14640507	0.008722155	0.015224698	0.0032024866	0.039752282
a24	0.24100001	0.21598682	0.1778473	0.33261046	0.002633373	0.019251319	0.0037946182	0.006876125
a46	0.6226951	0.13223836	0.040567815	0.16539785	0.0066677425	0.005351222	0.008899319	0.018182645
a20	0.24225831	0.10772819	0.24550444	0.38222766	0.0034058723	0.0035866098	0.005780284	0.009508652
a31	0.51513034	0.18648838	0.12119018	0.16231288	0.0023440516	0.0029452185	0.0056771706	0.003911739
a6	0.40924487	0.18825524	0.14593954	0.22616917	0.002482914	0.020419113	0.0038651617	0.0036240544
a20	0.6679929	0.15264371	0.03492019	0.052005433	0.019581933	0.019194743	0.022634584	0.031026509
a31	0.31164125	0.05661057	0.23892678	0.33300418	0.013337046	0.013563312	0.01655857	0.016358307
a45	0.54828924	0.1189334	0.093327865	0.1472439	0.018347628	0.031064387	0.023829116	0.018964522
a20	0.24711514	0.1187871	0.05958798	0.1442488	0.09719806	0.08240585	0.1094495	0.14120759
a31	0.25841996	0.051771704	0.14602844	0.24474062	0.04842282	0.042436033	0.17495245	0.033227965
a46	0.43031535	0.21791312	0.055478808	0.0609348	0.050744053	0.064517	0.07021437	0.049882498
a31	0.2804504	0.14922674	0.09505695	0.099453665	0.0927815	0.09266176	0.09390714	0.096461855
</S>	0.13280198	0.12647183	0.1227454	0.122979514	0.12286545	0.12285338	0.12670386	0.12257859
