 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.47832504	0.10358251	0.010307757	0.40259305	0.00502805	1.6274838e-05	1.0685104e-05	0.00013663803
a20	0.6692765	0.23402666	0.00020313777	0.05105145	0.044763785	9.143144e-05	0.0002251693	0.00036200686
a31	0.05938164	0.0024556231	0.0002892639	0.3118224	0.6127357	0.0019694592	0.00035266252	0.010993208
a8	0.045791853	0.0043815784	0.0032075057	0.66745627	0.08566196	0.048258286	0.081476934	0.06376565
a31	0.03212595	0.03355766	0.008786352	0.30155903	0.30881247	0.0043071755	0.02202283	0.28882858
a37	0.1341492	0.018826377	0.010847597	0.08768607	0.6657928	0.032338634	0.041227788	0.0091315005
a31	0.4312728	0.16472186	0.014884567	0.13880223	0.13264965	0.017358204	0.03821206	0.06209863
a39	0.16220722	0.047011133	0.013798358	0.019345159	0.34867975	0.19054805	0.19826242	0.020147864
a20	0.5799365	0.19598567	0.008137872	0.02089838	0.075387076	0.050457668	0.04793821	0.02125856
a31	0.41008073	0.17520061	0.014721543	0.03706361	0.12929909	0.086758465	0.06877243	0.07810359
a39	0.19881776	0.18817566	0.012138057	0.054652024	0.24881995	0.13630295	0.13775624	0.023337284
a41	0.51415676	0.2932312	0.018681804	0.013221937	0.021493154	0.06553832	0.051226698	0.022450173
a31	0.25320113	0.18756647	0.04359694	0.04315737	0.08316421	0.1773564	0.16757388	0.044383567
a23	0.26013467	0.13461654	0.029098684	0.041777212	0.08026646	0.20806198	0.21357512	0.03246936
a31	0.19738695	0.12858297	0.06988988	0.060488462	0.052198444	0.22428411	0.18290703	0.084262215
a20	0.25014815	0.12586063	0.05615801	0.06724292	0.074335925	0.18130708	0.18918295	0.055764362
a31	0.25064832	0.2236092	0.06858888	0.048610326	0.050426852	0.15147942	0.15335098	0.05328601
a28	0.120607994	0.098555736	0.083944835	0.08846805	0.09923262	0.20778547	0.21635199	0.08505334
a31	0.28413007	0.18258524	0.07626544	0.0778068	0.07045003	0.117372334	0.120046124	0.07134399
a8	0.1628508	0.10262491	0.08834797	0.09784471	0.11639455	0.16789258	0.1735834	0.09046102
a24	0.24812993	0.10193571	0.07630744	0.13708343	0.10339403	0.12410348	0.12683757	0.082208455
a31	0.112681255	0.09168613	0.039832048	0.074141495	0.16726187	0.23325686	0.2347664	0.04637396
a3	0.2159801	0.11376761	0.048093926	0.1328577	0.17838617	0.11118244	0.1140557	0.08567637
a13	0.24896015	0.22613712	0.1746919	0.09415666	0.06273418	0.06271474	0.06254696	0.06805828
a35	0.22698224	0.14641677	0.07600459	0.10772616	0.062053077	0.16499314	0.17223787	0.0435862
a31	0.15904358	0.04004205	0.030203566	0.4429618	0.2276348	0.03985936	0.041823767	0.018431079
a11	0.43208438	0.18287963	0.02840926	0.0872953	0.101691306	0.060170747	0.061534893	0.045934495
a31	0.26276582	0.12649241	0.12882301	0.20683858	0.06483561	0.053047843	0.048602343	0.108594336
a46	0.18621576	0.12532613	0.11136367	0.1149474	0.11477443	0.11775637	0.118232355	0.11138385
a8	0.19507894	0.11863049	0.10571439	0.11113132	0.10769369	0.1260476	0.12707655	0.10862698
a31	0.08722896	0.053775065	0.04811281	0.07254634	0.12835945	0.2727183	0.2805182	0.05674083
a39	0.17858161	0.093409	0.07088752	0.13663824	0.2361942	0.08576262	0.08612514	0.11240166
a31	0.23972405	0.22980237	0.18082021	0.09131584	0.06448407	0.062768064	0.06270523	0.06838015
a29	0.17255473	0.11573226	0.10444586	0.11766661	0.1452404	0.117503785	0.11841622	0.10844009
a31	0.2978411	0.21584418	0.09346433	0.08990048	0.07512304	0.07615579	0.07619931	0.07547182
a20	0.14876452	0.11962119	0.11399169	0.12036661	0.12805264	0.1265533	0.12745601	0.11519403
a13	0.28669307	0.14725807	0.092581354	0.106758535	0.09030106	0.09342965	0.09375884	0.089219406
a31	0.25252956	0.15749365	0.07152548	0.17556655	0.073429205	0.101698734	0.10491119	0.06284562
a23	0.13638183	0.1087395	0.101324275	0.11789769	0.169513	0.12765092	0.12943739	0.10905542
</S>	0.29831767	0.17686541	0.08473576	0.12634094	0.07938794	0.078857474	0.07911743	0.07637744
