 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.6987542	0.01299927	0.0035422635	0.098257855	0.15912221	0.019561836	0.007762332
a31	0.9954444	4.8956144e-06	8.533321e-07	4.7947135e-05	0.00045213153	0.003260609	0.00078925176
a8	0.98482865	0.0011280308	2.4712479e-05	0.00042327368	0.0060210237	0.0073008137	0.0002736253
a31	0.5588751	0.010664936	0.0020914187	0.042690765	0.26673132	0.114214934	0.0047315634
a8	0.6454872	0.107775144	0.010140384	0.029848708	0.1433768	0.020992799	0.042379018
a31	0.023389334	0.021570312	0.004821199	0.120535105	0.7609288	0.0418749	0.026880294
a46	0.55376554	0.062995985	0.02452926	0.1416626	0.17029954	0.03075007	0.01599701
a31	0.3022726	0.03131687	0.01083525	0.14047004	0.34979266	0.07982355	0.08548897
a39	0.47782376	0.039601892	0.023025326	0.15512297	0.2066048	0.05967317	0.038148202
a31	0.32163614	0.03870323	0.037452795	0.16206472	0.29524	0.08543493	0.059468143
a24	0.18231082	0.11048539	0.10311186	0.16615933	0.21788724	0.11433531	0.105710015
a15	0.16004555	0.10465817	0.10396966	0.17367281	0.22633065	0.11816989	0.113153294
a31	0.1675629	0.11671878	0.11529188	0.14846028	0.18955341	0.13840304	0.12400974
a28	0.38388357	0.10792448	0.09939113	0.10117462	0.10497335	0.10252131	0.1001315
a31	0.42781067	0.10159543	0.07726674	0.096579276	0.11495748	0.08700847	0.09478192
a18	0.15862681	0.140627	0.13967189	0.14044231	0.14127706	0.13986543	0.13948952
a31	0.19656795	0.12462844	0.12358041	0.14342088	0.15828833	0.12700304	0.12651092
a20	0.15096138	0.14154972	0.1411923	0.14152947	0.14209466	0.14150652	0.14116591
a11	0.20295481	0.12989528	0.12866633	0.13612144	0.1419022	0.13023838	0.1302215
a13	0.29240873	0.119469665	0.11579309	0.11794027	0.11999114	0.11663762	0.11775955
a17	0.6305181	0.062008485	0.05949659	0.06509319	0.06557926	0.058506347	0.05879799
a20	0.84226835	0.031251326	0.02802473	0.037500877	0.026775733	0.017429218	0.016749755
a39	0.706917	0.12773353	0.024478732	0.047058433	0.07551922	0.009990608	0.008302537
</S>	0.51588213	0.1399207	0.013221968	0.06766313	0.2381799	0.0154836895	0.0096483845
