 	ha	che	sono	usciti	</S>
a31	0.9931671	0.0059264796	9.120316e-05	0.00016084757	0.00065436127
a13	0.9915622	0.007601175	2.0618769e-05	5.434545e-05	0.000761654
a8	0.6690438	0.3271182	0.003439314	0.0003137128	8.503005e-05
a24	0.43915743	0.55724555	0.0007451459	0.0023045149	0.00054742093
a31	0.7431779	0.14924578	0.0141771175	0.046394672	0.047004543
a0	0.8665007	0.041345015	0.008745601	0.019632824	0.063775875
a31	0.25988188	0.027879035	0.101756364	0.10189737	0.50858533
a8	0.20287088	0.17723526	0.1853932	0.18272027	0.2517803
a23	0.14649181	0.1311452	0.18547976	0.16786417	0.369019
a8	0.13507123	0.12591945	0.32688254	0.16258676	0.24954006
a23	0.09330295	0.088026635	0.45713523	0.1590904	0.20244475
</S>	0.15686865	0.10206091	0.48052877	0.14704452	0.11349713
