 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.032626294	0.00016552856	0.008295099	0.0054559144	0.12569198	0.005036396	0.0002828439	0.016229207	0.015485846	0.3455798	0.008407032	0.009729193	0.022673134	0.024553278	0.017984208	0.032204773	0.11741904	0.04959106	0.045071866	0.00038748173	0.114802234	0.0023277944
a8	0.00043297335	3.230478e-07	7.87552e-06	2.098807e-05	0.0025009753	8.4050895e-05	3.7886423e-06	0.00039706109	0.000118364376	0.12777449	0.0032806972	0.0039252243	0.010922234	0.015122585	0.013211889	0.027469885	0.19534811	0.12248775	0.26412404	0.00039985904	0.21082078	0.001546072
a31	0.00011637665	8.2137725e-05	1.20082e-05	3.5955665e-05	0.011036046	0.00015829368	2.7734466e-06	0.00034644292	0.001889665	0.2854115	0.0076516536	0.003585633	0.022670139	0.026538355	0.011738416	0.01973803	0.11889622	0.28051606	0.1157281	0.00018839251	0.09300003	0.00065787625
a18	0.00077700557	0.00021589694	0.00038612384	0.00032138405	0.0056974487	0.003219476	0.00038064376	0.0019723598	0.0028644023	0.066431075	0.011561069	0.012833235	0.01696374	0.029544234	0.050440267	0.029238978	0.055477858	0.20323521	0.21157227	0.037257902	0.25650138	0.0031080726
a31	8.627168e-05	0.00014835017	0.00021552549	0.00024744455	0.005185513	0.00036412044	1.8916486e-05	0.003983853	0.0056000603	0.35881478	0.024031723	0.025008466	0.047838606	0.058037672	0.06002384	0.062500805	0.13371223	0.17084841	0.022761697	0.0018062879	0.016960531	0.0018048827
a28	0.0025636873	0.000462391	0.0005577854	0.00049448304	0.0042038816	0.007054445	0.00044607493	0.0074881995	0.0053925393	0.024518663	0.010891469	0.016720371	0.015459111	0.026182082	0.057049707	0.029461263	0.033425152	0.13661005	0.23929101	0.054801848	0.32170752	0.005218306
a31	0.00055515725	0.00016669386	0.00045555245	0.000245431	0.0033332764	0.00078310637	3.7516937e-05	0.007409898	0.0055742287	0.33187458	0.033720132	0.037041783	0.04466707	0.05302726	0.06663863	0.05740415	0.10685019	0.14521404	0.042580735	0.009371541	0.047671776	0.0053772368
a46	0.0015116236	0.00042545304	0.0004807463	0.0004971472	0.0040893843	0.0057842075	0.0003698877	0.0070750196	0.004295006	0.018792495	0.011283929	0.011415215	0.012952996	0.021996763	0.05319571	0.023642097	0.026293645	0.112864226	0.20302753	0.07512577	0.39744952	0.0074316324
a31	0.0019702378	0.00035327976	0.00096463715	0.000378332	0.0056601507	0.0017924488	6.001956e-05	0.023034642	0.009878862	0.28378153	0.032680415	0.036336478	0.034551196	0.03964745	0.07173427	0.057787288	0.075166225	0.10496011	0.065374516	0.021197483	0.11840872	0.014281786
a18	0.00087934127	0.00029183266	0.00035228973	0.0003495992	0.0036599706	0.004354504	0.00029688695	0.008010973	0.0034480998	0.019037368	0.013114166	0.006806214	0.009542843	0.013367917	0.031393822	0.012141844	0.015845452	0.06014301	0.13585533	0.07502229	0.5773239	0.0087623475
