 	Valeria	legge	il	giornale	</S>
a31	0.4120166	0.2847321	0.18816592	0.11472663	0.0003587206
a39	0.11798259	0.11494427	0.27591413	0.4908542	0.0003047322
a8	0.026544947	0.09303011	0.12422503	0.75463945	0.0015604084
a31	0.006460054	0.03582203	0.04845905	0.9054728	0.0037859788
a11	0.28660974	0.5605262	0.023539098	0.124078296	0.0052466053
a13	0.07438114	0.00938007	0.06545088	0.83949	0.011297962
a31	0.16348048	0.25710618	0.12821375	0.4404317	0.010767862
a18	0.5673387	0.17216422	0.033469934	0.1695759	0.057451237
a37	0.57369256	0.13260607	0.091508225	0.16565211	0.036541015
a11	0.52357894	0.26637274	0.061383747	0.12003005	0.028634446
a41	0.35494262	0.26932895	0.062326062	0.3034672	0.009935159
a14	0.49700716	0.33819696	0.028731063	0.116292246	0.019772604
a31	0.5693984	0.31952372	0.01856828	0.05828435	0.03422525
a35	0.55897194	0.21728767	0.04014606	0.08502845	0.09856589
a31	0.7605694	0.13249387	0.016922636	0.040300358	0.049713757
a41	0.29903567	0.15938441	0.190425	0.2003077	0.15084717
a31	0.36738703	0.20520683	0.1283892	0.13573928	0.16327767
a35	0.18121988	0.17448683	0.23542753	0.23487183	0.17399397
a31	0.3582056	0.21099713	0.13876276	0.13875481	0.15327972
a8	0.13628706	0.14547376	0.2945522	0.29104784	0.13263915
a20	0.25021297	0.26681125	0.15892556	0.15831442	0.16573577
a31	0.22565487	0.17437391	0.2202307	0.22025317	0.15948737
a37	0.102868974	0.14446545	0.32683244	0.32620808	0.09962504
</S>	0.43986112	0.20127825	0.11352944	0.11065803	0.13467318
