 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.26395833	0.14820567	0.004473616	0.00014027642	0.00048491478	0.56729144	0.013392794	0.0020530147
a23	0.34316483	0.18840832	0.0036132624	5.939163e-07	4.607781e-06	0.29671532	0.1654175	0.0026755158
a31	0.0045056916	0.044075236	0.00029418984	1.0223838e-06	2.8198046e-05	0.9336108	0.01731321	0.00017167405
a8	0.18303521	0.2599502	0.0044412017	4.0705112e-05	0.0007019691	0.35913783	0.17373604	0.018956773
a20	0.00044694173	0.015286317	0.004800423	0.0005244714	0.0013595453	0.81782955	0.15434888	0.0054038633
a24	0.094371475	0.38574073	0.0018137813	0.0014035584	0.0042982367	0.2373705	0.23707096	0.037930723
a31	0.016744852	0.10491495	0.005474716	0.0065611787	0.01403701	0.57515746	0.20165226	0.07545759
a20	0.039355118	0.051078048	0.0036060906	0.0013707435	0.0028322565	0.86029434	0.024559468	0.016903833
a31	0.1778059	0.044054084	0.0021335813	0.008844765	0.024251614	0.6390129	0.047598556	0.0562986
a37	0.07486832	0.070359014	0.007630861	0.013100317	0.023092592	0.78149146	0.019204795	0.010252642
a41	0.47869864	0.015547274	0.0032642698	0.013165619	0.017504783	0.42388293	0.028000629	0.019935887
a37	0.22574727	0.018969178	0.008980698	0.013147463	0.029421816	0.6836933	0.011418508	0.008621774
a13	0.1327604	0.012008938	0.0064552585	0.00800431	0.018790828	0.8085558	0.008272645	0.0051518497
a38	0.102412306	0.0151862055	0.008677917	0.009276552	0.014958709	0.8415198	0.0058414964	0.0021271259
a35	0.10999105	0.027123226	0.014148314	0.010235578	0.014610436	0.8124949	0.009650483	0.0017460781
a39	0.098861985	0.027742809	0.013634236	0.011182471	0.015141203	0.82268226	0.009129879	0.0016251255
a35	0.11041624	0.03639579	0.016480174	0.010639141	0.014261979	0.7984575	0.011706617	0.0016426014
a20	0.11014361	0.040523935	0.016539725	0.011327878	0.015042588	0.79293776	0.011736486	0.001748045
a31	0.12117506	0.05222257	0.0205553	0.010257733	0.0137276985	0.76333797	0.016930459	0.001793273
a46	0.08456516	0.06749904	0.03009168	0.0077763265	0.020061253	0.77483594	0.010546886	0.0046236953
a37	0.15001449	0.03241934	0.031430054	0.052051246	0.06371513	0.5817281	0.050282497	0.038359106
a17	0.21650398	0.07355857	0.06634983	0.067321	0.08307376	0.3682386	0.06569056	0.059263676
a31	0.18929778	0.071054675	0.061571795	0.05538675	0.077275634	0.4444648	0.054687884	0.046260636
a20	0.3330729	0.14034739	0.08890533	0.081709474	0.08804175	0.107131526	0.084987916	0.07580371
a39	0.1206979	0.09804952	0.09912718	0.110427976	0.11693924	0.24489915	0.10851085	0.10134813
a31	0.13583452	0.115036346	0.11230672	0.12220543	0.13117683	0.15030909	0.120193146	0.112937935
a33	0.1547642	0.12007031	0.12417995	0.11947543	0.12277336	0.12118192	0.12130471	0.11625013
a21	0.13261132	0.11412911	0.10821139	0.112629615	0.11212334	0.19422126	0.11157168	0.11450228
a31	0.13111003	0.12367046	0.11998836	0.12381632	0.12686187	0.12967032	0.12315214	0.12173049
a29	0.13525575	0.121788286	0.12871481	0.12148761	0.12332711	0.124488816	0.123979	0.12095859
a31	0.24547341	0.19135547	0.071213186	0.07418146	0.07315881	0.11143415	0.07851879	0.15466467
a8	0.13264075	0.12388085	0.12532151	0.1231571	0.12387978	0.124401644	0.123886995	0.122831374
a31	0.15809323	0.12042088	0.101166345	0.10488922	0.103922404	0.19328561	0.104363486	0.113858774
a17	0.12949526	0.12448795	0.124501966	0.12409951	0.12486629	0.1245718	0.124317825	0.12365944
</S>	0.19919068	0.14732446	0.09938968	0.10136486	0.10086745	0.12505148	0.101843625	0.12496779
