 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.0005226902	0.12433388	0.0023487445	0.2232048	0.12418071	0.20246355	0.2667448	0.03224113	0.023621429	0.0003382894
a1	1.5770224e-06	0.028843509	3.8452046e-05	0.0058105285	0.007994561	0.08822212	0.1916312	0.27898997	0.39565307	0.0028150436
a31	1.3700667e-06	0.0001325193	1.0989311e-05	0.013515013	0.53292817	0.19499382	0.19861354	0.034524668	0.02486853	0.0004112643
a24	0.00020522624	0.0012636017	0.00016707147	0.051718052	0.19497517	0.058431383	0.30289114	0.15012771	0.234064	0.006156665
a31	0.00041165622	0.00096908986	3.6677502e-05	0.036179304	0.031861752	0.06820781	0.1775608	0.16996448	0.512871	0.0019373712
a37	0.0016578217	0.010171101	0.0008281551	0.034013472	0.06350833	0.030530652	0.19351518	0.05519913	0.607368	0.0032081674
a31	0.00077384413	0.003561688	0.00019232646	0.017952392	0.03025048	0.048149485	0.11769415	0.1028446	0.6743103	0.004270705
a17	0.0021012486	0.0075473553	0.00041044728	0.01637971	0.06001173	0.06895283	0.17455085	0.15512961	0.5123656	0.0025506492
a31	0.0015514909	0.013152164	0.00056864595	0.02008647	0.02387569	0.087763585	0.2237088	0.12588452	0.4965308	0.0068778247
a20	0.0020964865	0.0060556964	0.00034210624	0.012116749	0.029891217	0.094372846	0.25420696	0.22080912	0.37803125	0.0020775783
a17	0.0018732606	0.020095494	0.00088399346	0.013358486	0.018305061	0.09602818	0.30951086	0.18870203	0.34346586	0.007776758
a20	0.0030352853	0.023565168	0.0014714511	0.016646216	0.020381615	0.07137841	0.48564008	0.15217826	0.21468446	0.011019048
a8	0.003844703	0.029956788	0.0015132555	0.0167383	0.014520278	0.060679425	0.6463888	0.07222306	0.14480408	0.00933136
a31	0.021071982	0.06009413	0.009800069	0.24127695	0.09116701	0.11974436	0.33410695	0.03191939	0.060465124	0.03035406
a37	0.0051275915	0.0097165685	0.0037539992	0.17655517	0.04526836	0.055411946	0.5820411	0.040551808	0.07478469	0.0067888554
a13	0.006992249	0.09594467	0.0019275816	0.04403733	0.014250482	0.06208767	0.6902913	0.02886843	0.049248725	0.0063516847
a31	0.02055842	0.0886598	0.0033646796	0.078674965	0.03616797	0.07242744	0.5464473	0.048822783	0.0883504	0.016526287
a20	0.013487039	0.0056868372	0.003245371	0.06572707	0.053206928	0.07707068	0.48335925	0.12001858	0.17598261	0.002215609
a31	0.013560585	0.19781595	0.008587416	0.060681663	0.027927196	0.06333812	0.4219671	0.046659548	0.11481774	0.044644687
a28	0.023690166	0.02150899	0.009104387	0.04128184	0.07803673	0.08875577	0.3649858	0.17156239	0.194589	0.0064848745
a31	0.025656482	0.20143698	0.019892039	0.07803486	0.045243926	0.068398654	0.3025847	0.06410069	0.12290208	0.07174957
a17	0.022364682	0.052400332	0.014544526	0.04034644	0.08946948	0.10682584	0.29241028	0.18569294	0.18086798	0.015077457
a31	0.032802016	0.2025345	0.02742196	0.083585486	0.059308704	0.07667098	0.2597231	0.08005076	0.108464025	0.06943849
a8	0.026743434	0.08527942	0.021428727	0.04335981	0.08752	0.107629985	0.2574857	0.18652841	0.15980257	0.02422191
a31	0.024073038	0.1009289	0.021903872	0.14015363	0.1311728	0.10437691	0.2140693	0.11059613	0.102685034	0.050040346
a46	0.017300513	0.07244087	0.014995653	0.040551677	0.09764807	0.12190177	0.25671133	0.1713464	0.18565044	0.021453258
a28	0.037934434	0.0957301	0.034359824	0.05983665	0.08656531	0.107862115	0.23550469	0.15719847	0.12106463	0.063943736
a31	0.021348119	0.11733692	0.019308502	0.060609818	0.08330386	0.10662796	0.2754381	0.13833548	0.14683202	0.030859195
a37	0.03172651	0.09183067	0.028996948	0.04740649	0.1014771	0.12262815	0.20231216	0.18233646	0.15371104	0.03757447
a24	0.03869958	0.19690903	0.034115117	0.08469913	0.07121622	0.09057249	0.21594971	0.10062309	0.10273989	0.064475715
a20	0.010118738	0.0692189	0.0046621207	0.091458134	0.07103375	0.09441124	0.50690985	0.05987983	0.082760826	0.009546566
</S>	0.008191404	0.04869494	0.0028089078	0.12535071	0.09899386	0.11765373	0.4462241	0.054403905	0.09157046	0.0061079315
