 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.021613214	0.38252786	0.53388613	0.014336191	9.780097e-05	0.0025905054	0.04449768	0.00045065762
a3	0.0021124524	0.54462194	0.27772552	0.002814698	4.1996846e-06	0.00015251563	0.17236346	0.000205251
a17	8.303982e-05	0.0011074881	0.0025524616	9.2890805e-05	1.2808452e-05	0.005394201	0.9904088	0.00034829156
a28	0.0016582247	0.0012101049	0.0017286887	0.0006215835	0.00015307339	0.031760085	0.95792985	0.0049383645
a20	0.02877437	0.038621962	0.034968078	0.0024521318	0.00046344753	0.015199027	0.8575572	0.021963773
a24	0.06839044	0.11419959	0.07084965	0.0023350029	0.0008992405	0.020847699	0.67867947	0.04379889
a46	0.11564977	0.22134055	0.13222839	0.00388958	0.0016738452	0.015919197	0.4550569	0.05424179
a19	0.087495685	0.26075608	0.24709801	0.020285834	0.0044793063	0.03618925	0.2775773	0.06611849
a46	0.15721992	0.23748785	0.1076423	0.017710947	0.009983175	0.05403791	0.38394126	0.03197664
a31	0.06585012	0.08832942	0.11876619	0.06375906	0.002791106	0.035761207	0.6185994	0.0061435467
a7	0.17924556	0.17963384	0.4856712	0.08684566	0.0019890973	0.004913584	0.05814519	0.0035557766
a27	0.6581659	0.14599228	0.068149924	0.013680799	0.009354289	0.028030943	0.06428057	0.012345341
a11	0.22321269	0.1794502	0.292048	0.13599347	0.0076981536	0.01774833	0.13572094	0.008128281
a18	0.11811652	0.2851065	0.16880754	0.13007769	0.0038528068	0.017763175	0.27242532	0.0038504486
a31	0.12612344	0.2798845	0.22141866	0.13634615	0.0072792037	0.018341335	0.20402217	0.0065845284
a27	0.05972421	0.17831998	0.59749633	0.09347991	0.002008421	0.0063183224	0.060106844	0.002545962
a31	0.717956	0.1029526	0.04309149	0.024088902	0.019333966	0.026600892	0.044821825	0.021154368
a20	0.19224423	0.27342182	0.11837545	0.10994038	0.06941614	0.0708707	0.09527323	0.070458
a11	0.34381533	0.14262258	0.10049558	0.07932164	0.077638455	0.08174028	0.095555596	0.07881056
a31	0.2938267	0.11138755	0.20392336	0.11977626	0.063528605	0.06593933	0.07793262	0.063685596
a20	0.14260602	0.22074805	0.14391348	0.15063949	0.06942748	0.072295405	0.12806597	0.07230409
a31	0.31076464	0.121586286	0.11689271	0.089541115	0.08847523	0.090171814	0.09353941	0.08902886
a39	0.12582965	0.13710648	0.1257397	0.13179517	0.11711926	0.1177353	0.12730439	0.11737005
a31	0.2619342	0.119709566	0.11981533	0.0991276	0.09903349	0.09981916	0.10120628	0.09935445
a8	0.12618461	0.12644602	0.12670845	0.1319063	0.11990373	0.1205004	0.12832168	0.12002878
</S>	0.19522497	0.13105261	0.12529789	0.10867917	0.10856594	0.10959946	0.11274278	0.108837135
