 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.04775722	0.00026101523	0.012968706	0.009128804	0.228018	0.01208937	0.00047619367	0.015833572	0.306854	0.004943961	0.010728427	0.021171896	0.06814197	0.053792752	0.065721184	0.0005453551	0.13853343	0.0030341356
a39	0.0009043371	6.8333514e-07	1.5186261e-05	4.8780792e-05	0.006649551	0.00085811346	7.7491e-06	0.00037285485	0.033975735	7.319624e-05	0.0033300223	0.0062815263	0.032009564	0.08743529	0.48814303	0.00081522355	0.33669552	0.0023835471
a31	0.0005888487	0.00022069721	8.18568e-05	8.755628e-05	0.018927647	0.0016944916	1.4372997e-05	0.0045021866	0.3440716	0.003177034	0.0054902364	0.01012853	0.036887664	0.16461046	0.19111589	0.0012349929	0.21558018	0.0015857803
a8	0.00079937174	0.0028452142	0.00032375497	0.00046297366	0.0069758594	0.002975305	0.00086297124	0.0033082962	0.017868804	0.010139275	0.024671879	0.012841233	0.030530028	0.14698194	0.34607288	0.06326545	0.32221764	0.006857115
a31	5.5264358e-05	0.0005435399	0.00051437994	0.0010910031	0.0041008964	0.0007407315	3.987598e-05	0.0027807103	0.11480566	0.0027597286	0.0606687	0.083051	0.18308055	0.3687078	0.09541943	0.006748481	0.06965158	0.005240629
a35	0.0050678565	0.0012239274	0.00097240775	0.0007757759	0.008072857	0.01069255	0.000780592	0.017573364	0.02485751	0.014923647	0.026261926	0.00896495	0.013382198	0.07213713	0.34547976	0.071491025	0.36908442	0.008258111
a31	0.0012254692	0.00038761727	0.0011976733	0.0005794987	0.007315926	0.0031282888	5.704787e-05	0.011144059	0.15147258	0.0068364562	0.11408796	0.06887541	0.10177261	0.256857	0.120296925	0.028790997	0.11080356	0.015170874
a33	0.002005458	0.00068347645	0.0007389103	0.0007000797	0.0067931856	0.012628586	0.00032203775	0.020984035	0.037803426	0.013152799	0.021331938	0.009400514	0.012475199	0.07429514	0.16541103	0.105372824	0.5044631	0.011438275
a23	0.0028432002	0.0005608282	0.0022047537	0.0007383838	0.0072950427	0.003931587	8.025701e-05	0.019732442	0.2291398	0.006636314	0.07252044	0.041665405	0.04644871	0.096544065	0.092093274	0.048491925	0.29456338	0.03451013
a31	0.0006423127	0.00018587236	0.00083280477	0.0005357424	0.004489538	0.0029641844	0.00024274482	0.015496562	0.118553765	0.0075773094	0.07429472	0.044722848	0.034728743	0.055566385	0.034237087	0.02307415	0.55822635	0.023628885
a37	0.00019889801	0.00030580038	0.0007830117	0.00080647896	0.007443916	0.0054488694	0.0005422533	0.014990661	0.06495971	0.0067766546	0.02933134	0.017263314	0.023468165	0.055519033	0.039332863	0.033958904	0.6892032	0.009666991
a31	0.0012030913	0.00018903535	0.0012402982	0.00081567955	0.00663417	0.0045964383	0.0002510538	0.018844165	0.09737489	0.009070188	0.039078638	0.023595996	0.027354473	0.07071832	0.05632649	0.040358223	0.57714474	0.025204184
a41	0.00016118339	0.0003317614	0.0004240999	0.00039907199	0.0015056913	0.0026134478	0.00016086827	0.011314903	0.028045159	0.0037547324	0.018191317	0.0115718115	0.016549477	0.059883565	0.03841806	0.02230015	0.78118896	0.0031856885
a28	0.00091021945	9.97689e-05	0.0003526288	0.00036801666	0.0028087704	0.0025189975	0.00030259797	0.01289354	0.05850715	0.0029773407	0.022802586	0.011342826	0.013384631	0.03757885	0.08082118	0.037429616	0.6926666	0.022234749
a24	0.00029143033	0.00011582336	0.0003403199	0.00053481327	0.0013572436	0.0015222429	0.00068320177	0.0066837384	0.0357879	0.0028998347	0.028014887	0.01922988	0.019785093	0.05576224	0.11253956	0.018859828	0.6870323	0.0085596945
a31	0.00014971608	0.0001813788	0.0005081391	0.0005413695	0.00087599753	0.00079417485	0.0005892437	0.0030926913	0.029856537	0.0022829815	0.015943931	0.020020848	0.021000963	0.057042368	0.100656375	0.008602119	0.7279191	0.009942099
a23	4.2505326e-05	0.00026273212	0.0005431283	0.0008995028	0.0053303814	0.0060985503	0.0018130661	0.01394685	0.018724605	0.006506007	0.020734834	0.024981584	0.049550865	0.18245962	0.08632814	0.008477891	0.57153445	0.0017653146
a31	0.00090031826	0.00014759481	0.000588399	0.000693527	0.0035527821	0.0020127515	0.0005604309	0.007844329	0.14520061	0.0023772372	0.04228748	0.041019604	0.03330553	0.048005313	0.072341725	0.0138550615	0.5606702	0.02463717
