 	la	pasta	vuole	sale	</S>
a20	0.075340286	0.6670163	0.18316011	0.07403825	0.0004451024
a31	0.24081703	0.5653696	0.15120143	0.0288036	0.013808328
a37	0.0070134383	0.023081517	0.043350756	0.9189095	0.007644733
a46	0.0016332497	0.19243138	0.10884197	0.6928326	0.004260761
a3	0.0012897663	0.21393998	0.020831114	0.7450318	0.018907338
a27	0.15802458	0.56174004	0.053175345	0.20259897	0.024461074
a8	0.076632686	0.74107295	0.02647649	0.12811309	0.027704762
a31	0.032509632	0.9257016	0.015216444	0.01723047	0.009341728
a18	0.04322254	0.93856776	0.0012446697	0.0052304985	0.011734581
a31	0.1112268	0.78254247	0.032288406	0.017698536	0.05624368
a23	0.22486006	0.5908757	0.05102162	0.071285136	0.061957527
</S>	0.18411846	0.6375848	0.057051547	0.04220295	0.07904222
