 	non	li	aspettiamo	più	</S>
a3	0.28254858	0.05262411	0.004119799	0.50610983	0.15459763
a31	0.0013868837	0.00090368965	0.001801653	0.76931876	0.22658907
a35	0.00094948796	0.0022455913	0.0018978156	0.91398585	0.08092128
a31	0.0014660581	0.0068288953	0.009128395	0.87913346	0.10344323
a13	0.03513599	0.21431558	0.10456997	0.29785037	0.34812805
a31	0.1792471	0.32381877	0.123010576	0.110545464	0.26337817
a15	0.019072097	0.091122314	0.26253703	0.07975984	0.5475087
a31	0.10414828	0.21342488	0.25049293	0.06568838	0.36624554
a46	0.088047564	0.15396358	0.25705162	0.14958867	0.35134858
</S>	0.14833383	0.20267291	0.20894776	0.13360265	0.30644283
