 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.034603972	0.00014099694	0.000107323445	0.004900083	0.32815102	6.26073e-05	0.0015988791	0.004692372	0.005729917	0.019186607	0.00055729115	0.097023	0.50267875	0.0005670841
a31	0.02285607	3.0391445e-06	2.847681e-06	0.003351979	0.06399607	0.00014510768	0.0005861058	0.0007195065	0.010065595	0.20957685	0.0123176435	0.19002683	0.43314525	0.053207118
a10	0.0025363236	1.822176e-06	3.2754141e-07	0.00027691014	0.10812756	7.22189e-05	0.0016238278	0.01377291	0.06791164	0.58313507	0.004933466	0.07133816	0.12658305	0.019686675
a17	0.00054192723	5.058488e-05	2.5620002e-06	0.00012304001	0.21003003	0.00040198688	0.016428974	0.039765216	0.041288406	0.38211304	0.0010071063	0.0662469	0.23757774	0.0044224886
a20	0.00055486575	0.00023334536	1.8349429e-05	0.0010475281	0.031321034	0.00024573036	0.006556011	0.2512149	0.16673468	0.41551307	0.0049013174	0.019687587	0.09103835	0.01093318
a31	0.0002961858	0.00011654631	1.4737956e-05	0.0011472964	0.015893832	0.00010997309	0.003918757	0.18285875	0.15308458	0.51891863	0.005725936	0.028050052	0.07854725	0.011317515
a0	0.0016071402	1.00623e-05	2.801981e-06	4.188381e-05	0.5097151	2.9560279e-05	0.0039047324	0.017903384	0.008282207	0.030238602	0.0009501521	0.053994827	0.37125376	0.0020658681
a7	0.0005668349	0.0001517506	3.948046e-05	0.00024031074	0.012200115	1.4141643e-05	0.0005724049	0.0077794255	0.03946658	0.5141587	0.005181503	0.10237093	0.29097506	0.02628263
a20	0.00026213558	0.00011235429	4.936675e-05	0.0047083315	0.016698567	3.3459073e-05	0.002193261	0.0111117745	0.036644645	0.7381823	0.0027490694	0.037143208	0.1423366	0.0077747805
a23	0.00012331236	1.7539454e-05	1.5317133e-05	0.0010124799	0.014968886	1.0233709e-05	0.00016962568	0.0007605188	0.0037005285	0.11859995	0.00082699076	0.13710617	0.7149492	0.0077392766
a31	4.2157524e-05	1.367814e-05	9.646433e-06	0.0006816313	0.009981593	9.485474e-06	8.542987e-05	0.00039898258	0.0028101811	0.16909349	0.0006418003	0.26153198	0.54098463	0.01371529
a8	0.0100635495	0.00010825416	0.00020779396	0.0049479203	0.4208607	0.00077733403	0.0036612446	0.0015072498	0.0029148788	0.14538385	0.0005666346	0.1511253	0.22141144	0.03646385
a31	0.0008967392	5.096385e-05	1.6324295e-05	3.970314e-05	0.008233601	1.9503628e-05	0.00022901758	0.0055067707	0.0077292477	0.05108844	0.00021085948	0.2622934	0.65626436	0.00742109
a8	0.0015930961	0.0015520703	0.00081248203	0.01040938	0.07441506	0.00404479	0.02395602	0.015042242	0.012236063	0.1492997	0.0046267333	0.2421219	0.42749926	0.032391127
a31	0.031130552	0.00046291164	0.00022345987	0.0003597528	0.02753427	0.0007897947	0.0028913748	0.012779561	0.00450425	0.15951954	0.0028023936	0.05841523	0.6768558	0.021731177
