 	è	che	stanno	ancora	svegli	</S>
a31	0.02505448	0.04429995	0.66903836	0.03216806	0.22498244	0.0044567217
a11	0.00057172036	0.007957815	0.942298	0.0015479688	0.04686005	0.0007645511
a7	0.00015068529	0.000786207	0.0018410208	0.006845913	0.98952734	0.00084881653
a24	0.009455008	0.041881368	0.03448443	0.015578619	0.88674444	0.011856071
a31	0.13484187	0.2559453	0.3020882	0.01903383	0.23382625	0.054264575
a20	0.09836379	0.43089962	0.23921067	0.031787746	0.1285035	0.07123468
a31	0.16267252	0.1812231	0.31192163	0.029765313	0.14513555	0.1692819
a46	0.13444342	0.16489844	0.058751564	0.20384526	0.2518738	0.18618755
a41	0.16151077	0.2196184	0.17678265	0.09155337	0.119402744	0.23113209
a31	0.16487432	0.19973075	0.1589058	0.13051815	0.1462766	0.19969438
a33	0.14301868	0.15272465	0.1401654	0.23628439	0.18634322	0.1414636
a31	0.16960002	0.19006805	0.16542764	0.1395121	0.14577888	0.18961327
a0	0.16120175	0.1618117	0.16134016	0.18276954	0.17122795	0.16164897
a31	0.1671594	0.17209347	0.16844587	0.158902	0.16162322	0.17177603
a20	0.15827397	0.1586775	0.1586424	0.19266891	0.17314251	0.15859474
a28	0.16879202	0.17012803	0.16736527	0.1622576	0.16332665	0.16813044
a11	0.1708657	0.16909553	0.16716821	0.16324766	0.16532925	0.16429362
</S>	0.181916	0.17642836	0.16313782	0.15682946	0.16284792	0.15884043
