 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.003947726	0.0044763577	0.69814044	0.17819372	0.023975555	0.047286008	0.04248711	3.864741e-05	0.0014544356
a31	0.017563451	0.00018017109	0.60823035	0.101033725	0.004310083	0.042486493	0.22554488	3.2510237e-05	0.0006184036
a38	0.00018301698	1.4970902e-05	0.008408178	0.018864576	0.0025699337	0.22359423	0.7451741	0.00020002383	0.0009909318
a17	8.023821e-05	2.7262406e-06	0.0367664	0.0037823422	0.003204053	0.56090254	0.3928787	0.001938612	0.00044438965
a31	7.224217e-05	2.0266723e-05	0.016857501	0.010121859	0.061518684	0.3110878	0.5896207	0.0011557817	0.009545139
a41	0.00059053366	0.0002325624	0.017334392	0.0047114105	0.026833508	0.6100927	0.29596686	0.026693236	0.01754486
a17	6.830928e-05	4.0968116e-05	0.0036481612	0.008038989	0.111375324	0.2508099	0.6056463	0.0010172284	0.01935477
a31	0.00021692201	0.00020767524	0.009498527	0.067378014	0.18162967	0.2517859	0.35944512	0.0016702977	0.12816787
a0	0.0385435	0.014557466	0.25099468	0.019896967	0.006984982	0.15413113	0.42092848	0.026536703	0.06742608
a31	0.021921284	0.013117289	0.19884314	0.21451576	0.017270526	0.045315888	0.34956893	0.004965349	0.13448186
a37	0.06829178	0.008281637	0.07639555	0.0074964273	0.010348305	0.15301616	0.55058324	0.116701126	0.008885671
a10	0.129641	0.04831158	0.20141567	0.02420133	0.00651721	0.07436977	0.4504455	0.027170755	0.0379271
a31	0.016924905	0.0051121977	0.033494383	0.013202315	0.015232837	0.113153175	0.7084897	0.039139614	0.055250816
a16	0.008743494	0.0013941563	0.026417436	0.015581493	0.046950333	0.14829414	0.63213325	0.09928997	0.021195762
a17	0.35462266	0.10083707	0.37890348	0.022541404	0.0031120374	0.009397053	0.11704703	0.0037517578	0.0097875055
a20	0.48180264	0.062411077	0.30375218	0.016889773	0.0075433804	0.013461232	0.09032555	0.010361086	0.013453046
a31	0.2914005	0.06608653	0.16808967	0.03098397	0.011829637	0.10303641	0.2653802	0.028174283	0.035018783
a39	0.06068665	0.03268493	0.013042258	0.09916687	0.05054304	0.24101667	0.35596114	0.12157795	0.025320577
a20	0.49640164	0.0870089	0.33468467	0.025182154	0.009113851	0.009159509	0.021263944	0.0038387415	0.013346569
a31	0.28095576	0.079482146	0.23582157	0.02860348	0.014248773	0.11095036	0.19885068	0.037927035	0.013160203
a33	0.07385068	0.052382458	0.047308806	0.18531688	0.06984537	0.17580155	0.2455299	0.11015804	0.039806373
a48	0.51925457	0.113103196	0.27370518	0.027116047	0.013043941	0.013191583	0.016523166	0.007750495	0.016311785
a31	0.026172685	0.00738433	0.14847045	0.11031809	0.0651026	0.101983525	0.1031716	0.054362796	0.38303393
a19	0.008655187	0.010026146	0.02651808	0.08462842	0.13038822	0.2306007	0.23803763	0.21330577	0.057839837
a31	0.13227563	0.028553216	0.7090474	0.048442427	0.01192674	0.015882282	0.027525352	0.006429872	0.019917207
a37	0.06727263	0.039978545	0.26844907	0.09054145	0.08584277	0.13015482	0.14144106	0.11426197	0.062057666
a31	0.22883499	0.1546166	0.20612311	0.10359837	0.077350736	0.047654774	0.06846324	0.03366392	0.079694316
a8	0.08495991	0.070291646	0.18248911	0.07397843	0.07309551	0.18655448	0.16637817	0.094587386	0.067665376
</S>	0.2447376	0.07864613	0.17292672	0.080628574	0.070564054	0.11058521	0.09836243	0.07365748	0.069891766
