 	mio	padre	ha	lavorato	sempre	</S>
a23	0.023323104	0.022372186	0.016568601	0.00091130513	0.93425035	0.0025744913
a31	0.1828111	0.040030252	0.011245605	0.001822503	0.663642	0.10044854
a37	0.030345568	0.005799929	0.0020519407	0.00074137206	0.94137484	0.019686429
a31	0.0014337167	0.0031833947	0.0008297906	0.00014338829	0.9937703	0.0006393808
a37	0.027628753	0.044950005	0.026006969	0.0002226365	0.9001431	0.0010486183
a3	0.03776342	0.027178306	0.043780085	0.0012701175	0.88963646	0.00037159218
a31	0.25359514	0.016904188	0.036253784	0.008938802	0.6764839	0.007824152
a3	0.3488559	0.19624642	0.18871394	0.02324849	0.23308662	0.009848565
a44	0.22482814	0.037047092	0.048820805	0.08017397	0.5547457	0.05438434
a31	0.1564013	0.06695146	0.077307545	0.076771505	0.54767555	0.07489268
a8	0.3440435	0.12351759	0.11610399	0.11022623	0.24606352	0.06004515
a31	0.13779338	0.07968118	0.08898612	0.14102527	0.40319216	0.14932202
</S>	0.19104193	0.14953497	0.14780438	0.17099072	0.21496779	0.12566026
