 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.05678672	0.08491138	0.015876763	4.216649e-05	0.03024613	0.004291753	0.001011009	0.0036275683	0.003058489	0.01346921	0.7845672	0.0021116904
a24	0.00036110193	0.0010748878	0.00012802541	1.1799141e-07	8.7687746e-05	6.697409e-06	1.1421008e-06	0.0010924595	0.00039704362	0.016549733	0.9794225	0.0008785462
a31	0.00079160475	0.0012380171	0.00017401973	6.879365e-06	0.000559081	8.191328e-05	0.00030098466	0.07144016	0.012518391	0.06975083	0.8351741	0.007964014
a28	0.000911431	0.00074209075	0.00060701254	2.196381e-05	0.00303395	0.00027813608	0.00037413492	0.30894557	0.16770129	0.16853914	0.34535086	0.0034944555
a15	0.00042078708	0.00055928034	0.0003456634	7.331899e-05	0.011903129	0.00031292226	0.00049780606	0.3329311	0.095589094	0.19177748	0.35608763	0.009501757
a28	0.00016052107	0.0014380339	0.00028762748	1.0965858e-05	0.00791297	0.00015105712	3.9624174e-05	0.023886042	0.020901099	0.566995	0.36016887	0.018048162
a31	0.00026080367	0.00231837	0.00026976466	2.6416032e-05	0.0109558	0.00020452887	4.4450022e-05	0.0044088233	0.0062136	0.55685496	0.3924499	0.025992649
a8	0.0042973785	0.0015538668	0.00027872238	0.0005512433	0.013904014	0.0020545174	0.0015218372	0.062019553	0.023302468	0.6039908	0.25548694	0.031038653
a31	0.002365305	0.009906158	0.00020732745	9.444681e-05	0.008045999	0.00039365116	0.00012704119	0.0019291419	0.0056784023	0.49107414	0.3521333	0.12804513
a33	0.002526354	0.0021745877	0.0011646303	0.0012597346	0.029358447	0.0061963424	0.0033385837	0.074471645	0.029520191	0.44366455	0.33658665	0.06973825
a20	0.0089734355	0.026469236	0.00048880035	0.000516675	0.02290491	0.0016599973	0.0006893059	0.0017571382	0.0052591804	0.31617963	0.3452418	0.26985994
a14	0.03160177	0.03297595	0.0009794623	0.0019139121	0.027797323	0.0036368403	0.0027447245	0.007263751	0.013278077	0.40330723	0.34770918	0.12679175
a31	0.048369817	0.03752402	0.00095108803	0.0020203134	0.01640027	0.0028618046	0.003015607	0.0056553227	0.010413636	0.28929132	0.4657986	0.11769817
a17	0.00069108827	0.0015809274	0.0016403996	0.0028881568	0.025635554	0.011909225	0.005191632	0.064757764	0.023264334	0.31163728	0.47643092	0.074372776
a20	0.06458908	0.06663126	0.00034246303	0.0007184593	0.0112483315	0.001216151	0.001455558	0.0012678725	0.0047276197	0.15967469	0.5273171	0.1608114
a31	0.03686433	0.035296593	0.0009820929	0.0016167918	0.011082426	0.00264927	0.002849327	0.011070948	0.0147078885	0.2514954	0.5901134	0.041271448
a8	0.0008557469	0.0017126882	0.0023146607	0.0041825566	0.023623949	0.01616264	0.009239996	0.11710455	0.038780645	0.24133775	0.5131936	0.031491194
a24	0.06538634	0.04419324	0.00042582996	0.001139013	0.01862854	0.0017088086	0.0020129464	0.0016628599	0.0060283444	0.10029721	0.65996504	0.09855183
a28	0.10990377	0.030719738	0.0019272603	0.004792554	0.039502375	0.007243514	0.0072781155	0.018026313	0.027151436	0.21863487	0.50957394	0.02524609
a20	0.1486201	0.04976075	0.0019107217	0.003572676	0.024334172	0.0049411217	0.0058901394	0.014692007	0.029545078	0.14817557	0.5452471	0.023310589
a31	0.056610186	0.04583751	0.0037926969	0.0025903834	0.046337415	0.0062805046	0.0041276324	0.016813226	0.028481072	0.14770104	0.61948866	0.021939667
a46	0.0031307307	0.003457619	0.0063369162	0.0048167175	0.027788447	0.021847574	0.013125513	0.35785422	0.10367947	0.27517638	0.17263228	0.0101541765
a18	0.1924493	0.062261082	0.0012670194	0.004172539	0.033873208	0.004439535	0.009834868	0.00765192	0.021582372	0.08494667	0.5523237	0.025197806
</S>	0.1421414	0.025299698	0.00439789	0.011738224	0.020936465	0.012216571	0.023763116	0.04806883	0.050658207	0.10829431	0.53462094	0.017864326
