 	che	non	li	aspettiamo	</S>
a20	0.7393909	0.031390294	0.036796812	0.0030587905	0.18936317
a8	0.69071484	0.0026993763	0.004102623	0.001401424	0.30108178
a7	0.115364164	0.13391599	0.07695596	0.057319745	0.6164442
a35	0.017421838	0.12753822	0.028560357	0.083745494	0.7427341
a46	0.04995044	0.4384593	0.0980418	0.044816125	0.36873233
a31	0.25852266	0.26219884	0.10774234	0.047184087	0.3243521
a11	0.5774643	0.10557008	0.08181696	0.031409483	0.20373923
a31	0.118029594	0.14792034	0.13334306	0.11871743	0.48198962
a0	0.24123658	0.102930844	0.09647766	0.16041724	0.39893764
a31	0.094871126	0.14491554	0.13932538	0.1836263	0.4372616
a30	0.23479547	0.17750762	0.17523542	0.2156691	0.19679245
a0	0.14803296	0.15975405	0.1586244	0.16491544	0.36867318
a31	0.17449021	0.17708951	0.17629047	0.22997831	0.24215148
</S>	0.20465729	0.19119121	0.19041914	0.2217859	0.19194648
