 	sul	muro	vuole	uno	specchio	</S>
a33	0.5792703	0.24762553	0.16938497	0.0014495449	0.00026383036	0.0020058241
a31	0.7799026	0.18860005	0.028348437	4.0895367e-05	8.186256e-07	0.0031071708
a23	0.07612559	0.6142286	0.30880848	0.0005702057	6.737253e-06	0.00026038487
a31	0.579954	0.15111566	0.26772112	0.0010661434	3.3318329e-06	0.00013979178
a28	0.7465729	0.13963407	0.113029	0.00060200435	2.916673e-05	0.00013286057
a31	0.696695	0.20623599	0.09243246	0.004313408	3.5549947e-05	0.00028753938
a39	0.73069924	0.18814856	0.079238474	0.0013246442	0.00019581322	0.0003933096
a31	0.6854627	0.26420945	0.04033451	0.0042333095	0.0035770317	0.0021830003
a41	0.8199824	0.124244265	0.053214505	0.0017601653	0.0002731656	0.00052538636
a37	0.7612568	0.05123581	0.017975481	0.02297637	0.1037497	0.042805854
a41	0.87690943	0.03876003	0.011102552	0.009043703	0.032433525	0.031750742
a31	0.8864304	0.06928279	0.023228174	0.004362651	0.006582041	0.01011391
a37	0.9228278	0.038544364	0.021530943	0.0031002997	0.0030722122	0.010924291
a18	0.8931446	0.07260605	0.012719143	0.0007541141	0.0046409913	0.0161351
a31	0.9716951	0.007594667	0.013390204	0.003022131	0.0019542885	0.0023437198
</S>	0.8561554	0.04056094	0.013973067	0.02913254	0.0370517	0.023126405
