 	dei	genitori	</S>
a31	0.99358964	0.0033261154	0.0030842747
a20	0.9965591	0.0027165809	0.00072430616
a31	0.97062826	0.026392583	0.002979102
a18	0.88155353	0.11781396	0.000632458
a24	0.052135643	0.9453413	0.0025230926
a28	0.9361799	0.034928497	0.028891532
a31	0.984922	0.00680119	0.008276846
a20	0.35483512	0.2656756	0.37948924
a31	0.8674996	0.060578123	0.071922325
a20	0.13000359	0.4345844	0.43541202
a39	0.6901568	0.15475492	0.15508823
a46	0.4796254	0.26461855	0.25575605
</S>	0.40378144	0.30701086	0.28920767
