 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.098563164	0.16542366	0.2491764	0.28675926	0.008928054	3.930535e-05	0.18691047	0.00018616107	0.0040136157
a8	0.026735079	0.16115004	0.07752373	0.10434636	0.001558677	4.4885503e-05	0.6272824	1.9036064e-05	0.0013398279
a31	6.0234346e-05	0.00013267559	0.00021515667	0.0013001092	0.0013924313	1.2349041e-05	0.996876	5.795437e-07	1.0365726e-05
a10	0.06208408	0.050813917	0.060928628	0.36268297	0.011083072	0.0026809943	0.44873768	0.00025921367	0.00072953646
a17	0.009831932	0.013044052	0.012193414	0.15955345	0.008069622	0.0012381589	0.7957079	0.00024382699	0.000117625015
a20	0.1001998	0.56198233	0.08031035	0.048077583	0.002197406	0.0024720936	0.20162918	0.0013633723	0.001767951
a31	0.0901929	0.5066462	0.066191465	0.050901774	0.002855116	0.0031149185	0.27374318	0.0023611553	0.003993327
a29	0.12323178	0.13949363	0.02912432	0.05989148	0.046524066	0.2337331	0.3594349	0.0040581236	0.004508594
a31	0.25268975	0.5280827	0.06344195	0.015857114	0.006200051	0.014332821	0.09365847	0.0049964404	0.020740721
a17	0.008713085	0.13302267	0.015761778	0.06992269	0.07730007	0.42240426	0.23352376	0.03146209	0.007889624
a31	0.05720931	0.50992775	0.032381326	0.024169235	0.019533029	0.09356953	0.17506482	0.016093303	0.072051756
a17	0.03315938	0.22119653	0.043899138	0.055651855	0.0636426	0.30849648	0.17276655	0.052605666	0.048581857
a31	0.068679266	0.40292317	0.055145882	0.043752767	0.035245903	0.12789062	0.1050675	0.034704693	0.12659027
a17	0.07266849	0.11953321	0.075746536	0.07736162	0.08249581	0.26040593	0.15625034	0.07730654	0.07823153
a31	0.103121206	0.2771057	0.09668577	0.071311675	0.06187275	0.09926219	0.09728577	0.061858945	0.13149601
a17	0.08866219	0.103328824	0.08974693	0.0894668	0.09238614	0.20250008	0.15436028	0.08932375	0.09022511
a31	0.119100615	0.21361437	0.11583361	0.08435485	0.074602515	0.09745427	0.09783617	0.074255556	0.122948095
a24	0.09441432	0.10410457	0.09509215	0.0938503	0.09575529	0.17335817	0.15550904	0.093503214	0.09441289
a31	0.13827597	0.2874332	0.13247466	0.075258106	0.057262737	0.06527547	0.07766594	0.056699652	0.109654345
a17	0.09548261	0.1033411	0.09602339	0.094708756	0.096256085	0.15770338	0.16717495	0.0942993	0.09501045
a23	0.13591881	0.19943838	0.13226222	0.08880224	0.07669218	0.084676154	0.09289919	0.075926736	0.11338401
a8	0.14209504	0.21566264	0.12949602	0.08560503	0.07045023	0.12195135	0.08230248	0.06728489	0.08515233
a31	0.0968268	0.1116887	0.07666296	0.09640774	0.06930202	0.23126882	0.13968347	0.064274825	0.11388461
a20	0.078772955	0.085558385	0.07916345	0.07839689	0.083645396	0.19632867	0.23895077	0.07970318	0.079480246
a31	0.14646351	0.20781475	0.14627564	0.07850588	0.071861744	0.07602247	0.08708932	0.07180365	0.11416298
a46	0.1051702	0.111016	0.10558535	0.104012564	0.10427119	0.122600585	0.13939273	0.10356753	0.10438381
a31	0.11014579	0.12414497	0.10960563	0.107161514	0.10300051	0.10882301	0.11372362	0.10296643	0.120428644
a8	0.106726974	0.11164483	0.107108526	0.10578812	0.105952285	0.1223618	0.12901175	0.105374776	0.106030926
a31	0.10835961	0.11954928	0.10932411	0.119527854	0.099637136	0.105305254	0.11969531	0.098578	0.12002337
a28	0.10551603	0.11224006	0.106008336	0.1040361	0.10421226	0.12515816	0.13508596	0.103463225	0.10427987
a15	0.12035895	0.16364492	0.12061622	0.09942013	0.09248354	0.09593053	0.10275955	0.092054665	0.11273149
a31	0.17137209	0.21122836	0.14866236	0.10116094	0.06626166	0.08681171	0.07174145	0.06133358	0.08142794
a19	0.09585908	0.099394515	0.095416546	0.09540172	0.09719729	0.134728	0.18906716	0.095724605	0.0972111
a31	0.19606933	0.2399202	0.13608143	0.1693745	0.033208072	0.022993041	0.058029965	0.02663973	0.11768368
a24	0.099259034	0.11111598	0.09984986	0.096738584	0.096975975	0.13520601	0.16845833	0.09544119	0.09695499
a37	0.1553875	0.2271339	0.1431898	0.092237175	0.06421923	0.06634995	0.08242358	0.062447708	0.106611066
a35	0.14469121	0.20429519	0.13820668	0.08818207	0.07215685	0.112682514	0.087969564	0.06888611	0.08292981
a37	0.27705365	0.24664916	0.10943946	0.06528849	0.042013273	0.08098053	0.067997366	0.03900428	0.071573794
