 	le	ragazze	vogliono	guardate	</S>
a10	0.32957056	0.17262357	0.18966524	0.30510017	0.003040414
a20	0.092409395	0.1958405	0.098321825	0.45594418	0.15748416
a31	0.021001814	0.21695147	0.40283182	0.34899563	0.010219234
a20	0.027801417	0.18351781	0.18885142	0.5769844	0.022845041
a11	0.027703721	0.2278998	0.44835603	0.28802532	0.008015118
a31	0.002567521	0.14317158	0.7146823	0.13899857	0.0005799881
a0	0.027665978	0.029447416	0.2606121	0.6813373	0.00093721633
a31	0.002884237	0.015247766	0.8440809	0.13733539	0.00045156118
a39	0.010683779	0.06185357	0.074694194	0.8523508	0.0004176909
a18	0.026596922	0.0611874	0.6485731	0.25990674	0.003735811
a31	0.022725644	0.016727468	0.456996	0.49533916	0.008211856
a8	0.0038415713	0.08075442	0.2118287	0.7029431	0.0006321795
a31	0.037436493	0.013002067	0.31060255	0.61409134	0.024867555
a46	0.012839272	0.0464112	0.73453075	0.19858287	0.00763593
a18	0.027317457	0.056187503	0.07544357	0.7579767	0.08307472
a35	0.037257366	0.088615745	0.10468457	0.7065373	0.06290495
a31	0.0348552	0.042525083	0.059134558	0.7702005	0.09328465
a39	0.07204156	0.2038556	0.36405852	0.2769516	0.0830927
a8	0.03916207	0.021860156	0.02231628	0.7713452	0.1453163
a23	0.0539432	0.072054945	0.2310004	0.53668594	0.10631557
</S>	0.03659664	0.040818173	0.18711738	0.58467466	0.15079316
