 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.14034343	0.056806605	0.0042463	0.24692379	0.12364488	0.007476122	0.05854526	0.35281342	0.009200138
a8	0.0142240515	0.0003017696	3.944968e-06	0.007820955	0.032493733	0.0074029732	0.12444764	0.7534872	0.05981781
a31	0.0001624834	0.00025019993	2.4463152e-05	0.000114293216	0.00014228933	0.0004017673	0.0033804544	0.99117833	0.004345767
a23	0.0004218371	8.787431e-05	2.1404794e-05	0.0006626781	0.0008947968	0.00086896063	0.058780733	0.93179524	0.0064663957
a31	1.1502307e-05	1.5233199e-05	1.5106381e-05	2.24347e-05	5.5017175e-05	0.00018476778	0.015648166	0.9828379	0.0012099446
a10	0.0076073622	0.010416552	0.0005707029	0.0069024344	0.0021774361	0.0002157774	0.029197508	0.9095661	0.03334617
a24	0.0032259265	0.0015154158	0.00088401895	0.0060317204	0.0031490922	0.0012392586	0.07911444	0.8345291	0.070311084
a31	0.15372029	0.009255722	0.0027182011	0.01740945	0.004616011	0.0020098449	0.025855314	0.6224503	0.16196494
a41	0.013526839	0.0022707125	0.0014558862	0.00639382	0.0037369055	0.0016407399	0.01223525	0.8989935	0.059746455
a7	0.05600892	0.011892	0.0039825826	0.005379079	0.00504836	0.004850911	0.026574474	0.67856485	0.20769876
a5	0.066741146	0.020962555	0.014775015	0.022692237	0.012451057	0.012827566	0.04023995	0.5692855	0.24002503
a37	0.2538378	0.03662899	0.013766132	0.02282049	0.012588113	0.011644144	0.047797684	0.44520018	0.1557165
a31	0.15647222	0.08522221	0.026036356	0.027197951	0.017513147	0.008018041	0.06318117	0.49627942	0.120079525
a46	0.045133	0.016184736	0.02023999	0.044395704	0.026660843	0.018659543	0.08104393	0.6209047	0.1267776
a8	0.13157631	0.11393499	0.036621705	0.042171348	0.047478955	0.04017277	0.1339312	0.3227545	0.13135816
a31	0.034149647	0.060802143	0.042377654	0.027218448	0.028126197	0.044753574	0.15438996	0.46202663	0.14615571
a29	0.110182345	0.018704606	0.018952833	0.0144364415	0.014904252	0.021302253	0.21077149	0.43754908	0.1531967
a11	0.27266574	0.26570022	0.04221058	0.068687774	0.07325826	0.040876992	0.07400921	0.10606042	0.056530826
a37	0.27900165	0.10074479	0.06480369	0.08088088	0.063642584	0.06220917	0.10916279	0.15584177	0.08371263
a31	0.32301146	0.103648886	0.037794434	0.0734722	0.02818975	0.024648625	0.08171971	0.24288481	0.08463021
a24	0.22552393	0.044920623	0.043291546	0.054350905	0.044067584	0.04280482	0.090494655	0.30347213	0.15107383
a31	0.2632573	0.2846577	0.036286514	0.056197688	0.045074537	0.032548804	0.07352018	0.1367515	0.07170574
a33	0.14509197	0.06869076	0.06762207	0.07061325	0.06847401	0.067716934	0.08720737	0.26136315	0.16322047
a20	0.18605281	0.1544749	0.08038954	0.09013682	0.09737883	0.080415756	0.102615245	0.12151233	0.08702383
</S>	0.16549933	0.09178419	0.07705629	0.07305248	0.07247486	0.07728178	0.1337369	0.2119989	0.09711535
