 	sono	vestita	</S>
a31	0.015945887	0.95131886	0.032735255
a20	0.31270188	0.42237222	0.2649259
a31	0.1850724	0.77330554	0.041622095
a41	0.9450791	0.007618419	0.047302514
a46	0.2711213	0.08693203	0.6419467
a18	0.017149417	0.060166687	0.92268384
a24	0.16508536	0.09690533	0.73800933
a31	0.3480237	0.16108307	0.49089321
a11	0.027960433	0.46332273	0.5087168
a0	0.3842441	0.27548245	0.3402734
a15	0.4324673	0.25392523	0.3136075
a8	0.5474014	0.16351452	0.28908402
a39	0.55106497	0.10606835	0.34286666
</S>	0.3622757	0.18673287	0.45099142
