 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.002211021	0.012883477	0.20218776	0.00725414	0.0007391087	0.001493109	0.0035746195	0.76779115	0.0018657217
a31	0.0035119168	0.07529598	0.03524118	0.001481097	0.00060202146	0.028742528	0.033154204	0.75889105	0.063080005
a24	4.2131847e-05	0.0005464353	0.0009862361	8.102389e-05	3.6502395e-05	0.0041538845	0.023134736	0.94380003	0.027219014
a31	7.810305e-06	0.00024052981	0.0010252006	1.4989585e-05	0.0002126156	0.10486842	0.55422693	0.3347182	0.0046853023
a35	0.0012258928	0.00059070083	0.0003181527	0.00028566906	3.2065058e-05	0.0021711374	0.009791624	0.98542863	0.00015605481
a28	2.8489935e-06	6.244773e-05	0.00017230291	9.2162125e-05	7.7726945e-05	0.012006528	0.027262088	0.96029335	3.051152e-05
a37	7.032674e-05	0.00027652766	0.00039823438	0.00025160317	1.6775264e-05	0.0011769132	0.007481104	0.9902955	3.3001994e-05
a39	9.0573885e-05	0.0007929761	0.00055507495	0.00065996504	7.002011e-05	0.004680324	0.02455084	0.9684798	0.00012039299
a20	0.0010644852	0.036637455	0.009299648	0.0038688972	0.00046516527	0.014979098	0.071671754	0.86108756	0.00092596194
a31	0.0019121664	0.1083581	0.020511538	0.009454646	0.002964912	0.04418229	0.14244686	0.66579694	0.0043724906
a44	0.00017359044	0.0009964112	0.0005833678	0.00059969944	0.00014406176	0.0013472646	0.0073726526	0.9887284	5.453755e-05
a31	0.044000424	0.09300674	0.020101288	0.0057956036	0.0026392979	0.0066394983	0.017538501	0.80209404	0.008184542
a34	0.0072300234	0.017829718	0.0035577223	0.0047154822	0.0028003661	0.006289909	0.024940863	0.9303085	0.0023273532
a31	0.24445294	0.44925386	0.021872124	0.015288453	0.008290827	0.006469631	0.009526508	0.19527543	0.049570218
a18	0.05815171	0.095489964	0.009662814	0.031990774	0.029386919	0.03310434	0.056430068	0.63900816	0.04677525
a31	0.09921267	0.5827155	0.04299497	0.016941283	0.0089922575	0.008452191	0.013377932	0.17383297	0.053480227
a18	0.042200755	0.10656451	0.011962058	0.037849803	0.033526864	0.036934987	0.055507038	0.62736833	0.0480856
a7	0.05233297	0.6511646	0.041037545	0.016298126	0.009410708	0.009534433	0.014207172	0.17269379	0.033320613
a17	0.040879294	0.63804346	0.031977467	0.016066743	0.01317885	0.017791456	0.03102956	0.18515189	0.025881281
a31	0.1406718	0.58179504	0.025992028	0.013907053	0.010316784	0.017492076	0.040285088	0.15034248	0.019197645
a24	0.12572496	0.10795647	0.027768966	0.08263901	0.039592024	0.07225549	0.23652653	0.24507909	0.06245742
a31	0.13251385	0.743776	0.029820561	0.012741356	0.0031912588	0.0031075266	0.004337886	0.057034954	0.013476549
a43	0.16663064	0.14655136	0.08284915	0.09357629	0.06965535	0.08145578	0.13675965	0.13701448	0.08550727
a39	0.06885848	0.72654945	0.035645857	0.026969254	0.018168397	0.016963677	0.017906997	0.06580663	0.02313127
a31	0.11018158	0.40386972	0.078611165	0.05858808	0.056545846	0.060263958	0.06964676	0.10078445	0.061508495
</S>	0.094979875	0.09373609	0.18352671	0.1120732	0.06503128	0.07908508	0.14970388	0.106873095	0.11499077
