 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.00031395833	0.1885677	0.008764584	0.0002845886	0.00041912423	0.019144207	0.03883751	0.005538091	0.15067588	0.22259362	0.20765465	0.15312852	0.004077549
a20	0.0004932573	0.29062358	0.0056581926	0.0002414612	1.8618362e-05	0.0029708764	0.011478205	0.0032840353	0.012783401	0.083670855	0.12904118	0.38584217	0.07389414
a31	4.0674684e-05	0.059674844	0.03814654	0.00065975427	2.4613806e-05	0.0028609894	0.028390132	0.0029879678	0.27142772	0.16390078	0.26827955	0.14283647	0.020769991
a24	3.8715334e-06	0.03776896	0.008995978	0.0006285546	0.00011155431	0.00053788227	0.0035498575	0.0015099654	0.14278148	0.20512336	0.52455866	0.07028223	0.004147654
a31	1.1219762e-06	0.035894275	0.00027063763	1.9767394e-05	6.423742e-06	9.674189e-05	0.00045420715	0.00057006755	0.15543933	0.52624655	0.09070254	0.1895393	0.00075905817
a7	0.00034713247	0.116246276	0.0018261432	0.0001989978	3.9236522e-05	0.00063830026	0.0037037055	0.0014955613	0.18919721	0.20622534	0.12486957	0.35446268	0.0007498413
a20	1.3740858e-05	0.040745545	0.00064671563	4.648707e-05	3.519928e-05	0.0012144203	0.0042268657	0.004723995	0.13642508	0.351016	0.108467884	0.35097116	0.0014668956
a39	7.276526e-06	0.008748019	0.0004489608	5.1310864e-05	6.179729e-05	0.0014837497	0.0069769896	0.0030609474	0.20217356	0.37579238	0.20156406	0.19879018	0.00084089
a31	5.196979e-06	0.0070109367	0.00034359962	2.3598765e-05	6.8875685e-05	0.0017921707	0.007817216	0.0031670989	0.12750044	0.47842067	0.17900229	0.1929735	0.001874278
a46	4.436097e-05	0.24699533	0.0008928938	0.0007073945	0.00028940136	0.0029178106	0.0022359556	0.00054837606	0.029695282	0.1734171	0.4715532	0.07053294	0.00016994542
a31	0.0004906864	0.023758465	0.0012694367	0.00057956047	0.0005534718	0.0022504714	0.0057064323	0.00028911373	0.01929936	0.23376048	0.6873773	0.024032596	0.0006326609
a17	0.0017393534	0.14327548	0.0051681953	0.004876658	0.0016943106	0.001135538	0.003020222	0.0028070014	0.07832123	0.15045457	0.5440085	0.06241128	0.0010875983
a20	0.017529195	0.24434333	0.013564864	0.0053272196	0.009065698	0.014046773	0.009628254	0.002519318	0.03135411	0.20071523	0.40549272	0.029456165	0.016957076
a17	0.016952742	0.23115976	0.014057882	0.014350892	0.017516652	0.008473748	0.0052210125	0.0038035256	0.03833681	0.19476949	0.4126712	0.023455413	0.019230831
