 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
a	0.98936915	0.01055846	6.104186e-05	9.614553e-06	1.0143547e-06	5.503203e-07	7.216766e-08	6.791531e-09	3.7608405e-09	2.0787168e-09
m	0.0059918454	0.9878516	0.006119763	3.4459797e-05	1.4319276e-06	3.7051566e-07	3.4254322e-07	3.4842078e-08	6.273112e-08	7.546178e-08
e	0.012787483	0.9162268	0.07031922	0.00046987797	0.00015496911	3.203499e-05	8.886037e-06	6.290477e-07	2.6453606e-08	1.1140198e-07
s	3.3106262e-05	0.88942367	0.110259384	0.00025559356	2.2504368e-05	5.03836e-06	6.2551726e-07	4.465849e-09	7.650068e-10	1.9393167e-09
t	0.008911589	0.8145887	0.16256443	0.0124742715	0.0009902243	0.00037835405	8.180218e-05	7.1576787e-06	6.873327e-07	2.7935032e-06
i	0.005781862	0.40748587	0.4990222	0.0750329	0.008098709	0.0041421084	0.0004067274	2.3388206e-05	2.0141244e-06	4.26981e-06
p	0.0004472726	0.371084	0.6247128	0.0026082017	0.0007605731	0.0003758426	1.1104684e-05	3.663152e-08	3.389503e-08	3.2574533e-08
à	0.0032322353	0.10886944	0.82228	0.051671837	0.0107199615	0.0022604032	0.0008130183	0.00010359164	2.3531678e-05	2.5973273e-05
s	0.00030054114	0.019382896	0.90840304	0.070844226	0.00084672385	0.00016752555	5.4240525e-05	4.230396e-07	2.3524424e-07	2.2576316e-07
t	0.0050324663	0.28794074	0.36281183	0.33254868	0.008645149	0.0021584828	0.0006111121	9.801721e-05	9.001482e-05	6.3483065e-05
a	0.06852073	0.045919668	0.77810687	0.07264864	0.023017108	0.007604561	0.003862609	0.00016881144	7.0212474e-05	8.089425e-05
ì	0.003002024	0.0056618056	0.7769249	0.09445297	0.08577209	0.031864125	0.002270559	1.8311284e-05	1.2261405e-05	2.1003903e-05
c	0.018299472	0.0009591026	0.052910663	0.79294693	0.09810057	0.03329438	0.0031449893	0.00018271751	6.737847e-05	9.370968e-05
h	0.00018968787	5.3138e-05	0.038797	0.81009406	0.102269866	0.029518215	0.008182728	0.006206762	0.0033290086	0.0013595753
e	0.08234953	0.0013602867	0.023084475	0.21486922	0.41574392	0.16372536	0.07445338	0.015909713	0.005042091	0.0034620324
t	0.013058826	0.0011063212	0.0024585787	0.09678395	0.5614004	0.30274045	0.021861974	0.00026861468	0.00011488282	0.00020598092
e	0.0060395794	2.3531255e-05	0.008807604	0.08262597	0.6215752	0.19013825	0.07441541	0.010522781	0.002806732	0.0030449938
l	0.0019235313	0.000117088224	2.39975e-05	0.0019122096	0.5623981	0.40868843	0.023948748	0.00063034776	9.012947e-05	0.00026747884
ì	0.009982716	5.3627573e-05	0.0023001912	0.128757	0.46758303	0.23970567	0.093156286	0.031634253	0.015527794	0.011299264
s	0.11966236	0.002808513	0.00012190716	0.017556606	0.5383489	0.27007535	0.049793337	0.001027353	0.00032257987	0.00028312168
o	0.00013458163	2.0314019e-05	0.00077275065	0.12657076	0.51116174	0.21316297	0.09363161	0.030896045	0.013969061	0.009680129
n	0.0008023863	8.309555e-05	1.4210306e-05	0.0011470789	0.21634516	0.5988049	0.17452992	0.0050586886	0.0009500083	0.0022646175
t	0.00023938669	3.945874e-06	1.0792982e-05	0.00080737786	0.37052107	0.34335506	0.1802417	0.0664143	0.022138912	0.016267454
a	6.422453e-05	7.939562e-07	1.01492e-06	0.00016560368	0.2000447	0.3989702	0.22383401	0.099587895	0.026515257	0.050816324
à	0.00021552177	6.253537e-05	1.4528702e-05	0.000138543	0.06101103	0.4604285	0.4463835	0.017813805	0.0039234944	0.010008585
