 	sto	ancora	cucinando	</S>
s	0.98528636	0.014572757	9.823871e-05	4.2644082e-05
t	0.99400073	0.0059452103	2.0106105e-05	3.3909208e-05
e	0.99678445	0.0032113886	2.2215816e-06	1.9597387e-06
a	0.63611835	0.3253942	0.030014208	0.008473246
n	0.088392824	0.8869272	0.017854769	0.006825282
k	0.14888291	0.84712285	0.0012126706	0.0027816605
ò	0.12930991	0.8184228	0.013639671	0.03862755
r	0.0008628818	0.4592043	0.41169086	0.12824194
a	0.03149806	0.96603996	0.001322471	0.0011394608
m	0.0026185727	0.80183136	0.18230413	0.013246011
a	0.011912003	0.97212934	0.0044544945	0.011504227
r	0.0014999635	0.16968031	0.79472727	0.03409249
è	0.0051500634	0.65824354	0.031918623	0.30468774
o	0.00042458047	0.011848303	0.89802426	0.08970292
n	0.0041291574	0.023724684	0.7580161	0.21413006
t	0.00059191935	0.12212402	0.33761352	0.5396706
a	8.725647e-06	0.000606109	0.12708123	0.87230396
</S>	0.0019284129	0.0068306914	0.36616984	0.62507105
