 	guardando	le	nuvole	sapevi	che	sta	per	piovere	</S>
k	0.96553725	0.03336857	0.00077313615	0.0002978057	2.1877535e-05	1.2229021e-06	1.2459488e-07	4.331696e-08	2.578771e-08
a	0.81651676	0.17527118	0.007993475	0.00015269777	5.7734665e-05	7.77476e-06	2.6035067e-07	5.093101e-08	7.2605204e-08
n	0.27995476	0.6903593	0.025910046	0.0036149905	0.00014686174	1.1663529e-05	1.8335794e-06	1.2908811e-07	3.0895418e-07
o	0.15691455	0.75255084	0.08666926	0.003239378	0.0005369405	8.645943e-05	1.4218648e-06	1.936001e-07	9.4634095e-07
n	0.00522785	0.8911265	0.09567684	0.007852951	0.00010974169	5.520414e-06	4.6891174e-07	6.241545e-08	9.291046e-08
ì	0.015675506	0.7340434	0.23609316	0.011147147	0.0026906107	0.00033693586	7.1184368e-06	1.3000183e-06	4.7964977e-06
s	0.002032583	0.19331197	0.76897055	0.03452048	0.0011137762	4.6051297e-05	3.7206387e-06	4.5957756e-07	4.499533e-07
o	0.008374555	0.43529904	0.5498643	0.0046078046	0.0015406888	0.00023173077	3.1031705e-05	1.229525e-05	3.857946e-05
n	0.0005525894	0.020972611	0.774641	0.19007523	0.01297199	0.00074719725	2.9029317e-05	3.5775297e-06	6.836217e-06
t	0.00066411844	0.022112459	0.9068655	0.03732818	0.029347293	0.0034586107	0.0001138216	3.4842447e-05	7.524038e-05
a	0.001664227	0.0035518915	0.18617265	0.64637244	0.1428868	0.017683068	0.0008554835	0.00022788659	0.00058551383
t	0.0006608573	0.0050256634	0.08613847	0.740926	0.15441112	0.012413335	0.00034220246	2.4058427e-05	5.833514e-05
e	0.0002588284	0.0006659359	0.23819742	0.4328849	0.28748485	0.037474766	0.0013466601	0.00042736714	0.0012593861
s	0.0008555866	0.001074303	0.0017107285	0.7253632	0.24857862	0.021501949	0.0008040068	3.4150693e-05	7.740332e-05
m	0.00011659842	0.000106234555	0.016618872	0.4637735	0.4440666	0.06909042	0.0029456443	0.00085616275	0.0024259991
à	0.00011344485	0.00036887676	0.0003191729	0.42317814	0.50370723	0.061206702	0.006764824	0.0010664463	0.0032751947
n	0.00853841	0.0052066087	0.008206697	0.18376188	0.70529175	0.08532016	0.00284881	0.00028919356	0.00053647655
t	1.09121565e-05	5.1637016e-05	0.025677025	0.25633192	0.6019962	0.10119245	0.0060552517	0.0017739717	0.0069106203
e	3.284402e-05	1.5724236e-05	0.000736614	0.08692747	0.7074426	0.18705752	0.007762515	0.0024121706	0.007612563
ì	0.0013277314	0.00024936962	3.611011e-05	0.011307878	0.43804967	0.51569605	0.02822938	0.0012995474	0.0038043102
t	0.00097553985	8.689794e-05	1.8239654e-05	0.0070533147	0.14257339	0.67745286	0.12900199	0.008727192	0.03411058
s	1.839041e-06	4.245465e-06	7.985418e-05	0.004275457	0.2806532	0.3339782	0.17957968	0.07596395	0.12546347
e	3.3735075e-06	8.505211e-07	2.7392648e-06	0.0007828075	0.12541133	0.6414973	0.10076412	0.044894032	0.08664352
r	0.0007401718	0.00012987813	3.236599e-05	0.004683583	0.024343535	0.70997334	0.18576872	0.022232618	0.052095827
e	0.00011782106	8.256011e-05	0.0005049998	0.000614029	0.021570712	0.4036827	0.1546824	0.17353237	0.24521235
k	0.0002852914	0.00014677113	4.7303784e-05	0.0016516384	0.0039119734	0.17879651	0.462333	0.14404733	0.2087801
a	0.00015384404	2.7831678e-05	5.7849305e-05	0.0003568538	0.0033005737	0.07880726	0.15712234	0.3355311	0.42464238
n	0.0012923967	0.0006005734	0.00022396416	0.0016933982	0.0022954587	0.048769265	0.30747378	0.36397225	0.27367893
a	5.304211e-05	8.268973e-06	9.476518e-06	0.00011759985	0.0010350816	0.06267625	0.16742988	0.35619214	0.4124783
v	0.00048429432	0.00052414363	0.00026247138	0.0016075654	0.0012260331	0.008318513	0.118502915	0.5608061	0.30826792
r	8.738424e-05	1.1305551e-05	1.0018991e-05	7.762203e-05	0.00030702454	0.006564587	0.05175437	0.4506408	0.49054688
è	1.8283627e-06	1.3210863e-06	2.6054167e-06	0.00063854054	0.00027716774	0.0016632412	0.004451625	0.54392487	0.44903877
t	0.0028350116	0.0028071234	0.0022213545	0.043990355	0.029759344	0.026656419	0.006436388	0.5170368	0.36825716
s	1.5149795e-05	3.3043318e-06	3.6147223e-06	3.6336853e-05	6.2502e-05	0.0019013176	0.02468923	0.5451023	0.42818633
i	6.855242e-06	2.8641289e-06	3.4776342e-06	1.5793416e-05	1.4677121e-05	0.00019989829	0.0030122134	0.73958224	0.25716197
</S>	0.00062104	0.0013560776	0.0008727186	0.017056888	0.011741231	0.019843064	0.009712773	0.482578	0.45621815
