 	quella	famiglia	non	ha	da	mangiare	</S>
c	0.97110295	0.02179762	0.006064201	0.0010127997	1.39379e-05	5.4396296e-06	2.9538335e-06
ì	0.96697783	0.027685553	0.0050906795	0.00024443347	1.4251574e-06	1.0253865e-07	1.1832487e-07
s	0.97790205	0.021710627	0.000363535	2.2840883e-05	1.0805439e-06	4.5822517e-08	2.3246539e-08
i	0.53738445	0.37660876	0.020723974	0.041782785	0.007336199	0.006122455	0.010041378
f	0.42240027	0.5729362	0.0042702937	0.00038284267	8.615193e-06	1.136743e-06	6.7507017e-07
a	0.11551111	0.329735	0.37845013	0.15999018	0.012866959	0.0013152076	0.0021313913
m	0.3179105	0.6071836	0.07361534	0.0012081806	7.309127e-05	6.7173746e-06	2.550817e-06
ì	0.009010207	0.42465967	0.45239028	0.10832048	0.004259905	0.000292914	0.0010664855
g	0.002727684	0.23585305	0.74373484	0.0142701715	0.0031314865	0.00020419584	7.8576064e-05
l	0.0002818287	0.24843892	0.089227155	0.38992357	0.14840846	0.055811718	0.06790832
i	0.00039723617	0.05878631	0.1932587	0.5784316	0.11565345	0.030606762	0.02286596
a	0.016666897	0.06686016	0.7953979	0.09120964	0.024130885	0.0041437144	0.0015908594
e	0.05804493	0.02249064	0.18214437	0.51679975	0.17849624	0.028412752	0.013611295
n	0.039273623	0.0027083892	0.009491346	0.40423328	0.4890309	0.03539168	0.019870758
è	3.0166537e-05	0.00032708902	0.0017989005	0.3900454	0.38461474	0.09411953	0.12906419
c	0.0247002	0.00027432013	0.0028615033	0.022255031	0.5764888	0.2823046	0.091115534
h	3.675645e-06	0.00014468367	0.0007579205	0.18582243	0.5329869	0.14521332	0.13507104
i	5.766788e-06	2.93935e-05	0.00040682254	0.0027940501	0.23162937	0.31518212	0.44995248
n	0.0014620702	0.0001766811	0.00081441214	0.0036794248	0.12389853	0.3994077	0.4705612
a	2.8246272e-05	3.084069e-05	8.932087e-05	0.00066365895	0.0638469	0.45644405	0.478897
f	0.008478456	0.00043857787	0.0011537106	0.0017588733	0.022541827	0.62396675	0.34166175
à	4.516616e-05	4.983302e-05	7.5106596e-05	0.00020671489	0.004478345	0.40862647	0.58651835
i	0.043050792	0.001138936	0.0049467655	0.004834764	0.017610209	0.5584296	0.36998895
</S>	0.016562173	0.0023532715	0.005433094	0.010684352	0.025324337	0.3095616	0.6300811
