 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
e	0.98053586	0.015381146	0.0030157396	0.0008103041	0.00019740986	4.227383e-05	1.1679366e-05	4.118512e-06	5.7678795e-07	3.2121335e-07	1.6390648e-07	1.0313375e-07	4.3046207e-08	1.11824825e-07	4.4517293e-08	1.7205753e-08	1.1637243e-08	3.0835054e-08	1.1619079e-08
d	0.6531174	0.34272298	0.004088523	4.865995e-05	1.8806819e-05	2.8671245e-06	6.306326e-07	8.4293504e-08	1.874607e-08	1.5360886e-08	4.4723794e-09	6.7728076e-09	3.0845249e-09	3.6086796e-09	2.144345e-09	1.1509704e-09	4.398884e-10	3.689333e-10	2.4896625e-09
i	0.34827954	0.60253626	0.042556982	0.0053206277	0.0008002411	0.00027976092	0.00010750223	7.1347975e-05	2.3471006e-05	6.0139287e-06	3.4441186e-06	1.0427157e-06	5.377065e-06	7.0710794e-06	3.9708095e-07	3.742392e-07	1.0498435e-07	1.0934045e-07	2.5554212e-07
k	0.07575747	0.9079638	0.016203549	5.3116542e-05	2.0232532e-05	1.6168106e-06	1.7019408e-07	1.0800921e-08	3.8716843e-09	9.305255e-10	3.0415914e-10	9.1799464e-11	3.0470204e-10	2.6231312e-10	2.02505e-11	2.0747895e-11	7.031246e-12	1.8368649e-11	3.3554565e-11
ì	0.033565	0.7308426	0.1739078	0.050911352	0.0067943134	0.0022960713	0.0008040437	0.0005991339	0.0001365628	3.828798e-05	2.3100773e-05	9.431031e-06	2.7560945e-05	3.263154e-05	3.2785117e-06	2.7549606e-06	1.3279297e-06	1.8195847e-06	2.9915711e-06
m	0.0037789764	0.83926904	0.15312836	0.0025098966	0.0012049876	9.379845e-05	1.2510432e-05	1.7858324e-06	3.5528916e-07	1.0580056e-07	2.067605e-08	5.1997207e-09	5.0726303e-08	1.7797134e-08	1.7293773e-09	1.7194085e-09	5.6241556e-10	2.1870472e-09	3.2902867e-09
m	0.002762284	0.21578966	0.40561688	0.22049716	0.060180552	0.03484225	0.026905937	0.016874334	0.00396333	0.004172571	0.0016863438	0.0028823307	9.07088e-05	0.0011378588	0.0013618724	0.000435269	0.00027913885	0.00035073012	0.00017090172
u	0.006077053	0.23414566	0.47716448	0.23314409	0.030728871	0.01052985	0.0038996094	0.0031280557	0.00058954064	0.00022338316	0.00013037107	6.3217696e-05	2.9474812e-05	8.618219e-05	2.189342e-05	1.0307965e-05	6.829842e-06	1.3333164e-05	7.827003e-06
e	0.00017451303	0.21481228	0.7447551	0.033688672	0.005694834	0.0007639205	8.8219116e-05	1.4165586e-05	5.2768823e-06	9.0405524e-07	5.1176204e-07	1.3091098e-07	6.196474e-07	5.102377e-07	3.5056566e-08	5.3109655e-08	1.912026e-08	3.2384634e-08	1.9024958e-07
m	0.0013570564	0.022105983	0.91461617	0.034773644	0.021615377	0.0043327436	0.0009419089	0.000109754656	8.397504e-05	1.8345676e-05	1.25149e-05	2.875842e-06	9.080391e-06	1.5850186e-05	1.6694538e-06	1.657739e-06	3.3883293e-07	1.109006e-07	9.822135e-07
à	0.005207898	0.017511204	0.42460492	0.45333973	0.060523998	0.021539642	0.008072168	0.0054362565	0.0016288066	0.000437441	0.000251195	7.841153e-05	0.0005718881	0.00061804836	3.94871e-05	4.7255093e-05	1.2591333e-05	9.122754e-06	6.99996e-05
n	0.008935224	0.05285168	0.814191	0.09160448	0.030100398	0.002041198	0.0002093067	5.227336e-05	8.7031085e-06	2.3907107e-06	8.043377e-07	2.0281759e-07	1.2316187e-06	8.074657e-07	6.659179e-08	5.5273226e-08	1.7924373e-08	1.1883685e-07	1.5278931e-07
a	5.617237e-05	0.016883556	0.50866807	0.3633174	0.060237702	0.024933994	0.013203498	0.009317869	0.0015191938	0.0008565251	0.0003203306	0.0002472091	3.493128e-05	0.00021450389	0.00010687554	2.648513e-05	1.031971e-05	1.309828e-05	3.226394e-05
m	0.004190255	0.0041880216	0.120550506	0.48228574	0.30218515	0.0681497	0.014124319	0.0030147012	0.0007130729	0.0002443081	0.00011549677	4.1610452e-05	7.3498486e-05	9.1486916e-05	1.759159e-05	7.663219e-06	1.5250735e-06	1.0914104e-06	4.3253685e-06
u	0.00072980113	0.001492946	0.018454693	0.67403495	0.16797334	0.07446794	0.030290106	0.023136733	0.004555515	0.0015492575	0.00081990624	0.000303114	0.000738985	0.0010508074	0.00013411102	9.011346e-05	3.059262e-05	2.5590945e-05	0.000121566605
o	0.044364583	0.0009243666	0.012244945	0.20484349	0.6074104	0.10899177	0.018362418	0.0024450207	0.00029506208	6.8030815e-05	1.8836083e-05	5.589616e-06	1.03362645e-05	1.0090126e-05	1.955277e-06	6.968098e-07	1.5239907e-07	2.9482732e-07	1.8876481e-06
c	0.0020363368	0.00017016543	0.00024037506	0.022636626	0.4818798	0.3257993	0.13639387	0.01954131	0.0066960338	0.0017322113	0.0007983921	0.00025488253	0.00082700164	0.0007869367	0.00011660584	5.808185e-05	7.909251e-06	1.760788e-06	2.2397331e-05
