 	vado	trovando	un	forno	che	fa	pane	buon	e	non	so	dove	è	</S>
i	0.98553735	0.012782037	0.0012017711	0.00041778595	3.2982567e-05	7.922084e-06	1.1522009e-06	1.11349345e-05	7.312204e-06	2.327402e-07	2.3822494e-07	3.6402593e-08	1.6416637e-08	2.4475932e-08
p	0.16412	0.83409595	0.0014442753	2.8327481e-06	1.725398e-06	1.6703183e-07	1.9828353e-07	0.00033466573	1.3976344e-07	2.5248571e-08	1.1172446e-08	3.493223e-08	1.2241661e-08	2.3285777e-08
à	0.75437623	0.22432105	0.017538877	0.0021846779	0.0006307276	0.00016861882	2.970333e-05	6.048094e-05	0.00048107718	0.0001628699	4.3112872e-05	5.9766677e-07	1.2659478e-07	1.8165134e-06
o	0.13252142	0.8658905	0.0014719133	5.726342e-05	7.512193e-06	5.7851514e-07	2.652743e-07	4.9969578e-05	2.4022145e-07	2.4907953e-07	5.8637617e-08	6.3208314e-09	5.780361e-10	1.6378916e-09
v	0.0033151086	0.99072003	0.005886353	1.2625259e-05	2.9584908e-06	2.1318874e-07	1.088712e-07	6.169586e-05	6.7349254e-07	1.7234035e-07	3.080051e-08	8.42219e-09	2.3651936e-09	7.5399464e-09
r	0.028237779	0.3169252	0.36526635	0.17511421	0.050393563	0.015379754	0.003102782	0.0141966	0.026038285	0.0038357459	0.0012261241	7.528354e-05	4.1128944e-05	0.0001671741
ì	0.33585104	0.54667664	0.08573448	0.02529002	0.0025831219	0.0009208797	0.00016318787	0.0012760044	0.0011011695	0.0002451321	0.00013418784	8.109226e-06	1.4433989e-06	1.4466188e-05
s	0.023785932	0.6970985	0.21690369	0.043815978	0.0066902656	0.0005899768	0.00024964934	0.010165984	0.0006231138	5.0794224e-05	2.0606387e-05	4.0963478e-06	2.6669568e-07	1.0423042e-06
k	0.022158718	0.6951052	0.22644144	0.019044382	0.005217377	0.0011565629	0.00034920627	0.028769819	0.0015093454	0.00011250543	3.4988898e-05	1.2007401e-05	1.1126126e-05	7.727439e-05
o	0.0048702215	0.044430207	0.5891676	0.21389294	0.05724954	0.021211134	0.0047895103	0.031865016	0.027779965	0.0025476858	0.0017477173	0.00014966556	7.68393e-05	0.00022201218
n	0.0023996532	0.08105386	0.83193785	0.060434297	0.011067629	0.0010460234	0.0004251025	0.008848705	0.0024480512	0.00023819838	8.514392e-05	1.1199767e-05	8.160566e-07	3.5172495e-06
t	4.785294e-05	0.0025396892	0.5140285	0.30976078	0.08097734	0.027012236	0.0044322335	0.012183779	0.039932657	0.0064463587	0.0020514238	0.00013074689	4.3823886e-05	0.0004125805
a	5.8625734e-05	0.00013699441	0.19404885	0.5018343	0.14699914	0.053510666	0.010690513	0.018187882	0.05915543	0.00859438	0.0055277473	0.0005695311	0.0001117766	0.0005741141
n	0.005338787	0.001309868	0.27576038	0.3765707	0.21170844	0.018222198	0.01222486	0.06291853	0.03200057	0.0024498827	0.0012030827	0.00025655422	6.8285585e-06	2.9307528e-05
a	1.9066638e-05	3.3484506e-05	0.17080958	0.42644182	0.17942806	0.06686602	0.012641345	0.04152265	0.080615975	0.013304738	0.006135605	0.00069193816	0.00026410847	0.001225563
f	0.0064253123	0.00023161863	0.041104294	0.16391322	0.41364405	0.04222639	0.026202563	0.23161831	0.06631357	0.004607765	0.0030529387	0.00056112546	1.900625e-05	7.981931e-05
u	1.545285e-05	6.073535e-05	0.03444704	0.57084274	0.14149009	0.07279098	0.0141741065	0.068978526	0.07293329	0.013133658	0.007062168	0.0010644905	0.0007471862	0.0022595734
r	0.08372703	0.0008177213	0.0061020944	0.22124363	0.46882746	0.049483493	0.025001936	0.07806995	0.06137477	0.0034633433	0.0013750946	0.00045076633	1.663586e-05	4.609167e-05
n	2.217453e-06	1.527277e-05	0.0045600287	0.57971144	0.17579204	0.06666137	0.01667808	0.03075964	0.087339394	0.025222108	0.0076297973	0.0016163983	0.00063159177	0.0033806046
o	2.8470524e-07	2.3146019e-07	0.00032420902	0.20102423	0.3289133	0.14022943	0.04278886	0.047076274	0.16841115	0.04181025	0.020627504	0.0041967467	0.00082034693	0.003777182
k	0.0018449635	1.9575189e-05	2.9912828e-05	0.023246301	0.42944783	0.174205	0.10944075	0.014142932	0.22679634	0.012170583	0.0052897083	0.003031885	8.960179e-05	0.0002446132
a	5.6477343e-06	1.1767073e-05	0.00061337923	0.16079359	0.23576574	0.20472707	0.050456695	0.07220588	0.19456324	0.03866296	0.02414326	0.0048119556	0.0035598679	0.009678994
k	0.0032918022	0.00013382395	4.0541596e-05	0.015567305	0.3792858	0.1786361	0.13873254	0.021571714	0.23650819	0.014529142	0.0075236005	0.003658495	0.0001331495	0.00038777053
à	5.7334073e-06	1.5287073e-05	0.0002759698	0.050330628	0.18238708	0.2631654	0.078903176	0.033455685	0.26454285	0.05921942	0.035181902	0.0073527023	0.0063219564	0.018842224
n	0.011380049	0.0026831483	0.00032649955	0.013713797	0.12380459	0.20557722	0.31001857	0.010769956	0.25633982	0.03149714	0.023248555	0.00889669	0.00044260654	0.0013013645
n	1.3974282e-06	8.098735e-06	0.00011786608	0.03072893	0.17175071	0.22105026	0.13981222	0.2038472	0.13611189	0.010891032	0.01277353	0.014810292	0.016411018	0.04168558
i	7.264837e-07	6.065343e-08	2.888915e-07	0.00044868034	0.021893412	0.21518467	0.10000719	0.0010965586	0.32394361	0.17674564	0.10323236	0.024967844	0.008945128	0.023533765
t	0.00037404353	2.8775552e-05	9.60762e-06	0.00010880036	0.007170426	0.115678474	0.4639644	0.0006009229	0.25509855	0.055467844	0.05408613	0.042543314	0.0010576904	0.0038110837
o	1.1841909e-05	2.1038684e-06	2.0016982e-06	0.00020425043	0.01076276	0.21144782	0.11663278	0.0029861063	0.32991683	0.14592077	0.084046386	0.020762704	0.017056897	0.060246766
t	0.0002995541	9.3759336e-05	3.7004935e-05	0.00015591433	0.0004758877	0.01656573	0.2168027	0.00035697722	0.060627066	0.10626975	0.17416266	0.37556547	0.014515099	0.034072462
s	3.7354093e-05	3.4998998e-06	1.6589274e-06	0.00013927816	0.0016173421	0.08707558	0.105824694	0.00038909534	0.14504802	0.22123931	0.19466738	0.0699672	0.053100776	0.12088879
o	7.499492e-07	2.3537963e-07	4.9813144e-07	5.306573e-05	0.000100313824	0.008240086	0.034324657	3.2352236e-05	0.019777196	0.19366217	0.21067147	0.21527983	0.12535816	0.19249918
m	0.00010994255	6.435634e-05	6.769076e-05	0.00034231998	0.0015570895	0.013497151	0.15351392	0.00062744215	0.043677006	0.033754386	0.109487146	0.53296024	0.035390493	0.07495082
ì	0.00030941473	1.1613652e-05	4.598923e-06	0.00023506234	0.00057517475	0.008633806	0.02926601	3.576827e-05	0.015695352	0.043444756	0.12075897	0.18201417	0.120626606	0.4783887
k	0.0015769895	0.0011003452	0.0007003964	0.0009695743	0.0015971557	0.006681449	0.017449267	0.0049095377	0.028773203	0.018656135	0.048709344	0.47103074	0.13397823	0.26386774
