 	le	migliori	canzoni	le	puoi	scrivere	la	notte	</S>
a	0.9657497	0.030408919	0.003508531	0.00029497367	3.610281e-05	1.2431586e-06	2.6101048e-07	3.756947e-08	8.267432e-08
k	0.50400156	0.48918313	0.006755357	2.287284e-05	3.4405104e-05	2.121199e-06	2.3836216e-07	9.105027e-08	2.3622545e-07
à	0.782186	0.17489885	0.03263545	0.009037004	0.0009837215	0.00023746563	1.169933e-05	3.0429514e-06	6.7949413e-06
j	0.1638479	0.83331287	0.002787875	3.698036e-05	1.313432e-05	1.105105e-06	1.1383936e-07	5.999725e-08	2.0435007e-08
o	0.3347022	0.29492918	0.30200127	0.04519932	0.014476995	0.0060242997	0.0011849354	0.00039939568	0.0010823774
t	0.0014737057	0.97333354	0.023793004	0.0011646049	0.00020841978	2.5537453e-05	8.1162955e-07	1.1020464e-07	2.5503206e-07
r	0.023743486	0.60990155	0.2895038	0.07156386	0.0041097878	0.0010371638	6.150122e-05	1.7536306e-05	6.138169e-05
a	0.060256273	0.54920363	0.31122977	0.07076494	0.007456813	0.00086652336	6.3697495e-05	3.055837e-05	0.00012781318
ù	0.0032412515	0.38220045	0.56273395	0.04810095	0.0034511578	0.0002571527	1.0699828e-05	6.8868275e-07	3.6733231e-06
d	0.0001262316	0.050583806	0.93123525	0.014039625	0.0037713263	0.00019542855	1.2775057e-05	5.761218e-06	2.9889477e-05
i	5.2401818e-05	0.0058243624	0.58314025	0.31575412	0.054715794	0.028302275	0.008651856	0.0014963578	0.0020625787
a	0.0028408833	0.014789709	0.74019635	0.21262032	0.027579436	0.0018821249	6.636823e-05	4.1785547e-06	2.0638812e-05
a	0.0035756843	0.002587532	0.4862573	0.30365503	0.18842506	0.01495614	0.00042596203	1.809687e-05	9.927341e-05
s	0.0010583459	0.00039166157	0.1719518	0.25441906	0.5434798	0.027296819	0.000984132	7.462392e-05	0.00034373454
ò	1.2583495e-05	8.360926e-05	0.20102963	0.60361105	0.14921653	0.033316437	0.0076454873	0.0017548351	0.0033297932
z	0.0008215237	0.00033418197	0.02446369	0.4644025	0.49597526	0.012500123	0.0010595466	0.00013048477	0.00031260337
i	8.47626e-06	0.00023114779	0.3365374	0.55843323	0.069547765	0.024911819	0.0069037904	0.0011132285	0.0023131506
g	0.0004536285	3.92064e-05	0.00041476713	0.19291323	0.7145579	0.08537824	0.0048627453	0.00013689129	0.0012433659
r	1.033997e-05	8.9142784e-05	0.010216207	0.7730736	0.12916547	0.05747996	0.015798654	0.0050065317	0.00916009
à	9.355693e-08	9.4377486e-07	0.0001393951	0.13033383	0.7876824	0.047838792	0.011679187	0.005800306	0.016525015
t	0.0042149266	0.0014670313	0.0013855572	0.18509412	0.6615138	0.11336481	0.024718456	0.0013434635	0.006897856
s	2.997192e-06	2.3963352e-05	0.008457001	0.50588816	0.23428948	0.14187396	0.05708033	0.011784213	0.040599916
i	3.7547652e-06	7.3114904e-07	1.2250382e-05	0.019913739	0.5330741	0.20535144	0.098608986	0.046189696	0.096845314
i	0.0023587388	0.00031229545	0.00012401825	0.002449811	0.28751895	0.40084377	0.24440587	0.0071979095	0.054788712
n	0.002912945	0.0006433279	0.00014338059	0.00068958086	0.03954552	0.42270765	0.41172457	0.0194127	0.10222027
ì	2.387212e-05	6.425683e-06	8.367637e-06	0.00038239642	0.015180378	0.23737636	0.4051432	0.1611327	0.18074632
t	0.0038830098	0.0007070758	0.0002755188	0.0008007161	0.013349991	0.10430338	0.5803268	0.11435641	0.181997
t	3.8220846e-06	3.135218e-06	2.4879235e-05	0.0008926288	0.062473282	0.25111988	0.39396316	0.08695339	0.20456578
a	1.2165657e-06	4.1873568e-07	9.8457e-07	1.4379729e-05	0.0010052685	0.008788103	0.26705173	0.39409238	0.32904547
</S>	0.0015218805	0.0012233132	0.00095308624	0.0017666551	0.027375659	0.017831085	0.29340303	0.15300372	0.5029216
