 	stavo	al	telefono	e	mia	sorella	non	la	è	sta	e	dorme	</S>
e	0.9692997	0.021293225	0.00767335	0.000863289	0.0006676619	0.00017814379	5.3925287e-06	1.62787e-05	2.0300624e-06	5.215293e-07	1.3473307e-07	2.2173344e-07	7.990843e-08
s	0.99935645	0.0005099807	0.00012704016	5.140913e-06	1.3662485e-06	5.3894286e-08	7.807497e-09	1.4203851e-08	1.4468756e-08	1.033463e-09	2.8059113e-10	2.337243e-10	7.834508e-10
t	0.96895605	0.027648315	0.003051307	0.00020641017	8.5760126e-05	3.4570774e-05	4.2975616e-06	7.777887e-06	3.295218e-06	1.95398e-06	2.3651448e-07	4.2857327e-08	9.015418e-08
è	0.90434474	0.054244034	0.0317093	0.0049271965	0.0036558942	0.0009719099	2.7392636e-05	0.00010676219	1.1306631e-05	1.1710323e-06	9.56557e-08	4.6919663e-08	5.928939e-08
o	0.9895667	0.009960399	0.00045935652	1.1112119e-05	2.2024115e-06	1.6831207e-07	3.2194745e-08	1.7487595e-08	1.1682114e-08	1.4158962e-09	1.8717218e-10	1.9502291e-10	2.9709096e-10
s	0.6816534	0.29295915	0.024837583	0.00046862394	7.1012124e-05	4.4574604e-06	1.6872771e-06	1.6321025e-06	2.040307e-06	2.876818e-07	7.39784e-08	1.57137e-08	4.607023e-08
t	0.09450006	0.5344852	0.31021595	0.037578557	0.012928549	0.0071645486	0.00081821444	0.0016155161	0.00040394452	0.00021807972	3.3020817e-05	2.187644e-05	1.643559e-05
o	0.095489345	0.1731501	0.5921595	0.06329519	0.05833852	0.015274521	0.0005139903	0.0015249565	0.00018958555	4.965768e-05	5.924681e-06	4.0712166e-06	4.6826626e-06
t	0.20587935	0.607528	0.17644052	0.007424485	0.0023173422	0.0002784012	7.085935e-05	4.3427506e-05	1.632011e-05	1.1533846e-06	1.16903934e-07	4.367448e-08	4.3083894e-08
e	0.0030732881	0.2092174	0.62431777	0.09727713	0.03889688	0.020118484	0.0019998134	0.0037408601	0.00077237736	0.0004388401	6.780363e-05	3.9382696e-05	4.0001054e-05
l	0.10180666	0.14482614	0.66130275	0.064655624	0.024855446	0.0016024372	0.00044310538	0.0003780344	0.00011872237	9.520701e-06	9.903234e-07	3.3063128e-07	2.7063533e-07
è	0.00058014	0.4164797	0.47536173	0.07015445	0.019303793	0.013496348	0.0012888386	0.0019782472	0.00059427385	0.0004954985	0.00012294894	6.414339e-05	7.983292e-05
f	0.004577021	0.012999894	0.9657837	0.015571069	0.00095933856	8.419787e-05	1.7944738e-05	5.458856e-06	8.961038e-07	1.3841382e-07	1.7867933e-08	1.7726848e-07	2.1893586e-08
o	1.6702616e-05	0.06590118	0.63014466	0.19304018	0.05556199	0.023410713	0.0022886177	0.010917706	0.010133326	0.0035819141	0.0017664856	0.0014262608	0.0018101728
n	0.0131827425	0.0017150671	0.7174873	0.19222814	0.058044657	0.012699888	0.0026581571	0.0014610073	0.00046978856	4.3490913e-05	4.186077e-06	2.2009947e-06	3.3187628e-06
o	1.5246176e-06	0.000488502	0.6111405	0.22675711	0.086310916	0.056236368	0.005282966	0.009448114	0.0021658763	0.0014569379	0.00026845007	0.00019255024	0.00025020866
e	0.0067456225	7.659348e-05	0.06389889	0.45571706	0.39520708	0.035736106	0.020778514	0.016757915	0.0046895333	0.00033751535	3.16834e-05	8.973471e-06	1.4603853e-05
a	0.0028196536	4.1356576e-05	0.0064300452	0.24474914	0.6287929	0.023378326	0.04317025	0.03674477	0.0127316965	0.0009782377	0.000112357084	1.4858848e-05	3.646824e-05
d	0.0018037102	1.4396115e-05	0.003063513	0.21689446	0.63947815	0.015974252	0.04362137	0.05622631	0.019816278	0.0025739959	0.00031596213	8.596891e-05	0.00013159271
r	9.764383e-06	3.577697e-05	0.06643255	0.3288783	0.26579028	0.24806769	0.023524	0.039045937	0.011288919	0.008623497	0.0028848262	0.0025244295	0.0028940241
e	1.8936656e-07	2.0889368e-07	0.0042999033	0.31532866	0.3367384	0.1796161	0.051722918	0.07198899	0.02290996	0.0115767475	0.0022066012	0.001095255	0.0025160362
f	0.0018872377	4.299359e-06	0.0005667893	0.075038284	0.5384499	0.23047517	0.06684011	0.07207722	0.013895706	0.000656794	3.963614e-05	1.1213544e-05	5.768322e-05
f	4.717345e-06	8.60705e-06	0.017555026	0.2626817	0.30410007	0.28808975	0.03323603	0.055796783	0.015746552	0.011092891	0.004103458	0.004094327	0.0034901402
ì	9.839019e-07	1.0661287e-06	0.00065313594	0.11332254	0.45500743	0.23901227	0.07514618	0.07267029	0.030040199	0.006404571	0.0026991868	0.002400537	0.0026416082
m	0.01315078	0.00029607574	0.018737467	0.09113824	0.40518364	0.38525644	0.052134164	0.029943643	0.003803336	0.00024613098	1.5974214e-05	4.0100305e-05	5.396246e-05
m	1.7116512e-05	4.545143e-05	0.02316687	0.26324847	0.29431528	0.22152781	0.018957812	0.07616334	0.042532444	0.027818145	0.013176716	0.014481234	0.0045493064
u	9.044101e-06	4.406356e-06	0.0001064226	0.007159671	0.13033845	0.5699805	0.06814487	0.14825219	0.03241257	0.022218464	0.0075361007	0.010018391	0.0038189131
e	0.0015107995	3.7418653e-05	1.1596954e-05	0.0003213244	0.0921733	0.10900089	0.35545585	0.34256598	0.08743079	0.009554651	0.0009429993	0.00015562346	0.000838817
t	0.0061790305	0.0002751735	3.5206147e-05	0.00012659325	0.0142913405	0.039399832	0.34315678	0.21920936	0.32343298	0.037434798	0.01057213	0.0006712621	0.005215557
i	1.3193151e-05	7.952828e-06	1.0825473e-05	0.00037774403	0.04312619	0.034029838	0.18058164	0.3307188	0.178009	0.11169261	0.045605537	0.035859134	0.039967604
n	0.0003533553	1.18507105e-05	1.6585573e-05	7.4456955e-05	0.0041814116	0.018087858	0.2348926	0.3769677	0.31306547	0.039508417	0.0069703916	0.002069554	0.003800341
è	7.77157e-06	3.4661414e-06	2.7903016e-06	6.555178e-05	0.010523839	0.023039462	0.16290574	0.30105934	0.19922125	0.147113	0.061045967	0.040480122	0.054531626
c	0.0014536418	3.4686604e-05	5.3554853e-05	0.00011758546	0.0022643467	0.013358367	0.15249805	0.34137577	0.36713657	0.07926207	0.020049421	0.009076107	0.013319873
h	3.1035752e-06	8.282418e-07	9.10639e-06	0.00041806567	0.017853944	0.10074763	0.02291307	0.38435623	0.22537999	0.077978946	0.047640037	0.05608755	0.06661146
i	9.787042e-07	5.669147e-07	1.2271634e-05	6.734829e-05	0.0006551559	0.055640295	0.015994662	0.09184178	0.048390385	0.263619	0.15691979	0.22900952	0.13784823
e	0.0006089121	0.0001915479	0.00020079101	0.00038387932	0.0042880927	0.010693556	0.116681054	0.23931627	0.117688194	0.3416709	0.059136268	0.031190215	0.07795037
s	0.008601052	0.0013557181	0.00064963254	0.00044835778	0.0013160687	0.013615182	0.058571376	0.07217661	0.18270673	0.31227836	0.1762817	0.029437384	0.1425619
t	1.5951837e-05	5.765176e-06	2.4019632e-06	6.2129643e-06	0.00014310029	0.004254436	0.016504753	0.048786495	0.15325847	0.20568971	0.266327	0.11973542	0.18527025
è	9.779258e-07	6.879019e-07	1.1337864e-06	2.8894108e-06	3.2831253e-05	0.0009079228	0.005214879	0.015211061	0.06618029	0.20702782	0.32083878	0.13593307	0.24864765
c	0.00083036505	0.00034329804	0.0005558075	0.0008645208	0.0037846738	0.0058849617	0.07506054	0.09293646	0.06375361	0.2767187	0.1156902	0.17364043	0.18993638
e	1.6311e-05	4.920578e-06	8.404275e-06	3.319615e-05	0.0005822043	0.0019755012	0.0012372561	0.05409509	0.059753336	0.18577932	0.15421695	0.23868555	0.30361196
p	0.0031565025	0.0024562103	0.0034101428	0.0031845374	0.0039785733	0.01047433	0.04992441	0.017647985	0.019290319	0.079875514	0.09528082	0.21089035	0.50043035
l	8.906003e-05	6.0753242e-05	2.0092e-05	3.567489e-05	0.0005680255	0.0015230346	0.0028682123	0.012152753	0.007800433	0.18560812	0.110752	0.23402458	0.44449726
ò	1.2179127e-06	1.0190065e-06	7.712465e-06	5.765123e-05	0.00012415324	0.00037297286	0.0008348322	0.0005630546	0.0002074628	0.018170644	0.03932318	0.64924574	0.2910904
n	0.0030060902	0.0012946973	0.0032346866	0.013003505	0.045097783	0.018473389	0.09078156	0.04903242	0.007904418	0.05360318	0.029201632	0.4512706	0.23409602
n	9.803358e-06	2.0470795e-06	4.3899227e-06	1.8315362e-05	0.00010850402	0.0010676199	0.0005164258	0.0018842788	0.0008893575	0.04310182	0.08029613	0.54497683	0.32712445
i	7.198783e-07	9.282607e-07	1.747521e-06	2.2834786e-06	6.933735e-06	3.9299073e-05	0.0004501008	0.00022513486	0.00027635708	0.019456485	0.0715916	0.56605464	0.3418938
</S>	0.001972332	0.0017380024	0.0023695582	0.003583646	0.014132023	0.014643498	0.15747927	0.07041378	0.017777128	0.05165633	0.022526553	0.19216096	0.44954693
