 	le	melanzane	vogliono	girate	</S>
e	0.8951532	0.10439434	0.00027584337	0.00016470667	1.1939894e-05
m	0.99898165	0.0007839956	0.0001574526	6.8414476e-05	8.523544e-06
a	0.6792374	0.31860456	0.0020194312	6.444175e-05	7.4142445e-05
r	0.9181185	0.07709572	0.0046287435	0.000117624484	3.9414375e-05
a	0.2985074	0.6873171	0.012396698	0.00046766622	0.0013111884
n	0.16859293	0.4471349	0.379506	0.0023487376	0.002417465
g	0.070600025	0.91930234	0.008358449	0.00043550695	0.001303675
i	0.02124884	0.5624243	0.21425599	0.121539444	0.08053149
à	0.0039748168	0.2442804	0.7438077	0.0053767934	0.0025603026
n	0.0046490734	0.16722226	0.7175403	0.0844188	0.0261696
e	0.00032267714	0.50237244	0.42116576	0.05469668	0.021442417
e	0.0031839462	0.0029459498	0.9459582	0.03442419	0.0134877665
t	0.005694786	0.0016766912	0.7494735	0.16336031	0.07979469
è	4.8534523e-05	0.010384351	0.79096097	0.10868564	0.08992055
l	0.000585364	0.0007352676	0.8091713	0.1760985	0.013409451
u	2.8383627e-05	0.006262006	0.74756306	0.19063812	0.05550844
n	0.0036719535	0.0007433806	0.1658337	0.5986533	0.23109765
v	1.2812751e-05	0.004238586	0.5260071	0.2565036	0.21323788
o	5.8236645e-05	0.018550916	0.015723731	0.63852084	0.3271463
t	0.0034928117	0.00020381116	0.00762064	0.74311215	0.24557057
i	2.4401676e-05	0.0015761865	0.03641126	0.65649587	0.3054923
m	0.001955624	9.550709e-05	0.0006731568	0.8371004	0.16017531
m	4.570143e-05	0.014519964	0.0062910584	0.5469943	0.43214893
è	2.3695115e-06	1.4799918e-05	0.000107602464	0.30414823	0.695727
n	0.38345602	0.22106463	0.02865347	0.105417326	0.2614085
e	7.094447e-05	0.01081249	0.0017389421	0.8442818	0.14309594
</S>	0.011303412	0.00039056074	0.0046502324	0.2332562	0.75039965
