 	loro	non	vengono	non	li	aspettiamo	mangiamo	</S>
c	0.6738969	0.31403658	0.009518789	0.0023671193	0.0001615648	2.765518e-06	1.5642046e-05	6.6243933e-07
ì	0.9087331	0.060504675	0.028632984	0.0020947054	3.345057e-05	6.7008574e-07	3.752111e-07	9.355824e-08
n	0.76314753	0.071811475	0.15951501	0.005076628	0.00041607965	2.7781545e-05	4.8212673e-06	6.273679e-07
i	0.038392287	0.70178217	0.24985947	0.0047418093	0.0037744136	0.0004515878	0.00017528841	0.00082297093
e	0.01934152	0.13390587	0.8309494	0.014956575	0.00078713044	4.247702e-05	1.5110358e-05	1.8488075e-06
n	0.00017213913	0.003541282	0.9788794	0.01612673	0.0012272582	3.8783328e-05	1.1478049e-05	3.0013039e-06
è	0.007462293	0.08604292	0.7915431	0.100972086	0.012781518	0.0006719632	0.00017999044	0.0003459554
r	0.0019450812	0.008081081	0.4276462	0.55637056	0.005715402	0.00013433545	0.0001017162	5.623372e-06
k	0.0012285416	0.107856885	0.78766894	0.047256798	0.04526449	0.004885778	0.0006923218	0.0051462655
o	0.0015689145	0.018381843	0.26858875	0.24699281	0.4018624	0.036305677	0.0079446	0.018354973
t	0.011544112	0.002518905	0.06682055	0.7474239	0.1548414	0.014305998	0.0015315628	0.0010135681
t	0.00023637335	0.0066906884	0.12593164	0.5198172	0.30416414	0.017090617	0.0021201116	0.023949267
e	0.0010067348	0.001676702	0.009273048	0.098830566	0.7261166	0.07694231	0.013029142	0.073124826
e	0.10482489	0.0065600835	0.002228829	0.030964082	0.6488002	0.1537714	0.02757269	0.025277836
t	0.011178081	0.0016868653	0.00078679086	0.009949967	0.511223	0.3363661	0.07570572	0.053103477
u	7.346718e-05	0.00013048867	0.0003795187	0.0019464248	0.4674038	0.2787059	0.09395893	0.15740141
s	0.0035719657	0.0020875547	0.0001415946	0.0018640263	0.10708992	0.44927683	0.31906873	0.116899356
m	6.6877314e-05	3.718593e-05	0.00013087176	0.0010091449	0.30363247	0.29344544	0.09261627	0.30906174
è	2.0154004e-05	0.00016055774	6.793763e-05	0.0007350789	0.0024998318	0.029929299	0.7146974	0.2518898
n	0.00615708	0.001246476	0.00029500987	0.0016162317	0.003879106	0.22257826	0.5330374	0.23119041
o	0.0001972284	1.5540652e-05	0.00014447134	0.000123477	0.014644015	0.3075087	0.12439058	0.55297595
m	0.00032708907	0.00016992801	0.000116362564	0.00028465514	0.000976977	0.06031468	0.5724113	0.36539903
e	0.001916895	0.00040096245	0.000121221645	0.000115267474	0.00034948028	0.011802471	0.13830824	0.8469854
t	0.0012960442	0.001947126	7.967137e-05	9.4894574e-05	5.3962765e-05	0.0016857239	0.9250595	0.06978319
r	5.5997425e-05	3.8960284e-06	5.4831e-06	1.0591957e-05	0.00012300187	0.05939658	0.42378464	0.51661986
ò	8.294223e-05	6.667058e-06	4.6836583e-05	0.00013867655	0.00021068675	0.0037775103	0.36332846	0.6324082
m	0.0019718353	0.0008972496	0.0010498657	0.0029532968	0.0032748552	0.014992759	0.5720149	0.40284523
e	0.00019485	1.8519797e-05	0.00038336802	2.5985177e-05	0.00021847819	0.021334572	0.4582794	0.5195448
</S>	0.15903336	0.04938214	0.038124643	0.034082014	0.027447896	0.03198016	0.30660564	0.3533441
