 	vestito	il	mio	fratello	lo	avevo	portato	fuori	con	me	</S>
n	0.9831587	0.014580865	0.001900455	0.0003153521	4.185543e-05	2.2247266e-06	4.4670037e-07	8.6654815e-08	1.1846382e-08	4.8818536e-09	7.911753e-09
d	0.9191013	0.080123745	0.00068885606	7.187998e-05	1.2045215e-05	1.6316404e-06	5.6369487e-07	4.47655e-08	9.6461426e-09	2.288382e-09	1.0274045e-08
ì	0.93150264	0.066248775	0.002066277	0.0001551318	2.0758265e-05	5.0710764e-06	1.2879424e-06	1.06017474e-07	2.8599409e-08	2.9088139e-09	8.6070395e-09
s	0.0471166	0.93498003	0.017771674	0.00012563629	4.7281474e-06	9.293198e-07	3.7342616e-07	8.596012e-08	1.8785508e-08	4.4474455e-09	2.4824459e-08
o	0.38330153	0.5249404	0.07890421	0.011044301	0.0012303048	0.00045508132	9.086986e-05	1.6787319e-05	1.3504917e-06	3.2646533e-06	1.1984914e-05
n	0.003421071	0.9232304	0.07259449	0.00069413515	5.1336225e-05	5.565195e-06	2.3275504e-06	5.775824e-07	4.396679e-08	1.2136048e-08	4.635049e-08
t	0.06580063	0.46927255	0.3728729	0.06721724	0.018080477	0.0051940735	0.0014389431	8.0635604e-05	2.1470112e-05	3.9555143e-06	1.7148772e-05
a	0.058490325	0.22387895	0.6476901	0.046529893	0.02145397	0.0016176872	0.00029879916	3.0449926e-05	4.950641e-06	1.0453929e-06	3.704586e-06
o	0.0041123335	0.21830112	0.757714	0.01739435	0.0022913567	0.00012478634	5.0910883e-05	1.0159508e-05	5.521503e-07	6.75598e-08	3.3649266e-07
n	0.0037179152	0.02621713	0.9648502	0.0026977952	0.0018623361	0.00042818146	0.00017730574	4.4770528e-05	3.3579367e-06	1.2639227e-07	8.779188e-07
a	0.0029364426	0.0024732233	0.7079099	0.11440732	0.14297615	0.021398667	0.006731502	0.0007149547	0.00028693816	5.157516e-05	0.000113282906
d	0.054012813	0.0045565357	0.8849703	0.0344429	0.019975167	0.0016066178	0.00035407217	7.426053e-05	3.9934425e-06	7.3297645e-07	2.5122274e-06
e	0.0028145988	0.003053313	0.23463693	0.6007731	0.13748889	0.014799362	0.005485486	0.00050061295	0.0002375682	5.9094244e-05	0.0001511173
