 	Anna	ora	sta	vicino	a	me	dormendo	</S>
i	0.9963421	0.00320286	9.182681e-05	0.00035418247	8.16461e-06	4.657068e-07	1.8703152e-07	1.2312424e-07
A	0.084043376	0.9159249	1.1897154e-05	1.8214114e-05	1.4786513e-06	9.4493664e-08	1.6345572e-08	6.4959224e-08
n	0.02903608	0.97065127	0.00021960851	8.0548736e-05	1.1169169e-05	7.6743095e-07	1.00370066e-07	4.0698598e-07
n	0.77677	0.1253899	0.09215812	0.003375361	0.0015733897	0.00036068165	0.00021709931	0.00015537864
a	0.81794673	0.05912094	0.08752161	0.03358262	0.0015699394	0.00017233213	5.6149085e-05	2.9747638e-05
à	0.00065862265	0.9768183	0.020439433	0.0018016994	0.00025848413	1.5089824e-05	4.2304655e-06	4.040336e-06
r	0.00022897171	0.80576724	0.17891061	0.012317454	0.0025558663	0.00012662119	3.0771855e-05	6.245778e-05
t	0.0020916443	0.25839832	0.5860263	0.111671135	0.025529789	0.008576764	0.002351346	0.0053546582
e	0.012709562	0.017830983	0.94879353	0.018136203	0.0017763372	0.0003532006	0.0002958078	0.00010434956
n	0.0003734208	0.0106724035	0.95642	0.027673136	0.0042045433	0.0005173129	6.9378206e-05	6.9646354e-05
a	8.116159e-05	0.00032345732	0.9457332	0.035422403	0.013596126	0.0038988749	0.00022758903	0.00071717333
s	0.007839405	0.0064388923	0.62929606	0.31175312	0.039954532	0.0037827701	0.00049547624	0.0004396975
t	0.00019503449	2.5950962e-05	0.7760297	0.13453415	0.067219846	0.016945811	0.0010335277	0.004016011
è	9.331542e-06	7.710425e-07	0.040295314	0.7374263	0.18571125	0.02608319	0.0023990206	0.008074833
i	0.0023612098	0.00041542752	0.014364776	0.8007175	0.16427799	0.014044963	0.0022099125	0.0016082777
i	0.00080431515	0.00010094989	0.0049990597	0.48774812	0.44597435	0.05615882	0.00088555034	0.0033288186
t	0.00059096795	2.0516569e-05	0.00021714761	0.13127413	0.7530948	0.1069967	0.0014085538	0.006397189
t	1.3771591e-05	1.1725012e-06	0.0030198374	0.14922884	0.5216791	0.2262662	0.055817228	0.04397386
u	4.960921e-07	2.9266264e-08	0.00011716587	0.052575294	0.5647323	0.23127241	0.033323545	0.11797874
m	0.00014098601	2.1248185e-05	0.00017577414	0.060825195	0.37803674	0.47397983	0.0142724	0.07254789
b	0.004699785	1.7017644e-05	0.0024251323	0.03206719	0.40920815	0.3418475	0.03677868	0.17295662
r	1.6640794e-05	1.9637588e-05	0.00014874982	0.04560139	0.078326285	0.12786908	0.02375912	0.7242592
ò	7.8302463e-07	2.5055356e-06	0.00012202356	0.040914252	0.12541594	0.34531957	0.1569909	0.33123407
s	0.0029141048	0.0013927676	0.00060410943	0.023173092	0.038185135	0.42683202	0.25216132	0.25473744
e	0.0001178007	0.00017626966	0.0010846892	0.0029115956	0.01216469	0.31191704	0.43016684	0.24146102
m	0.0002812351	5.771227e-05	5.7863384e-05	0.0012929537	0.011493503	0.1715938	0.12518612	0.69003683
è	0.00075630686	1.1506979e-05	0.00032785287	0.00030935399	0.0035425778	0.07408579	0.2021623	0.71880436
n	0.01445562	0.0017138524	0.00040535713	0.007010603	0.040843006	0.043135934	0.18641505	0.7060206
a	0.00014175024	0.00022063724	0.00021724931	0.00013259759	0.00046758022	0.037766736	0.60232306	0.3587304
s	0.007945021	0.0039708647	0.0014015853	0.024367401	0.07100119	0.06394561	0.06449067	0.7628777
t	0.0008535531	4.6044486e-05	6.0998562e-05	6.9394664e-05	0.00037027453	0.019567534	0.3849708	0.5940613
e	0.00010797721	1.7056474e-05	7.820713e-05	0.00064790034	0.0008032856	0.01177631	0.20823309	0.7783362
p	0.0025015387	0.0010838716	0.0012793142	0.014482083	0.059727006	0.08283516	0.055711627	0.78237945
l	0.008718692	0.00022043662	0.0003714956	0.00043531597	0.001360441	0.018557016	0.08333684	0.88699967
ò	0.00011735547	0.0004953456	0.00024198936	0.012757015	0.08087942	0.029317068	0.38764444	0.48854744
n	0.02601549	0.009806647	0.002893216	0.036463227	0.22502178	0.09109424	0.2922503	0.31645513
n	0.0028793393	0.0020718386	0.0013216261	0.0013276747	0.0009174284	0.0072911056	0.7314472	0.25274378
i	0.0024347447	0.0005384166	0.00108512	0.006613123	0.016275242	0.033449963	0.48975426	0.44984916
</S>	0.028394014	0.01479781	0.017728843	0.12341846	0.34310347	0.22629835	0.080919735	0.16533937
