 	non	deve	magniare	la	sera	</S>
e	0.9814465	0.018428346	9.735423e-05	2.9443265e-06	2.0657619e-05	4.0748623e-06
n	0.6617938	0.21776077	0.11952556	0.0008787152	1.548737e-05	2.567535e-05
è	0.17915963	0.8133264	0.0073129567	0.00015893145	1.3223154e-05	2.892199e-05
n	0.01935834	0.3427561	0.6349236	0.0014803405	0.0012341007	0.00024754123
a	0.05718599	0.81490654	0.12280244	0.003820146	0.000102727754	0.0011822443
f	0.004642374	0.028029062	0.94341505	0.022050055	0.001013178	0.0008502638
à	0.016801164	0.5320472	0.36342862	0.07861786	0.0013872624	0.0077179247
i	0.0062515805	0.0047250874	0.62700486	0.33019304	0.020686641	0.011138814
t	0.0023917656	0.011812416	0.17953664	0.69187284	0.07411546	0.040270887
o	0.0001331402	0.004076887	0.18716668	0.6621715	0.030412601	0.11603923
v	0.035848383	0.0005196639	0.0008680734	0.3136588	0.53684163	0.11226347
r	0.00094124355	0.012397105	0.008604422	0.6070589	0.046051957	0.32494637
à	8.035494e-05	6.323996e-05	8.281418e-05	0.07220891	0.27456504	0.65299964
i	0.027061798	0.0010481697	0.0015869087	0.06178118	0.63912797	0.26939398
</S>	0.0018361693	0.000532825	0.000115971015	0.015448602	0.6412884	0.34077802
