 	lui	sapeva	che	oggi	fa	freddo	fa	freddo	e	non	ha	fatto	il	bagno	</S>
c	0.988713	0.008928512	0.0008603758	0.0011081939	0.00032545684	4.7081685e-05	1.17592135e-05	3.695905e-06	5.485745e-07	2.213138e-07	5.4220925e-07	3.5415118e-07	1.1237521e-07	1.2290087e-07	3.3413162e-08
ì	0.53851706	0.45864993	0.0009781698	0.001769291	7.155e-05	1.161869e-05	1.6412276e-06	5.384928e-07	5.303544e-08	3.4106673e-08	9.004458e-08	1.9233312e-08	1.3089956e-09	3.9575335e-10	5.494827e-10
n	0.9318774	0.06745824	0.0005461638	0.00011239149	4.377752e-06	1.225024e-06	1.14741894e-07	5.198317e-08	3.087488e-08	2.2261471e-08	2.318972e-08	7.719317e-09	1.019587e-09	8.002108e-11	2.3607144e-10
o	0.7575545	0.199058	0.031158626	0.007848517	0.002406238	0.0014750485	0.00028437062	0.00015873123	2.6441887e-05	1.6970102e-06	1.7900145e-05	5.3851622e-06	1.0855181e-06	2.0094787e-06	1.4311576e-06
ì	0.26476178	0.7323188	0.002443395	0.00045289003	1.863903e-05	3.997144e-06	3.1405182e-07	8.580837e-08	2.845474e-08	3.1212878e-08	2.0113418e-08	6.2863066e-09	7.35148e-10	4.5685047e-10	1.0243966e-09
t	0.00132182	0.99572515	0.001959328	0.0009801466	9.77384e-06	3.2789449e-06	3.2325624e-07	1.3386267e-07	2.9385177e-08	1.050388e-08	2.0551091e-08	6.452888e-09	1.0506761e-09	1.512985e-09	7.558839e-09
s	0.04607568	0.5476965	0.20840736	0.11829916	0.03682005	0.031836983	0.005203681	0.004282361	0.0007257002	2.7253027e-05	0.00035870197	0.000121377634	4.9561473e-05	5.6432385e-05	3.9350307e-05
e	0.24001901	0.6519467	0.095528156	0.0062758597	0.0050024684	0.00082426076	0.0003004935	6.9763264e-05	9.7812745e-06	5.4861807e-06	1.0920253e-05	5.354781e-06	5.499462e-07	6.4497647e-07	5.488333e-07
r	0.0012005571	0.82819337	0.15107973	0.018671367	0.0007546141	8.7952365e-05	9.123041e-06	1.7585129e-06	4.6286723e-07	5.106946e-07	4.217405e-07	1.2080511e-07	8.044934e-09	8.346219e-09	1.4558492e-08
e	0.0011948401	0.06448151	0.64741814	0.122480966	0.12175449	0.029373365	0.009494582	0.00302888	0.0003282609	9.451318e-05	0.00023141857	7.824464e-05	9.909029e-06	1.0006118e-05	2.086429e-05
k	0.014283883	0.16939665	0.698593	0.099602535	0.016001249	0.0018882484	0.00017937596	2.9843322e-05	7.875572e-06	8.247934e-06	6.930027e-06	1.7501529e-06	1.1815205e-07	6.280786e-08	1.272322e-07
a	0.0011815376	0.02329103	0.6525684	0.16102414	0.12214153	0.026432471	0.008889337	0.0031699839	0.0004937967	0.00018124789	0.00032765837	0.00015261176	4.0781455e-05	5.245169e-05	5.304498e-05
s	0.008890024	0.044295453	0.75008655	0.16803448	0.026983332	0.0015810335	0.00011455835	9.932847e-06	1.3366929e-06	1.4871611e-06	1.1069933e-06	4.6484337e-07	3.8097905e-08	1.2190539e-07	7.7937045e-08
ì	5.8497066e-05	0.005876266	0.49965006	0.27465913	0.16437568	0.036415946	0.0131343175	0.004032887	0.00058534817	0.00026103252	0.00058464526	0.00024895737	3.5418936e-05	2.1633083e-05	6.0130933e-05
m	0.0037094955	0.001999875	0.14753392	0.75971377	0.07524488	0.010091424	0.0013081286	0.00026103505	4.5610886e-05	2.4132034e-05	4.188485e-05	2.0281985e-05	2.059363e-06	2.4513497e-06	1.0350526e-06
m	8.184446e-06	0.00032126065	0.19078274	0.3601772	0.17093989	0.17851475	0.040276926	0.041775882	0.008978272	0.00030724212	0.003075149	0.0015384275	0.0010612906	0.0012993338	0.0009434455
e	6.767503e-05	3.230823e-05	0.031823315	0.2866115	0.47676083	0.13194914	0.048270307	0.017569292	0.002682171	0.00066092744	0.0015745551	0.0010823318	0.00032004528	0.00039441852	0.00020117586
r	0.021249043	0.006600782	0.022762636	0.24343301	0.56100094	0.12586544	0.014951879	0.0027565744	0.0005485102	0.00034067937	0.00034427468	0.00011705137	9.702655e-06	4.537293e-06	1.4931637e-05
i	3.60015e-05	1.6642345e-05	0.010140141	0.16659482	0.58615655	0.16273488	0.053220656	0.01668092	0.0018362902	0.00044699456	0.0011684778	0.00046915803	8.788307e-05	0.00010829118	0.00030228958
