 	il	cibo	ee	vuole	mangiato	subito	e	presto	</S>
t	0.9877296	0.009963674	0.001609747	0.00064681016	4.433031e-05	5.185752e-06	1.062744e-07	4.5520667e-07	6.4738366e-08
o	0.96253026	0.037230767	0.0001804479	4.924696e-05	8.575166e-06	6.814453e-07	5.5484943e-08	1.3509613e-08	4.633518e-08
f	0.370546	0.6275418	0.0018432352	5.689819e-05	1.0677781e-05	1.3824395e-06	3.258714e-08	5.501212e-08	1.9299433e-08
à	0.41321167	0.5359742	0.027926654	0.021507079	0.0013052579	5.8937818e-05	8.25859e-06	1.243678e-06	6.72258e-06
i	0.03290948	0.9389753	0.026140468	0.001855576	9.3143346e-05	2.453152e-05	1.4284941e-06	4.1688963e-08	4.346475e-08
e	0.0017231518	0.9820841	0.015437758	0.00059726334	0.00014243116	1.4653265e-05	3.0827994e-07	1.3145426e-07	1.367131e-07
e	0.008460016	0.7121996	0.27238557	0.0057565314	0.0010931455	0.000102284415	1.7391086e-06	4.322045e-07	6.062515e-07
t	0.031264525	0.2745529	0.6566846	0.03015956	0.0065318304	0.00079615315	6.6678626e-06	2.0918067e-06	1.7250618e-06
è	0.0005867715	0.008975833	0.32134575	0.6124355	0.050298527	0.0052707754	0.0005075886	0.0002497075	0.0003294813
l	0.0039971173	0.017324807	0.6809663	0.2624633	0.031933	0.0032282348	6.1124134e-05	1.4654131e-05	1.1413977e-05
i	0.0007164488	0.07319611	0.104665354	0.7046539	0.095111854	0.013233029	0.0043215756	0.0018109991	0.0022907392
f	0.0070611723	0.0060138134	0.54020286	0.29089338	0.14277966	0.0126883	0.0002258235	3.3917437e-05	0.00010101465
a	5.3302414e-05	0.00019047994	0.022742461	0.84702176	0.11758392	0.0088765845	0.0016088285	0.00059631834	0.0013262593
m	0.011775714	0.0014440893	0.025973575	0.40700227	0.48819223	0.06412101	0.0009282159	0.00026125213	0.00030162936
è	6.729999e-05	9.0733025e-05	0.0030332778	0.686135	0.27722728	0.021173924	0.0040387795	0.0015453039	0.006688454
n	0.02977013	0.030994793	0.0072337138	0.08720422	0.6523354	0.18621919	0.004780418	0.0007121304	0.00075001933
o	1.4052458e-05	5.862567e-05	0.0026237108	0.58756536	0.34593207	0.03826343	0.0094359005	0.0046878355	0.011418965
s	0.00033497706	5.0003455e-05	0.00041601827	0.0034621488	0.50318277	0.4784842	0.008670214	0.0016383193	0.0037613756
ù	1.3614278e-05	2.870215e-06	0.0004140104	0.084484145	0.59026176	0.20407306	0.052315313	0.021262	0.047173247
b	0.0005118625	0.00013192461	0.00025286406	0.0004640594	0.08906029	0.8637945	0.027396329	0.009494955	0.008893336
i	6.1466017e-07	1.3151994e-05	5.0220668e-05	0.008894924	0.42917693	0.25853115	0.1314658	0.08804472	0.08382254
t	0.00060461013	0.00012766042	0.000377463	0.00039289042	0.00886212	0.7592249	0.13049744	0.044003274	0.055909675
o	5.0684204e-05	7.696787e-06	1.9535582e-05	0.00024939646	0.023847947	0.38249183	0.23891437	0.12822115	0.22619742
è	0.0003618056	0.00014524274	0.00019041938	0.00018534888	0.0011918601	0.41967285	0.2763681	0.18561698	0.116267405
p	0.00016747949	0.00016313803	0.00012581397	9.430277e-05	0.00052139885	0.16438425	0.33297417	0.29451245	0.20705697
r	9.600805e-07	6.129745e-06	1.7638158e-05	0.0001430891	0.0018988769	0.05874222	0.2602593	0.35560203	0.32332978
è	0.00011622323	2.7540853e-05	0.00026996952	0.0006285329	0.00029397957	0.0035900765	0.118968435	0.44288048	0.43322477
s	0.003196506	0.002277492	0.016939845	0.015669994	0.007718615	0.017392408	0.027017647	0.6091474	0.30064014
t	1.2726488e-05	2.0729467e-06	2.80049e-06	9.086732e-06	4.2957763e-05	0.0074576214	0.18055865	0.5047846	0.30712947
o	3.545605e-06	9.967323e-07	4.0419854e-06	6.6507746e-06	6.198116e-06	0.0011709098	0.09384698	0.628343	0.27661768
</S>	0.002400438	0.0016019334	0.0017018215	0.0019071568	0.0008552759	0.010583819	0.029246558	0.69990474	0.25179827
