 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a	0.9466644	0.053227503	8.1987775e-05	1.9385898e-05	4.807067e-06	4.8644614e-07	3.8943872e-07	1.008262e-06	1.8362295e-08	1.6836944e-09	3.1178753e-09	1.0344567e-09
n	0.0063275793	0.97975343	0.013646954	0.00026860187	3.066178e-06	2.802012e-07	1.2012805e-07	5.766831e-08	1.4139103e-08	1.2202485e-08	2.739072e-09	2.159841e-08
è	0.011112394	0.91483593	0.07108592	0.0026404394	0.00022145057	4.281942e-05	2.3342543e-05	3.6216756e-05	1.3221941e-06	7.065262e-08	2.1971902e-08	3.221598e-08
r	0.00051720755	0.6098192	0.3543869	0.033820912	0.001251631	0.00015330105	4.521068e-05	3.4801776e-06	2.0466382e-06	1.1917e-07	1.9432198e-08	8.511803e-09
t	0.0037981234	0.3282582	0.55392724	0.10732289	0.005719914	0.0005552185	0.00038912645	6.294666e-06	1.3868321e-05	3.0576748e-06	1.7998541e-06	4.2610204e-06
i	0.011476064	0.20826952	0.74379224	0.030554136	0.0038149913	0.00048496714	0.00022299607	0.0013754246	7.701113e-06	8.5717943e-07	4.4680738e-07	6.271929e-07
n	7.360472e-05	0.0039176755	0.81197876	0.1744598	0.007505008	0.0014527561	0.0005018839	9.4565956e-05	1.5045658e-05	6.177249e-07	6.571757e-08	2.3505746e-07
è	0.001418409	0.027287334	0.91333467	0.046880297	0.008057763	0.00100972	0.00051308994	0.0014496534	3.872214e-05	3.4425454e-06	6.707842e-07	6.1149694e-06
s	0.0019999617	0.008206446	0.4034767	0.5049388	0.06819424	0.009447561	0.0029326912	0.00074334594	5.6944544e-05	2.3111e-06	3.9145138e-07	7.285589e-07
s	0.00038177997	0.007728108	0.74159807	0.2244111	0.0182409	0.003744771	0.0033557944	0.0002601468	0.00017995886	3.409209e-05	1.379347e-05	5.1475752e-05
u	0.08590319	0.012237195	0.38309276	0.29540843	0.12109313	0.017006245	0.008669463	0.075706705	0.0007248227	5.7145466e-05	2.0424362e-05	8.044274e-05
m	0.0024621282	0.005708172	0.048197098	0.6368983	0.25642693	0.031566434	0.014143714	0.004296465	0.00028725067	6.2862473e-06	1.6123478e-06	5.572973e-06
u	0.004063066	0.0048898817	0.061942633	0.52662736	0.27921584	0.041966558	0.01950642	0.05996705	0.0014505931	0.00013876197	3.1921067e-05	0.00019986375
k	0.03751694	0.011241538	0.0018168652	0.114389434	0.70567715	0.06180179	0.05014144	0.016095614	0.0012614707	2.0953144e-05	1.8106113e-05	1.8620638e-05
u	0.0034974127	0.0012364752	0.008183306	0.3498677	0.44026437	0.06702198	0.024761766	0.10178566	0.0019738777	0.0004626552	0.0002063443	0.00073846267
à	0.038229045	0.014536854	0.0014950341	0.05500647	0.6952283	0.121630296	0.05638975	0.015481647	0.0019477863	3.3132626e-05	9.922333e-06	1.18409625e-05
i	0.007565505	0.00022843711	0.00023397793	0.03134822	0.43280783	0.29233956	0.20774676	0.017835753	0.00923134	0.00035658665	4.8578473e-05	0.00025746902
s	0.0017669249	5.7602203e-05	4.8759615e-05	0.001758154	0.19613965	0.41174254	0.33623368	0.028751403	0.021906378	0.0008548847	9.223822e-05	0.0006477758
à	0.0001276096	2.5352e-06	1.11532745e-05	0.0025781253	0.2557748	0.19358517	0.11173482	0.41209844	0.016304638	0.0036857177	0.0015235984	0.002573409
m	0.0052055237	0.00024362071	4.2092233e-06	0.000115490344	0.054832287	0.4628489	0.36848676	0.08202456	0.025277816	0.00061517855	0.00013335317	0.00021230747
b	4.5958373e-06	2.3138266e-05	0.00016732093	0.010864765	0.25327057	0.28992844	0.34233016	0.017679071	0.03921316	0.020157771	0.0098561505	0.016504908
a	0.00018383848	0.00038396142	5.8226593e-05	0.00012339484	0.003843969	0.04689357	0.079856336	0.7958921	0.045023795	0.01225424	0.0055140085	0.009972436
v	0.0012348623	0.00039846083	4.6625304e-05	0.00014835873	0.003917093	0.08861436	0.35298565	0.17353158	0.36703193	0.0072049107	0.0011238639	0.003762371
ò	0.0007801285	0.0001465941	0.00012211774	0.00032760407	0.0047857445	0.04233504	0.102944665	0.68690777	0.07656212	0.028277216	0.015755551	0.041055545
r	0.00806034	0.003813351	6.257882e-05	0.00016714635	0.0022695155	0.027999038	0.13006185	0.12382535	0.67019325	0.021302007	0.0052755745	0.006969937
a	1.8983728e-05	0.00017489407	9.0634385e-05	0.00022923842	0.0017833444	0.015242826	0.043890316	0.7509271	0.06954441	0.033706475	0.021311712	0.06308006
s	0.00026134463	0.00046060808	0.00010887381	0.00033636967	0.0016166683	0.0044636875	0.017936518	0.016350647	0.8332804	0.06570724	0.016180573	0.043297
o	0.0001233789	1.1984935e-05	1.6054837e-06	2.886502e-06	0.000107715256	0.0030339893	0.028779484	0.0682605	0.34934893	0.23444428	0.13897678	0.17690843
t	0.00014846747	0.00032338346	2.9023797e-05	0.00011924328	0.00031413665	0.0008871255	0.0035676975	0.0023655912	0.663208	0.17437537	0.084081516	0.07058045
s	0.00020242782	1.7186929e-05	1.8761209e-06	2.8233935e-06	4.510181e-05	0.0010193111	0.010595202	0.025678432	0.30970925	0.26772243	0.17023836	0.21476762
o	8.8027555e-06	1.4700221e-06	1.9009056e-07	1.2744422e-06	5.5668215e-06	4.8420512e-05	0.00032288022	0.0016534141	0.12080162	0.32508743	0.31617397	0.23589501
m	2.4365876e-05	0.00015632107	2.8926972e-05	0.00020744558	0.0012454739	0.0034041782	0.0063829315	0.005012334	0.45005277	0.20382816	0.17974293	0.14991412
