 	io	non	so	cosa	è	da	scrivere	</S>
e	0.70882404	0.28533372	0.0043643713	0.0013242399	0.0001488193	3.31522e-06	6.619169e-07	8.3684193e-07
v	0.976562	0.023284487	5.9110032e-05	6.176774e-05	2.9271694e-05	1.9555418e-06	8.476655e-07	5.904462e-07
ò	0.05739952	0.27283898	0.6589496	0.009576812	0.001122209	9.0737e-05	2.8081802e-06	1.9283038e-05
e	0.247867	0.66798097	0.07745142	0.006164248	0.00044975098	7.615642e-05	6.172439e-06	4.2412803e-06
n	0.35239634	0.55693185	0.06831853	0.019926967	0.0021378137	0.000229391	3.0042384e-05	2.9071294e-05
e	0.33173746	0.44743425	0.16087659	0.052987557	0.006045494	0.0006422044	5.5636097e-05	0.00022082412
s	0.67396975	0.13991985	0.10997071	0.07023837	0.0051428005	0.0006445351	5.0056664e-05	6.396016e-05
s	0.2028243	0.08046945	0.3286128	0.28844553	0.08902869	0.0066936896	0.0006134305	0.0033121035
è	0.005856595	0.013113755	0.012267717	0.7896047	0.16738017	0.009007804	0.00056686247	0.0022024314
r	0.011810592	0.12197049	0.014421422	0.7722486	0.06621005	0.011748363	0.000528186	0.0010622819
o	0.0010191825	0.005129434	0.43489042	0.42029718	0.08530846	0.020430747	0.006536215	0.026388392
t	0.024933785	0.020858087	0.0075374013	0.45672074	0.327568	0.13892984	0.005461234	0.017990915
i	8.802522e-05	0.0012996247	0.0018561768	0.71171975	0.1940071	0.05356072	0.0071637547	0.03030481
e	0.013651325	0.003879638	0.001257833	0.0301998	0.42453775	0.44997936	0.019284695	0.0572096
n	0.0016587693	0.00045165318	0.0003541971	0.004596488	0.3256928	0.6047187	0.01641205	0.046115328
a	1.077422e-05	1.7593202e-05	6.2275365e-05	0.01196477	0.34221143	0.35303938	0.11478771	0.1779061
g	0.0023479091	0.0016499797	0.00057007745	0.00056837074	0.046124607	0.6602098	0.10967916	0.17885014
r	7.606762e-05	0.00011002567	0.00010101936	0.0012133827	0.087430105	0.37897587	0.19240247	0.339691
à	2.3649741e-07	1.9505699e-06	6.610307e-06	0.00034215846	0.013798597	0.32536396	0.16927795	0.49120855
s	0.00083009055	0.000449709	0.0005019719	0.0010721047	0.008962543	0.18910775	0.20009182	0.59898394
s	4.669299e-05	3.2559722e-06	2.3650357e-05	0.00012691817	0.0020808901	0.07152522	0.28250384	0.6436896
o	3.8676453e-06	3.2448177e-06	3.088054e-05	3.080806e-05	0.00071879465	0.028185016	0.44500476	0.5260226
</S>	0.0009694183	0.00095516106	0.0008375323	0.0026715086	0.011425465	0.02586266	0.06840429	0.88887393
