 	i	bambini	non	si	vestono	da	soli	</S>
t	0.98428345	0.0145366285	0.0006794211	0.00045478047	4.3972504e-05	1.2601547e-06	3.9252055e-07	7.26207e-08
a	0.8828231	0.11531551	0.0016835209	0.00012891264	4.8220958e-05	2.3794189e-07	4.516998e-07	5.9360012e-08
p	0.11793232	0.87922186	0.0028181726	2.7320788e-05	1.790383e-07	5.509088e-08	1.9560705e-08	1.3897257e-08
e	0.46901494	0.061797094	0.38386154	0.07370247	0.011476099	9.741347e-05	3.5386933e-05	1.4947689e-05
t	0.041352823	0.9245367	0.033655312	0.00043666872	1.7831371e-05	6.258621e-07	1.0447437e-08	1.0608964e-08
ì	0.3855805	0.37347534	0.19693178	0.031908244	0.011941276	9.86893e-05	3.904799e-05	2.5108342e-05
a	0.0002909297	0.1652478	0.8281077	0.0055800625	0.0007560928	1.5577141e-05	1.1908759e-06	6.7768315e-07
e	0.0011096788	0.18153809	0.7995763	0.017278755	0.00047340692	1.8766403e-05	3.84651e-06	1.234002e-06
n	0.0055494686	0.32373965	0.63845676	0.031249346	0.00094938395	4.6074983e-05	6.815896e-06	2.4302083e-06
i	0.00087081577	0.016002135	0.17769353	0.5961199	0.20048495	0.006286866	0.0018394076	0.0007024132
n	0.00773452	0.006757256	0.7853812	0.16923401	0.030562613	0.00028742076	3.1016672e-05	1.2016685e-05
d	0.00014663428	0.00014819278	0.19150898	0.532863	0.26929626	0.0034571863	0.0014133865	0.0011663226
ì	9.070029e-06	0.00010963213	0.0165842	0.49745303	0.3682387	0.08207008	0.015366253	0.02016907
n	0.00056159793	0.0002277202	0.16484158	0.37155628	0.4579697	0.004362415	0.00024060157	0.00024009364
n	2.3641798e-05	0.0013309628	0.015610242	0.5537957	0.40752873	0.0068095494	0.010694591	0.0042065876
o	6.171502e-06	1.7417817e-06	0.0008794081	0.22315931	0.7592936	0.0063944478	0.0071750456	0.0030902838
t	0.021183463	0.0020081047	0.014607455	0.065626785	0.7091824	0.1576862	0.0141048385	0.015600696
t	2.3173184e-06	3.0443599e-07	0.00023835633	0.06191243	0.9026157	0.014106652	0.015706042	0.0054180883
e	7.5778335e-06	3.7750775e-07	2.6709153e-05	0.015675701	0.6354253	0.22817811	0.047549486	0.07313669
m	0.0034640227	0.000114507886	0.001267294	0.006014935	0.08273924	0.80812	0.020403799	0.077876136
a	0.00059736776	1.2551009e-05	0.0027096325	0.013287284	0.5641143	0.1588095	0.15464884	0.10582061
n	0.086255684	0.001684055	0.0003902153	0.00064041675	0.009753485	0.8178266	0.020818887	0.062630564
e	4.5455075e-05	4.4247877e-06	2.1522012e-05	0.0008888937	0.23093845	0.28626412	0.21513271	0.26670438
c	0.0007078217	0.00013126743	9.6740514e-05	0.0002898607	0.0015110871	0.8453347	0.030720185	0.12120836
h	4.9889924e-05	3.927909e-06	0.000115877905	0.001609985	0.040031504	0.10328648	0.59802294	0.25687945
à	1.8255622e-07	1.8946464e-06	2.5404106e-05	9.203711e-05	0.0015653302	0.08766792	0.4595451	0.45110217
t	0.020742163	0.004901417	0.0035081403	0.0051285257	0.028780673	0.18940037	0.38394147	0.3635972
u	1.6562324e-05	1.3395449e-05	1.5732092e-05	0.00019767846	0.014291997	0.20592932	0.5442077	0.23532765
</S>	0.015551577	0.000676055	0.00020180068	0.00062650687	0.0006376365	0.06543563	0.2131366	0.7037343
