 	guardando	le	nuvole	capisco	che	piove	</S>
k	0.97005826	0.029534446	0.0003764139	2.6805717e-05	2.0163582e-06	1.9065387e-06	1.8677943e-07
a	0.7395938	0.24913524	0.011056306	0.00020440691	8.91664e-06	5.3848936e-07	7.790344e-07
n	0.23430099	0.74608046	0.017553963	0.0016950391	0.00028880493	6.538003e-05	1.5381856e-05
o	0.12147438	0.7505795	0.12542987	0.0024222587	8.5694825e-05	1.5303086e-06	6.833317e-06
n	0.004179382	0.85327804	0.13856892	0.0035371385	0.00032295682	0.00010095174	1.2600886e-05
ò	0.013332728	0.5034467	0.46958625	0.013099638	0.00044373222	2.377447e-05	6.708798e-05
n	0.0028556758	0.119773135	0.79118	0.07561291	0.010213732	0.00021788129	0.00014667251
t	0.022139978	0.28232858	0.6678557	0.024972586	0.0021910677	0.00014194382	0.00037024723
a	0.012097761	0.036435455	0.91070575	0.036738034	0.0030414623	0.00021445275	0.00076711964
t	0.0010807926	0.025910787	0.676426	0.24678266	0.04455218	0.002362898	0.0028845775
e	0.0005497738	0.0018303803	0.73467433	0.2441854	0.014191028	0.0011166356	0.003452375
s	0.0061523523	0.01934721	0.017939087	0.6903667	0.22738817	0.02641778	0.01238871
m	0.00024783367	0.00018353788	0.04781281	0.8184131	0.096518055	0.0076662553	0.029158508
à	0.00020331886	0.00047205837	0.0009973766	0.19876884	0.3574248	0.21938974	0.2227439
n	0.013533184	0.005500595	0.0044575343	0.11919924	0.6458868	0.10843934	0.10298328
t	5.9626705e-05	0.00013944776	0.035089307	0.59086233	0.22481982	0.044603586	0.10442587
e	5.6992638e-05	2.3101984e-05	0.0016352587	0.17412536	0.3946523	0.08460689	0.34490007
a	0.0021849968	0.00063532236	0.00025217835	0.009014871	0.28692552	0.26250586	0.43848118
n	0.0011721835	0.00032461577	6.973679e-05	0.0025786527	0.14141594	0.42139032	0.43304858
o	8.310376e-05	2.9046574e-05	0.000213954	0.0036851936	0.13902718	0.44017205	0.41678944
ò	0.0009922812	0.00022144546	3.7167683e-05	0.00029904646	0.013149785	0.83403015	0.15127006
k	7.075607e-05	1.3808092e-05	6.6416173e-06	0.00028970535	0.01069023	0.5656207	0.42330807
a	7.072713e-06	1.4422803e-05	0.00013608806	0.0001302776	0.0024147776	0.7228044	0.27449295
v	0.0022787128	0.0022240337	0.0007064766	0.009320891	0.011672923	0.21022119	0.76357573
r	0.00097650825	0.0001305887	0.00041658347	0.0006274137	0.00067150086	0.15448505	0.8426924
è	3.0726256e-05	1.8112161e-05	5.8093716e-05	0.002756336	0.0013515396	0.0651489	0.9306362
c	0.021335095	0.016561968	0.008152409	0.20112556	0.037838627	0.02400701	0.69097936
h	8.37064e-05	9.6117874e-05	0.00034034852	0.00083406345	0.001524199	0.39610085	0.60102075
i	0.005823305	0.0014888997	0.0062779305	0.027029911	0.01004957	0.07042817	0.8789022
</S>	0.027517831	0.066084914	0.03142179	0.31736583	0.17259753	0.06170021	0.32331187
