 	sembra	che	il	ladro	è	entrato	da	qui	</S>
i	0.98037696	0.0082875015	0.0081358375	0.003055269	9.780235e-05	4.4050026e-05	1.6112077e-06	5.222282e-07	4.572059e-07
f	0.9863588	0.013475743	3.4544926e-05	0.00011058499	4.692564e-06	1.5321019e-05	2.2093742e-07	5.7408524e-08	5.749926e-08
è	0.42030916	0.5248977	0.046080075	0.0067676757	0.0012382794	0.00062812644	5.1824485e-05	1.3460945e-05	1.3769955e-05
n	0.7835883	0.21470296	0.0010857108	0.0005911419	2.1108039e-05	8.5792e-06	1.8723393e-06	2.5027242e-07	1.34199e-07
e	0.12573549	0.72004306	0.12265124	0.029306242	0.0011747028	0.0003479691	0.00011747761	0.000386215	0.00023757078
t	0.091335066	0.8698236	0.03308675	0.0036556819	0.0016278835	0.00043701802	2.9269255e-05	1.7203723e-06	2.9624905e-06
e	0.005473392	0.76976925	0.19450438	0.0259143	0.0030625567	0.00086972344	0.00021127418	9.423533e-05	0.00010087631
k	0.05595495	0.44325772	0.41753897	0.07032685	0.011038077	0.0017665859	8.7572305e-05	9.143641e-06	2.008173e-05
a	0.0017411787	0.4712117	0.46174392	0.054712392	0.006839202	0.0027057063	0.00048977026	0.00029838833	0.0002577671
o	0.054060068	0.29019335	0.40341473	0.23853439	0.012119818	0.001559928	8.338086e-05	1.6269887e-05	1.8084438e-05
l	0.06843503	0.008344991	0.2936545	0.33661264	0.19371136	0.09404954	0.0047093076	0.00013624181	0.00034638937
à	0.00022746669	0.013676595	0.73756695	0.20339924	0.0270102	0.012468177	0.002444313	0.0017149083	0.0014920824
d	0.014333683	0.0043421336	0.20837365	0.7348787	0.03183392	0.0055078696	0.00045606247	0.00017841592	9.560633e-05
r	1.8903458e-05	0.0009937617	0.31988746	0.4862194	0.052928694	0.0534862	0.035397626	0.038606755	0.012461195
o	0.00070529315	0.001169759	0.71015644	0.19584267	0.060567137	0.022149922	0.0036400252	0.0022876658	0.0034810829
m	0.010128268	0.0013711514	0.020510165	0.25856128	0.5100642	0.13444369	0.050016716	0.0053557265	0.0095488615
b	4.1960833e-05	0.0002562688	0.061287027	0.4736457	0.26596746	0.08860498	0.045674708	0.03343743	0.031084476
ì	7.349815e-06	2.4398714e-06	0.001178133	0.06501089	0.26461798	0.644469	0.015960926	0.0017036452	0.0070495172
k	0.35915104	0.030559862	0.018220425	0.0906774	0.2037704	0.03407941	0.12808019	0.062922336	0.07253895
e	2.5437025e-06	8.820012e-06	0.0010437956	0.13471942	0.12207387	0.25520092	0.23679806	0.18713433	0.06301828
a	0.06317986	0.0061663324	0.0021655275	0.010387963	0.05181079	0.05238494	0.5178128	0.15492721	0.14116457
p	0.0038385876	0.00022665785	0.00012315254	0.00024763643	0.00813974	0.0390037	0.6952515	0.11247242	0.14069663
ò	3.297701e-05	2.3609899e-05	0.00022919326	0.0003060873	0.0016343793	0.0031005545	0.0684577	0.5133265	0.412889
t	0.1878606	0.002312636	0.00085767946	0.0024097103	0.012464587	0.018490778	0.12097446	0.35946417	0.29516536
t	4.3625405e-06	3.47753e-06	4.2100432e-06	7.21288e-05	0.00072511897	0.004663728	0.13841508	0.5941404	0.26197147
u	2.6922194e-06	8.810017e-07	7.55625e-06	1.3283859e-05	0.0002130828	0.0022647544	0.09006431	0.57358235	0.33385113
</S>	0.0025098962	0.00045858545	0.0007757891	0.0016419194	0.0100102825	0.009055291	0.06381668	0.29750636	0.6142252
