 	che	sapeva	che	non	può	fare	il	bagno	</S>
k	0.9921062	0.0075045456	0.00030505034	4.039455e-05	4.0251653e-05	1.4037299e-06	1.0551702e-06	1.0620635e-06	9.76906e-08
a	0.9022796	0.094311364	0.0030604785	0.0002824216	5.8153182e-05	6.245769e-06	1.1792063e-06	3.5381888e-07	8.913803e-08
ì	0.6044657	0.38458693	0.010385917	0.00041340754	0.00012588358	2.102071e-05	1.0267157e-06	2.4776588e-08	8.841888e-08
s	0.0008452129	0.97538656	0.021697778	0.0015749673	0.00042267353	6.994292e-05	1.3831961e-06	2.8441642e-07	1.1365379e-06
s	0.28915507	0.56888324	0.11120701	0.009559109	0.017055549	0.0033349663	0.00045583124	0.00022620485	0.00012295965
e	0.22786605	0.72493625	0.044646036	0.0022379472	0.0002850906	1.5087592e-05	5.06066e-06	7.2249463e-06	1.2086193e-06
r	7.259572e-05	0.7547178	0.22519864	0.01890003	0.0009919163	0.00011408001	3.6895215e-06	5.3078344e-07	6.2158995e-07
e	0.00601583	0.21622196	0.5326898	0.19169089	0.048483457	0.0037317537	0.0007734249	0.00021442075	0.00017852445
k	0.000993647	0.08757184	0.77346504	0.1314144	0.0059193717	0.0005818132	4.450667e-05	5.1086577e-06	4.360404e-06
a	0.0028719895	0.036862183	0.6936082	0.20250416	0.05755698	0.004190725	0.0013232606	0.00077760074	0.00030486964
e	0.0005071929	0.028952029	0.3510522	0.5838315	0.031000063	0.0044466457	0.00017138368	2.5332209e-05	1.3702543e-05
s	0.00093710393	0.0048706713	0.40375513	0.46735352	0.107563145	0.013461431	0.0019344662	4.541047e-05	7.911808e-05
ò	0.00015971171	0.00062861445	0.25896925	0.30703425	0.36321285	0.041719574	0.020250987	0.005429116	0.0025955497
z	0.010193351	0.0026670003	0.032459125	0.41882348	0.4450216	0.08276958	0.005980019	0.0015692861	0.00051645486
i	4.769302e-05	0.00022131702	0.33098122	0.2894031	0.33523294	0.025660079	0.011319702	0.005441943	0.0016921108
k	0.0073928554	0.00059628225	0.0011555209	0.1264871	0.6838849	0.13571845	0.040845316	0.0013798289	0.0025396443
à	0.00014788464	0.00024694554	0.0138121955	0.070066296	0.7275345	0.08296238	0.05164335	0.038865443	0.014721021
i	0.01589161	0.0017478993	0.0013376506	0.08438219	0.6859998	0.17103314	0.028508868	0.007953412	0.003145418
o	0.0015647718	0.0002553343	9.730145e-05	0.00700822	0.48791027	0.31475186	0.17548043	0.0041811294	0.008750673
b	0.0011454043	0.0001540501	1.2736312e-05	0.0007372386	0.053396303	0.49803993	0.42065263	0.0026687381	0.023192957
à	6.777287e-05	7.034773e-05	0.00057536544	0.003918284	0.1330194	0.14007987	0.31735134	0.28232113	0.122596525
g	0.07798462	0.000908801	0.00021132342	0.0054141195	0.031133652	0.095615305	0.61991906	0.111704186	0.05710899
n	6.409862e-06	4.0120634e-05	7.609972e-05	0.00026530275	0.108378686	0.08110239	0.4035233	0.3279295	0.07867816
o	1.0984038e-05	1.5740386e-06	8.0435475e-06	0.00027312277	0.0041938173	0.013215557	0.46934542	0.32858717	0.1843643
</S>	0.0054266024	0.00081742444	0.00035221156	0.0018125569	0.0052480497	0.009069044	0.5848088	0.1167518	0.2757135
