 	non	ha	da	mangiare	</S>
e	0.99461925	0.0053175036	1.5877265e-05	2.7735161e-05	1.9588444e-05
n	0.48007473	0.43294686	0.078951575	0.0073111043	0.00071586506
è	0.2549758	0.739352	0.0052436856	0.00018876627	0.00023970999
c	0.009102914	0.8686094	0.112224154	0.0077164858	0.0023469583
h	0.015870418	0.9214508	0.043448783	0.010519786	0.008710204
i	0.029996919	0.85381466	0.09456542	0.013624818	0.007998229
n	4.5631048e-05	0.0100099845	0.92872673	0.054015245	0.0072023724
a	0.0022036098	0.056818295	0.70270884	0.10189238	0.13637686
f	0.0020817968	0.0021182832	0.3768082	0.5168149	0.10217684
à	0.0025921667	0.0057473765	0.15268922	0.3300746	0.5088966
i	0.01448905	0.0024603633	0.007197278	0.7786352	0.19721803
</S>	0.006594416	0.0033277003	0.0021545615	0.62476915	0.36315414
